,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
336,nice_imm_insuf,0.000,0.000,0.000,6,0.000,1178,nice data,relevant
337,nice_cpr,0.000,0.000,0.000,6,0.000,1174,nice data,relevant
338,nice_burns,0.000,0.000,0.000,2,0.000,416,nice data,relevant
339,nice_dysrhytmia,0.000,0.000,0.000,2,0.000,194,nice data,relevant
340,nice_gastro_bleed,0.000,0.000,0.000,4,0.000,1083,nice data,relevant
341,nice_cva,0.000,0.000,0.000,4,0.000,564,nice data,relevant
342,nice_intracran_mass,0.000,0.000,0.000,3,0.000,505,nice data,relevant
343,nice_mech_ventil_0,0.000,0.000,0.000,6,0.000,1222,nice data,relevant
344,nice_diabetes,0.000,0.000,0.000,9,0.000,1010,nice data,relevant
345,nice_mi_before_icu,0.000,0.000,0.000,5,0.000,785,nice data,relevant
346,nice_ima,0.000,0.000,0.000,4,0.000,771,nice data,relevant
347,nice_aki,0.000,0.000,0.000,8,0.000,1032,nice data,relevant
348,nice_mech_ventil_24,0.000,0.000,0.000,5,0.000,1014,nice data,relevant
349,nice_confirm_infection,0.000,0.000,0.000,6,0.000,1017,nice data,relevant
350,nice_thrombolytic_therapy,0.000,0.000,0.000,4,0.000,581,nice data,relevant
351,nice_vasdrug,0.000,0.000,0.000,2,0.000,195,nice data,relevant
352,nice_apacheii_diagnosis_1,0.125,0.100,0.111,10,0.100,341,nice data,relevant
353,nice_apacheii_diagnosis_2,0.000,0.000,0.000,9,0.000,182,nice data,relevant
354,nice_apacheiv_diagnosis_1,0.000,0.000,0.000,16,0.000,1305,nice data,relevant
355,nice_apacheiv_diagnosis_2,0.000,0.000,0.000,17,0.000,645,nice data,relevant
356,nice_eye_0,0.000,0.000,0.000,1,0.000,105,nice data,relevant
357,nice_eye_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
358,nice_eye_low,0.000,0.000,0.000,3,0.000,1813,nice data,relevant
359,nice_motor_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
360,nice_verbal_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
361,discharge_icu_reason,0.000,0.000,0.000,6,0.000,468,admission information,relevant
362,crrt_filter_change,0.000,0.000,0.000,2,0.000,369413,renal replacement therapy,relevant
363,max_pressure,0.000,0.000,0.000,5,0.000,202032,respiratory,relevant
364,temperature_nasopharyngeal,0.034,0.200,0.059,5,0.200,12702,infectiology,relevant
365,egfr_ckd_epi,0.000,0.000,0.000,32,0.000,17098,laboratory value,relevant
366,apacheii_score,0.000,0.000,0.000,2,0.000,75668,clinical score,relevant
367,sofa_score,0.000,0.000,0.000,6,0.000,3823,clinical score,relevant
368,inspiratory_rise_time_sec,0.000,0.000,0.000,6,0.000,986455,respiratory,relevant
369,nava_level,0.000,0.000,0.000,3,0.000,21235,respiratory,relevant
370,microbiology,0.000,0.000,0.000,771,0.000,13613,laboratory value,relevant
371,ammonia_arterial,0.000,0.000,0.000,2,0.000,3,laboratory value,relevant
372,base_excess_arterial,0.000,0.000,0.000,27,0.000,41029,laboratory value,relevant
373,base_excess_venous,0.000,0.000,0.000,15,0.000,1355,laboratory value,relevant
374,bilirubin_total,0.000,0.000,0.000,29,0.000,18952,laboratory value,relevant
375,sedimentation_rate_unspecified,0.000,0.000,0.000,15,0.000,499,laboratory value,relevant
376,segmented_neutrophils_unspecified,0.000,0.000,0.000,9,0.000,2212,laboratory value,relevant
377,bicarbonate_actual_arterial,0.000,0.000,0.000,19,0.000,36983,laboratory value,relevant
378,bicarbonate_actual_venous,0.000,0.000,0.000,15,0.000,1645,laboratory value,relevant
379,glucose_arterial,0.000,0.000,0.000,12,0.000,23954,laboratory value,relevant
380,hemoglobin_arterial,0.000,0.000,0.000,8,0.000,5381,laboratory value,relevant
381,potassium_arterial,0.000,0.000,0.000,14,0.000,13193,laboratory value,relevant
382,po2_venous,0.000,0.000,0.000,14,0.000,962,laboratory value,relevant
383,pco2_arterial,0.000,0.000,0.000,34,0.000,81379,laboratory value,relevant
384,pco2_venous,0.000,0.000,0.000,16,0.000,1417,laboratory value,relevant
385,triglycerides_unspecified,0.000,0.000,0.000,23,0.000,6260,laboratory value,relevant
386,sodium_arterial,0.000,0.000,0.000,14,0.000,17522,laboratory value,relevant
387,mchc_unspecified,0.000,0.000,0.000,12,0.000,9673,laboratory value,relevant
388,lactate_venous,0.000,0.000,0.000,7,0.000,324,laboratory value,relevant
389,lactate_arterial,0.000,0.000,0.000,14,0.000,31299,laboratory value,relevant
390,cardiac_index_continuous_unspecified,0.000,0.000,0.000,2,0.000,521,hemodynamics,relevant
391,picco_global_ejection_fraction,0.000,0.000,0.000,6,0.000,1693,hemodynamics,relevant
392,o2_flow_nasal_cannula,0.000,0.000,0.000,8,0.000,5033,respiratory,relevant
393,o2_flow_oxygen_mask,0.000,0.000,0.000,14,0.000,250,respiratory,relevant
394,troponin_t,0.000,0.000,0.000,16,0.000,2173,laboratory value,relevant
395,med_lopinavir_and_ritonavir,0.000,0.000,0.000,12,0.000,807,medication,relevant
396,med_ritonavir,0.000,0.000,0.000,1,0.000,311,medication,relevant
397,med_combinations_of_vitamins,0.000,0.000,0.000,2,0.000,9,medication,relevant
398,med_aztreonam,0.000,0.000,0.000,1,0.000,1,medication,relevant
399,med_other_mineral_products,0.000,0.000,0.000,5,0.000,24279,medication,relevant
400,analysis_source_unspecified_text,0.000,0.000,0.000,11,0.000,8400,laboratory value,relevant
401,med_electrolytes_with_carbohydrates,0.000,0.000,0.000,2,0.000,897,medication,relevant
402,med_epinephrine,0.000,0.000,0.000,27,0.000,147,medication,relevant
403,med_allopurinol,0.000,0.000,0.000,1,0.000,6,medication,relevant
404,med_alprazolam,0.000,0.000,0.000,4,0.000,365,medication,relevant
405,med_bumetanide,0.000,0.000,0.000,4,0.000,14,medication,relevant
406,med_ciprofloxacin,0.000,0.000,0.000,10,0.000,277,medication,relevant
407,med_clindamycin,0.000,0.000,0.000,4,0.000,101,medication,relevant
408,med_clopidogrel,0.000,0.000,0.000,9,0.000,445,medication,relevant
409,med_chloramphenicol,0.000,0.000,0.000,3,0.000,148,medication,relevant
410,med_clotrimazole,0.000,0.000,0.000,6,0.000,73,medication,relevant
411,med_acenocoumarol,0.000,0.000,0.000,1,0.000,3,medication,relevant
412,med_alteplase,0.000,0.000,0.000,4,0.000,16,medication,relevant
413,med_cefazolin,0.000,0.000,0.000,7,0.000,29,medication,relevant
414,med_darbepoetin_alfa,0.000,0.000,0.000,3,0.000,5,medication,relevant
415,med_desmopressin,0.000,0.000,0.000,4,0.000,4,medication,relevant
416,med_digoxin,0.000,0.000,0.000,7,0.000,158,medication,relevant
417,med_dobutamine,0.000,0.000,0.000,7,0.000,636,medication,relevant
418,med_enoxaparin,0.000,0.000,0.000,7,0.000,1598,medication,relevant
419,med_epoprostenol,0.000,0.000,0.000,1,0.000,386,medication,relevant
420,med_esmolol,0.000,0.000,0.000,4,0.000,17,medication,relevant
421,med_esomeprazole,0.000,0.000,0.000,9,0.000,1163,medication,relevant
422,med_phenylephrine,0.000,0.000,0.000,6,0.000,338,medication,relevant
423,med_folic_acid,0.000,0.000,0.000,5,0.000,108,medication,relevant
424,med_phytomenadione,0.000,0.000,0.000,3,0.000,13,medication,relevant
425,med_hydroxychloroquine,0.000,0.000,0.000,2,0.000,3,medication,relevant
426,med_insulin_detemir,0.000,0.000,0.000,1,0.000,1,medication,relevant
427,med_insulin_glargine,0.000,0.000,0.000,8,0.000,171,medication,relevant
428,med_insulin_(human),0.000,0.000,0.000,4,0.000,6588,medication,relevant
429,med_irbesartan,0.000,0.000,0.000,6,0.000,32,medication,relevant
430,med_isoprenaline,0.000,0.000,0.000,5,0.000,102,medication,relevant
431,med_lactulose,0.000,0.000,0.000,4,0.000,17,medication,relevant
432,med_levetiracetam,0.000,0.000,0.000,10,0.000,215,medication,relevant
433,med_loperamide,0.000,0.000,0.000,4,0.000,29,medication,relevant
434,med_levosimendan,0.000,0.000,0.000,1,0.000,4,medication,relevant
435,med_lidocaine,0.000,0.000,0.000,10,0.000,51,medication,relevant
436,med_magnesium_hydroxide,0.000,0.000,0.000,2,0.000,6,medication,relevant
437,med_metronidazole,0.000,0.000,0.000,4,0.000,142,medication,relevant
438,med_milrinone,0.000,0.000,0.000,8,0.000,463,medication,relevant
439,med_nadroparin,0.000,0.000,0.000,16,0.000,7432,medication,relevant
440,med_neostigmine,0.000,0.000,0.000,4,0.000,24,medication,relevant
441,med_nortriptyline,0.000,0.000,0.000,1,0.000,41,medication,relevant
442,med_ondansetron,0.000,0.000,0.000,14,0.000,190,medication,relevant
443,med_oseltamivir,0.000,0.000,0.000,2,0.000,6,medication,relevant
444,med_blood_coagulation_factors,0.000,0.000,0.000,1,0.000,1,medication,relevant
445,med_salbutamol,0.000,0.000,0.000,13,0.000,1727,medication,relevant
446,med_sotalol,0.000,0.000,0.000,17,0.000,383,medication,relevant
447,med_sufentanil,0.000,0.000,0.000,12,0.000,6598,medication,relevant
448,med_tamsulosin,0.000,0.000,0.000,7,0.000,26,medication,relevant
449,med_tiotropium_bromide,0.000,0.000,0.000,13,0.000,101,medication,relevant
450,med_valproic_acid,0.000,0.000,0.000,10,0.000,157,medication,relevant
451,med_xylometazoline,0.000,0.000,0.000,1,0.000,163,medication,relevant
452,med_amoxicillin_and_beta-lactamase_inhibitor,0.000,0.000,0.000,6,0.000,317,medication,relevant
453,med_bisacodyl,0.000,0.000,0.000,3,0.000,162,medication,relevant
454,med_domperidone,0.000,0.000,0.000,3,0.000,11,medication,relevant
455,med_physostigmine,0.000,0.000,0.000,1,0.000,1,medication,relevant
456,med_sumatriptan,0.000,0.000,0.000,6,0.000,10,medication,relevant
457,med_vasopressin_(argipressin),0.000,0.000,0.000,3,0.000,491,medication,relevant
458,med_sodium_bicarbonate,0.000,0.000,0.000,5,0.000,58,medication,relevant
459,crrt_dialysate_solution,0.000,0.000,0.000,3,0.000,406,renal replacement therapy,relevant
460,med_multivitamins_other_combinations,0.000,0.000,0.000,3,0.000,482,medication,relevant
461,med_antiinfectives_and_antiseptics_for_local_oral_treatment,0.000,0.000,0.000,11,0.000,21884,medication,relevant
462,med_macrogol_combinations,0.000,0.000,0.000,1,0.000,2,medication,relevant
463,med_sulfamethoxazole_and_trimethoprim,0.000,0.000,0.000,6,0.000,424,medication,relevant
464,med_hypromellose,0.000,0.000,0.000,1,0.000,33,medication,relevant
465,med_omeprazole,0.000,0.000,0.000,7,0.000,23,medication,relevant
466,med_glycine,0.000,0.000,0.000,1,0.000,386,medication,relevant
467,med_solvents_and_diluting_agents_incl_irrigating_solutions,0.000,0.000,0.000,5,0.000,1754,medication,relevant
468,med_vasopressin_and_analogues,0.000,0.000,0.000,1,0.000,6,medication,relevant
469,med_benzylpenicillin,0.000,0.000,0.000,4,0.000,108,medication,relevant
470,med_baclofen,0.000,0.000,0.000,3,0.000,21,medication,relevant
471,med_eplerenone,0.000,0.000,0.000,1,0.000,3,medication,relevant
472,med_argatroban,0.000,0.000,0.000,5,0.000,306,medication,relevant
473,med_ascorbic_acid_(vitamin_c)_combinations,0.000,0.000,0.000,2,0.000,476,medication,relevant
474,so2_capillary,0.000,0.000,0.000,4,0.000,21,laboratory value,relevant
475,temperature_axillary,0.000,0.000,0.000,6,0.000,279930,infectiology,relevant
476,temperature_skin,0.000,0.000,0.000,6,0.000,233124,infectiology,relevant
477,capillary_refill_text,0.000,0.000,0.000,5,0.000,141,hemodynamics,relevant
478,inspiratory_pressure_set,0.000,0.000,0.000,4,0.000,365124,respiratory,relevant
479,osmolality_urine,0.000,0.000,0.000,8,0.000,110,laboratory value,relevant
480,urine_specific_gravity,0.000,0.000,0.000,11,0.000,332,laboratory value,relevant
481,fluid_out_defecation_frequency,0.000,0.000,0.000,6,0.000,7934,fluid balance,relevant
482,readmission_unspecified,0.000,0.000,0.000,3,0.000,82,admission information,relevant
483,ecg_st_segment,0.000,0.000,0.000,17,0.000,6383010,hemodynamics,relevant
484,nice_adm_type,0.000,0.000,0.000,4,0.000,742,nice data,relevant
485,iron_blood,0.000,0.000,0.000,10,0.000,47,laboratory value,relevant
486,glucose_blood,0.000,0.000,0.000,32,0.000,1350,laboratory value,relevant
487,insp_exp_ratio_set,0.000,0.000,0.000,7,0.000,24401,respiratory,relevant
488,inspiratory_time_set,0.000,0.000,0.000,8,0.000,471924,respiratory,relevant
489,backup_apnea_interval,0.000,0.000,0.000,2,0.000,169786,respiratory,relevant
490,inspiratory_rise_time_unspecified,0.000,0.000,0.000,7,0.000,658345,respiratory,relevant
491,minute_volume_spontaneous,0.000,0.000,0.000,6,0.000,227313,respiratory,relevant
492,transferrin_blood,0.000,0.000,0.000,4,0.000,9,laboratory value,relevant
493,fluid_out_urine,0.000,0.000,0.000,64,0.000,229013,fluid balance,relevant
494,erythrocytes_unspecified,0.000,0.000,0.000,11,0.000,10028,laboratory value,relevant
495,bicarbonate_actual_blood,0.000,0.000,0.000,15,0.000,4228,laboratory value,relevant
496,thrombocytes_blood,0.000,0.000,0.000,37,0.000,4343,laboratory value,relevant
497,peak_flow_set,0.000,0.000,0.000,1,0.000,9,respiratory,relevant
498,bilirubin_direct,0.000,0.000,0.000,22,0.000,2033,laboratory value,relevant
499,albumin_unspecified,0.000,0.000,0.000,3,0.000,104,laboratory value,relevant
500,ferritin_unspecified,0.000,0.000,0.000,3,0.000,3007,laboratory value,relevant
501,base_excess_capillary,0.000,0.000,0.000,6,0.000,42,laboratory value,relevant
502,pco2_capillary,0.000,0.000,0.000,6,0.000,38,laboratory value,relevant
503,ph_capillary,0.056,0.200,0.087,5,0.200,36,laboratory value,relevant
504,calcium_ionised_arterial,0.000,0.000,0.000,19,0.000,12556,laboratory value,relevant
505,osmolality_unspecified,0.000,0.000,0.000,3,0.000,16,laboratory value,relevant
506,bicarbonate_actual_capillary,0.000,0.000,0.000,5,0.000,34,laboratory value,relevant
507,hemoglobin_venous,0.000,0.000,0.000,2,0.000,136,laboratory value,relevant
508,aptt_unspecified,0.000,0.000,0.000,5,0.000,290,laboratory value,relevant
509,lung_compliance_unspecified,0.000,0.000,0.000,8,0.000,745589,respiratory,relevant
510,creatinine_clearance,0.000,0.000,0.000,11,0.000,64,laboratory value,relevant
511,minute_volume_unspecified,0.000,0.000,0.000,5,0.000,807747,respiratory,relevant
512,inspiratory_pressure_measured,0.000,0.000,0.000,3,0.000,1012468,respiratory,relevant
513,fluid_out_defecation_text,0.000,0.000,0.000,22,0.000,26813,fluid balance,relevant
514,backup_apnea_frequency,0.000,0.000,0.000,1,0.000,52,respiratory,relevant
515,tidal_volume_inspiratory,0.000,0.000,0.000,8,0.000,1432124,respiratory,relevant
516,resistance_unspecified,0.000,0.000,0.000,5,0.000,898826,respiratory,relevant
517,flow_trigger_set,0.000,0.000,0.000,14,0.000,2870052,respiratory,relevant
518,ecg_pvc,0.000,0.000,0.000,1,0.000,56343,hemodynamics,relevant
519,fluid_in_iv_infusion_and_medications,0.000,0.000,0.000,130,0.000,107140,fluid balance,relevant
520,fluid_in_oral,0.003,0.001,0.002,771,0.001,6182,fluid balance,relevant
521,fluid_in_blood_products,0.000,0.000,0.000,18,0.000,645,fluid balance,relevant
522,avpu_score_text,0.000,0.000,0.000,10,0.000,5564,clinical score,relevant
523,clinical_gut_feeling_text,0.000,0.000,0.000,7,0.000,7564,clinical score,relevant
524,temperature_groin,0.042,0.200,0.069,5,0.200,1469,infectiology,relevant
525,med_ordinary_salt_combinations,0.000,0.000,0.000,4,0.000,11,medication,relevant
526,med_aliskiren,0.000,0.000,0.000,1,0.000,4,medication,relevant
527,med_colchicine,0.000,0.000,0.000,1,0.000,9,medication,relevant
528,med_darifenacin,0.000,0.000,0.000,2,0.000,4,medication,relevant
529,med_dutasteride,0.000,0.000,0.000,1,0.000,7,medication,relevant
530,med_simvastatin_and_ezetimibe,0.000,0.000,0.000,5,0.000,8,medication,relevant
531,med_fondaparinux,0.000,0.000,0.000,8,0.000,69,medication,relevant
532,med_glimepiride,0.000,0.000,0.000,9,0.000,112,medication,relevant
533,med_isosorbide_mononitrate,0.000,0.000,0.000,6,0.000,35,medication,relevant
534,med_lisinopril_and_diuretics,0.000,0.000,0.000,1,0.000,1,medication,relevant
535,med_oxybutynin,0.000,0.000,0.000,3,0.000,5,medication,relevant
536,med_pyridoxine_(vit_b6),0.000,0.000,0.000,4,0.000,11,medication,relevant
537,med_other_antivirals,0.000,0.000,0.000,3,0.000,85,medication,relevant
538,med_combinations,0.000,0.000,0.000,22,0.000,539,medication,relevant
539,med_tinzaparin,0.000,0.000,0.000,4,0.000,105,medication,relevant
540,hdl_cholesterol_unspecified,0.000,0.000,0.000,18,0.000,80,laboratory value,relevant
541,ldl_cholesterol_unspecified,0.000,0.000,0.000,15,0.000,63,laboratory value,relevant
542,vancomycin_peak_level,0.000,0.000,0.000,11,0.000,42,laboratory value,relevant
543,lactate_bloodgas_unspecified,0.000,0.000,0.000,4,0.000,4193,laboratory value,relevant
544,nitrite_urine_text,0.000,0.000,0.000,8,0.000,157,laboratory value,relevant
545,basophils_unspecified,0.000,0.000,0.000,18,0.000,7394,laboratory value,relevant
546,calcium_corrected,0.000,0.000,0.000,7,0.000,3416,laboratory value,relevant
547,eosinophils_unspecified,0.000,0.000,0.000,19,0.000,7124,laboratory value,relevant
548,creatinine_urine_24hours,0.000,0.000,0.000,11,0.000,138,laboratory value,relevant
549,lymphocytes_unspecified,0.000,0.000,0.000,9,0.000,4367,laboratory value,relevant
550,mch_unspecified,0.000,0.000,0.000,16,0.000,12717,laboratory value,relevant
551,mcv_unspecified,0.000,0.000,0.000,7,0.000,5181,laboratory value,relevant
552,monocytes_unspecified,0.000,0.000,0.000,10,0.000,4784,laboratory value,relevant
553,erythroblasts_perc_unspecified,0.000,0.000,0.000,6,0.000,2457,laboratory value,relevant
554,band_neutrophils_unspecified,0.000,0.000,0.000,11,0.000,1423,laboratory value,relevant
555,troponin_t_hs,0.000,0.000,0.000,8,0.000,959,laboratory value,relevant
556,triglycerides_fed,0.000,0.000,0.000,1,0.000,77,laboratory value,relevant
557,egfr_mdrd,0.000,0.000,0.000,28,0.000,5500,laboratory value,relevant
558,fluid_in_cvvh_dialysis,0.000,0.000,0.000,26,0.000,59,fluid balance,relevant
559,bias_flow_set,0.000,0.000,0.000,1,0.000,49,respiratory,relevant
560,pressure_drop_cvvh,0.000,0.000,0.000,12,0.000,46073,renal replacement therapy,relevant
561,weight_text,0.000,0.000,0.000,21,0.000,554,demographics,relevant
562,weight_measured,0.000,0.000,0.000,9,0.000,2105,demographics,relevant
563,height_estimated,0.000,0.000,0.000,2,0.000,4,demographics,relevant
564,height_measured,0.000,0.000,0.000,7,0.000,680,demographics,relevant
565,nibp_unspecified,0.000,0.000,0.000,22,0.000,32101,hemodynamics,relevant
566,o2_flow_deep_nasal,0.000,0.000,0.000,6,0.000,16,respiratory,relevant
567,o2_flow_non_rebreathing_mask,0.000,0.000,0.000,19,0.000,63,respiratory,relevant
568,plateau_time,0.000,0.000,0.000,2,0.000,837,respiratory,relevant
569,ecg_qtc_time,0.000,0.000,0.000,10,0.000,96609,hemodynamics,relevant
570,ramsay_sedation_scale,0.000,0.000,0.000,5,0.000,350,clinical score,relevant
571,fio2_unspecified,0.000,0.000,0.000,14,0.000,2476509,respiratory,relevant
572,temperature_ear,0.000,0.000,0.000,6,0.000,3524,infectiology,relevant
573,pain_score_unspecified,0.000,0.000,0.000,6,0.000,8736,clinical score,relevant
574,med_alfentanil,0.000,0.000,0.000,1,0.000,86,medication,relevant
575,med_atenolol,0.000,0.000,0.000,14,0.000,125,medication,relevant
576,med_other_blood_products,0.000,0.000,0.000,3,0.000,74,medication,relevant
577,med_azathioprine,0.000,0.000,0.000,2,0.000,80,medication,relevant
578,med_fluticasone_combinations,0.000,0.000,0.000,6,0.000,24,medication,relevant
579,med_mupirocin,0.000,0.000,0.000,1,0.000,2,medication,relevant
580,med_fenoterol_and_ipratropium_bromide,0.000,0.000,0.000,2,0.000,135,medication,relevant
581,med_betahistine,0.000,0.000,0.000,8,0.000,166,medication,relevant
582,med_betamethasone,0.000,0.000,0.000,8,0.000,51,medication,relevant
583,med_bupivacaine_combinations,0.500,1.000,0.667,1,1.000,6,medication,relevant
584,med_bupropion,0.000,0.000,0.000,2,0.000,29,medication,relevant
585,med_butylscopolamine,0.000,0.000,0.000,4,0.000,91,medication,relevant
586,med_cardioplegia_solutions,0.000,0.000,0.000,1,0.000,29,medication,relevant
587,med_carvedilol,0.000,0.000,0.000,7,0.000,70,medication,relevant
588,med_chlorprothixene,0.000,0.000,0.000,1,0.000,32,medication,relevant
589,med_chloral_hydrate,0.000,0.000,0.000,2,0.000,2,medication,relevant
590,med_cinacalcet,0.000,0.000,0.000,5,0.000,129,medication,relevant
591,med_imatinib,0.000,0.000,0.000,3,0.000,55,medication,relevant
592,med_cyanocobalamin,0.000,0.000,0.000,8,0.000,93,medication,relevant
593,med_dantrolene,0.000,0.000,0.000,1,0.000,5,medication,relevant
594,med_clobetasol,0.000,0.000,0.000,2,0.000,32,medication,relevant
595,med_dexamethasone_and_antiinfectives,0.000,0.000,0.000,9,0.000,170,medication,relevant
596,med_diclofenac_combinations,0.000,0.000,0.000,3,0.000,8,medication,relevant
597,med_formoterol_and_aclidinium_bromide,0.000,0.000,0.000,1,0.000,4,medication,relevant
598,med_emtricitabine_and_tenofovir_alafenamide,0.000,0.000,0.000,2,0.000,35,medication,relevant
599,med_etoricoxib,0.000,0.000,0.000,5,0.000,22,medication,relevant
600,med_phenprocoumon,0.000,0.000,0.000,5,0.000,34,medication,relevant
601,med_fluticasone,0.000,0.000,0.000,12,0.000,67,medication,relevant
602,med_fludrocortisone,0.000,0.000,0.000,1,0.000,1,medication,relevant
603,med_flunitrazepam,0.000,0.000,0.000,1,0.000,6,medication,relevant
604,med_vilanterol_and_fluticasone_furoate,0.000,0.000,0.000,3,0.000,56,medication,relevant
605,med_formoterol_and_beclometasone,0.000,0.000,0.000,4,0.000,252,medication,relevant
606,med_fusidic_acid,0.000,0.000,0.000,8,0.000,242,medication,relevant
607,med_gadoteridol,0.000,0.000,0.000,1,0.000,2,medication,relevant
608,med_gemfibrozil,0.000,0.000,0.000,1,0.000,2,medication,relevant
609,med_formoterol_and_glycopyrronium_bromide,0.000,0.000,0.000,1,0.000,2,medication,relevant
610,med_hydroxocobalamin,0.000,0.000,0.000,1,0.000,6,medication,relevant
611,med_hydrocortisone_and_antiinfectives,0.000,0.000,0.000,2,0.000,13,medication,relevant
612,med_hydroxyethylstarch,0.000,0.000,0.000,4,0.000,11,medication,relevant
613,med_immunoglobulins_normal_human_for_intravascular_adm,0.000,0.000,0.000,2,0.000,6,medication,relevant
614,med_umeclidinium_bromide,0.000,0.000,0.000,3,0.000,43,medication,relevant
615,med_indacaterol_and_glycopyrronium_bromide,0.000,0.000,0.000,4,0.000,25,medication,relevant
616,med_ivermectin,0.000,0.000,0.000,2,0.000,10,medication,relevant
617,med_lactitol,0.000,0.000,0.000,3,0.000,73,medication,relevant
618,med_levodopa_and_decarboxylase_inhibitor,0.000,0.000,0.000,10,0.000,154,medication,relevant
619,med_linagliptin,0.000,0.000,0.000,3,0.000,16,medication,relevant
620,med_lithium,0.000,0.167,0.000,6,0.167,58,medication,relevant
621,med_magnesium_chloride,0.000,0.000,0.000,4,0.000,136,medication,relevant
622,med_methotrexate,0.000,0.000,0.000,4,0.000,6,medication,relevant
623,med_methyldopa_(levorotatory),0.000,0.000,0.000,2,0.000,68,medication,relevant
624,med_vitamin_b-complex_with_vitamin_c,0.000,0.000,0.000,6,0.000,223,medication,relevant
625,med_morphine_combinations,0.000,0.000,0.000,4,0.000,61,medication,relevant
626,med_naproxen,0.000,0.000,0.000,10,0.000,140,medication,relevant
627,med_nimodipine,0.000,0.000,0.000,1,0.000,1,medication,relevant
628,med_nintedanib,0.000,0.000,0.000,1,0.000,18,medication,relevant
629,med_olmesartan_medoxomil,0.000,0.000,0.000,2,0.000,21,medication,relevant
630,med_omalizumab,0.000,0.000,0.000,3,0.000,5,medication,relevant
631,med_oxcarbazepine,0.000,0.000,0.000,1,0.000,7,medication,relevant
632,med_oxybuprocaine,0.000,0.000,0.000,1,0.000,8,medication,relevant
633,med_oxycodone,0.000,0.000,0.000,53,0.000,1335,medication,relevant
634,med_mesalazine,0.000,0.000,0.000,12,0.000,155,medication,relevant
635,med_prasugrel,0.000,0.000,0.000,3,0.000,9,medication,relevant
636,med_pyridostigmine,0.000,0.000,0.000,7,0.000,204,medication,relevant
637,med_protamine,0.000,0.000,0.000,3,0.000,54,medication,relevant
638,med_regadenoson,0.000,0.000,0.000,1,0.000,2,medication,relevant
639,med_sevelamer,0.000,0.000,0.000,3,0.000,145,medication,relevant
640,med_repaglinide,0.000,0.000,0.000,1,0.000,20,medication,relevant
641,med_rifampicin,0.000,0.000,0.000,2,0.000,3,medication,relevant
642,med_rivaroxaban,0.000,0.000,0.000,6,0.000,93,medication,relevant
643,med_rupatadine,0.000,0.000,0.000,1,0.000,5,medication,relevant
644,med_silodosin,0.000,0.000,0.000,2,0.000,21,medication,relevant
645,med_solifenacin,0.000,0.000,0.000,9,0.000,97,medication,relevant
646,med_formoterol_and_budesonide,0.000,0.000,0.000,3,0.000,49,medication,relevant
647,med_tafluprost,0.000,0.000,0.000,1,0.000,17,medication,relevant
648,med_tapentadol,0.000,0.000,0.000,3,0.000,67,medication,relevant
649,med_thiamazole,0.000,0.000,0.000,2,0.000,32,medication,relevant
650,med_topiramate,0.000,0.000,0.000,6,0.000,82,medication,relevant
651,med_travoprost,0.000,0.000,0.000,2,0.000,8,medication,relevant
652,med_insulin_degludec,0.000,0.000,0.000,5,0.000,36,medication,relevant
653,med_tri1inolone,0.000,0.000,0.000,1,0.000,21,medication,relevant
654,med_formoterol_glycopyrronium_bromide_and_beclometasone,0.000,0.000,0.000,3,0.000,64,medication,relevant
655,med_other_emollients_and_protectives,0.000,0.000,0.000,11,0.000,199,medication,relevant
656,med_verapamil,0.000,0.000,0.000,11,0.000,57,medication,relevant
657,med_zofenopril,0.000,0.000,0.000,1,0.000,1,medication,relevant
658,hemoglobin_unspecified,0.000,0.000,0.000,11,0.000,14126,laboratory value,relevant
659,activated_clotting_time,0.000,0.000,0.000,5,0.000,114,laboratory value,relevant
660,hba1c_unspecified,0.000,0.000,0.000,11,0.000,67,laboratory value,relevant
661,transferrin_saturation,0.000,0.000,0.000,11,0.000,61,laboratory value,relevant
662,gentamicin_trough_level,0.000,0.000,0.000,4,0.000,10,laboratory value,relevant
663,albumin_urine,0.000,0.000,0.000,13,0.000,125,laboratory value,relevant
664,thrombin_time_unspecified,0.000,0.000,0.000,5,0.000,115,laboratory value,relevant
665,ft4_unspecified,0.000,0.000,0.000,18,0.000,182,laboratory value,relevant
666,albumin_pv,0.000,0.000,0.000,2,0.000,3,laboratory value,relevant
667,red_blood_cell_distribution_width_sd,0.000,0.000,0.000,4,0.000,1190,laboratory value,relevant
668,eosinophils_microscope,0.000,0.000,0.000,1,0.000,60,laboratory value,relevant
669,basophils_microscope,0.000,0.000,0.000,1,0.000,59,laboratory value,relevant
670,lymphocytes_microscopy,0.000,0.000,0.000,1,0.000,61,laboratory value,relevant
671,monocytes_microscopy,0.000,0.000,0.000,1,0.000,61,laboratory value,relevant
672,erythroblasts_unspecified,0.000,0.000,0.000,6,0.000,341,laboratory value,relevant
673,osmol_gap_unspecified,0.000,0.000,0.000,2,0.000,6,laboratory value,relevant
674,temperature_lab,0.000,0.000,0.000,1,0.000,10960,infectiology,relevant
675,bicarbonate_standard_unspecified,0.000,0.000,0.000,4,0.000,14498,laboratory value,relevant
676,carboxyhemoglobin_unspecified,0.000,0.000,0.000,5,0.000,15591,laboratory value,relevant
