,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
336,nice_apacheii_diagnosis_2,0.000,0.000,0.000,9,0.000,182,nice data,relevant
337,nice_apacheiv_diagnosis_1,0.015,0.062,0.024,16,0.062,1305,nice data,relevant
338,nice_apacheiv_diagnosis_2,0.000,0.000,0.000,17,0.000,645,nice data,relevant
339,nice_eye_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
340,nice_eye_low,0.000,0.000,0.000,3,0.000,1813,nice data,relevant
341,nice_motor_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
342,nice_verbal_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
343,discharge_icu_reason,0.000,0.000,0.000,6,0.000,468,admission information,relevant
344,crrt_filter_change,0.000,0.000,0.000,2,0.000,369413,renal replacement therapy,relevant
345,max_pressure,0.000,0.000,0.000,5,0.000,202032,respiratory,relevant
346,egfr_ckd_epi,0.000,0.000,0.000,29,0.000,17082,laboratory value,relevant
347,sofa_score,0.000,0.000,0.000,5,0.000,2694,clinical score,relevant
348,inspiratory_rise_time_sec,0.000,0.000,0.000,6,0.000,986455,respiratory,relevant
349,nava_level,0.000,0.000,0.000,2,0.000,21188,respiratory,relevant
350,microbiology,0.000,0.000,0.000,716,0.000,12798,laboratory value,relevant
351,ammonia_arterial,0.000,0.000,0.000,2,0.000,3,laboratory value,relevant
352,base_excess_arterial,0.000,0.000,0.000,25,0.000,40288,laboratory value,relevant
353,base_excess_venous,0.000,0.000,0.000,15,0.000,1355,laboratory value,relevant
354,bilirubin_total,0.000,0.000,0.000,28,0.000,18861,laboratory value,relevant
355,sedimentation_rate_unspecified,0.000,0.000,0.000,13,0.000,480,laboratory value,relevant
356,segmented_neutrophils_unspecified,0.000,0.000,0.000,9,0.000,2212,laboratory value,relevant
357,bicarbonate_actual_arterial,0.000,0.000,0.000,17,0.000,36242,laboratory value,relevant
358,bicarbonate_actual_venous,0.000,0.000,0.000,15,0.000,1645,laboratory value,relevant
359,glucose_arterial,0.000,0.000,0.000,10,0.000,19009,laboratory value,relevant
360,hemoglobin_arterial,0.000,0.000,0.000,7,0.000,5380,laboratory value,relevant
361,potassium_arterial,0.000,0.000,0.000,12,0.000,12504,laboratory value,relevant
362,po2_venous,0.000,0.000,0.000,14,0.000,962,laboratory value,relevant
363,pco2_arterial,0.000,0.000,0.000,31,0.000,79131,laboratory value,relevant
364,pco2_venous,0.100,0.062,0.077,16,0.062,1417,laboratory value,relevant
365,triglycerides_unspecified,0.000,0.000,0.000,23,0.000,6260,laboratory value,relevant
366,sodium_arterial,0.000,0.000,0.000,12,0.000,16835,laboratory value,relevant
367,mchc_unspecified,0.000,0.000,0.000,12,0.000,9673,laboratory value,relevant
368,lactate_venous,0.000,0.000,0.000,7,0.000,324,laboratory value,relevant
369,lactate_arterial,0.000,0.000,0.000,13,0.000,31296,laboratory value,relevant
370,cardiac_index_continuous_unspecified,0.000,0.000,0.000,2,0.000,521,hemodynamics,relevant
371,picco_global_ejection_fraction,0.000,0.000,0.000,6,0.000,1693,hemodynamics,relevant
372,o2_flow_nasal_cannula,0.000,0.000,0.000,8,0.000,5033,respiratory,relevant
373,o2_flow_oxygen_mask,0.000,0.000,0.000,12,0.000,248,respiratory,relevant
374,troponin_t,0.000,0.000,0.000,16,0.000,2173,laboratory value,relevant
375,med_lopinavir_and_ritonavir,0.000,0.000,0.000,4,0.000,657,medication,relevant
376,med_ritonavir,0.000,0.000,0.000,1,0.000,311,medication,relevant
377,med_combinations_of_vitamins,0.000,0.000,0.000,2,0.000,9,medication,relevant
378,med_aztreonam,0.000,0.000,0.000,1,0.000,1,medication,relevant
379,med_other_mineral_products,0.000,0.000,0.000,3,0.000,24244,medication,relevant
380,analysis_source_unspecified_text,0.000,0.000,0.000,10,0.000,8391,laboratory value,relevant
381,med_electrolytes_with_carbohydrates,0.000,0.000,0.000,2,0.000,897,medication,relevant
382,med_epinephrine,0.000,0.000,0.000,21,0.000,132,medication,relevant
383,med_allopurinol,0.000,0.000,0.000,1,0.000,6,medication,relevant
384,med_alprazolam,0.000,0.000,0.000,4,0.000,365,medication,relevant
385,med_bumetanide,0.000,0.000,0.000,3,0.000,4,medication,relevant
386,med_ciprofloxacin,0.000,0.000,0.000,8,0.000,247,medication,relevant
387,med_clindamycin,0.000,0.000,0.000,4,0.000,101,medication,relevant
388,med_clopidogrel,0.000,0.000,0.000,4,0.000,149,medication,relevant
389,med_chloramphenicol,0.000,0.000,0.000,3,0.000,148,medication,relevant
390,med_clotrimazole,0.000,0.000,0.000,6,0.000,73,medication,relevant
391,med_acenocoumarol,0.000,0.000,0.000,1,0.000,3,medication,relevant
392,med_acetylcysteine,0.000,0.000,0.000,6,0.000,496,medication,relevant
393,med_alteplase,0.000,0.000,0.000,3,0.000,15,medication,relevant
394,med_cefazolin,0.000,0.000,0.000,7,0.000,29,medication,relevant
395,med_darbepoetin_alfa,0.000,0.000,0.000,3,0.000,5,medication,relevant
396,med_desmopressin,0.000,0.000,0.000,4,0.000,4,medication,relevant
397,med_digoxin,0.000,0.000,0.000,6,0.000,148,medication,relevant
398,med_dobutamine,0.000,0.000,0.000,7,0.000,636,medication,relevant
399,med_enoxaparin,0.000,0.000,0.000,6,0.000,1568,medication,relevant
400,med_epoprostenol,0.000,0.000,0.000,1,0.000,386,medication,relevant
401,med_esmolol,0.000,0.000,0.000,4,0.000,17,medication,relevant
402,med_esomeprazole,0.000,0.000,0.000,5,0.000,1115,medication,relevant
403,med_phenylephrine,0.000,0.000,0.000,6,0.000,338,medication,relevant
404,med_folic_acid,0.000,0.000,0.000,3,0.000,14,medication,relevant
405,med_phytomenadione,0.000,0.000,0.000,3,0.000,13,medication,relevant
406,med_hydroxychloroquine,0.000,0.000,0.000,1,0.000,1,medication,relevant
407,med_insulin_detemir,0.000,0.000,0.000,1,0.000,1,medication,relevant
408,med_insulin_glargine,0.000,0.000,0.000,8,0.000,171,medication,relevant
409,med_insulin_(human),0.000,0.000,0.000,4,0.000,6588,medication,relevant
410,med_irbesartan,0.000,0.000,0.000,6,0.000,32,medication,relevant
411,med_isoprenaline,0.000,0.000,0.000,5,0.000,102,medication,relevant
412,med_lactulose,0.000,0.000,0.000,4,0.000,17,medication,relevant
413,med_levetiracetam,0.000,0.000,0.000,10,0.000,215,medication,relevant
414,med_loperamide,0.000,0.000,0.000,3,0.000,8,medication,relevant
415,med_levosimendan,0.000,0.000,0.000,1,0.000,4,medication,relevant
416,med_lidocaine,0.000,0.000,0.000,9,0.000,50,medication,relevant
417,med_magnesium_hydroxide,0.000,0.000,0.000,2,0.000,6,medication,relevant
418,med_metronidazole,0.000,0.000,0.000,1,0.000,64,medication,relevant
419,med_miconazole,0.000,0.000,0.000,7,0.000,222,medication,relevant
420,med_midazolam,0.000,0.000,0.000,24,0.000,17883,medication,relevant
421,med_milrinone,0.000,0.000,0.000,5,0.000,303,medication,relevant
422,med_nadroparin,0.000,0.000,0.000,16,0.000,7432,medication,relevant
423,med_neostigmine,0.000,0.000,0.000,4,0.000,24,medication,relevant
424,med_nortriptyline,0.000,0.000,0.000,1,0.000,41,medication,relevant
425,med_electrolytes,0.000,0.000,0.000,39,0.000,12345,medication,relevant
426,med_ondansetron,0.000,0.000,0.000,13,0.000,185,medication,relevant
427,med_oseltamivir,0.000,0.000,0.000,2,0.000,6,medication,relevant
428,med_blood_coagulation_factors,0.000,0.000,0.000,1,0.000,1,medication,relevant
429,med_salbutamol,0.000,0.000,0.000,12,0.000,1714,medication,relevant
430,med_sotalol,0.000,0.000,0.000,17,0.000,383,medication,relevant
431,med_sufentanil,0.000,0.000,0.000,11,0.000,6587,medication,relevant
432,med_tamsulosin,0.000,0.000,0.000,3,0.000,11,medication,relevant
433,med_tiotropium_bromide,0.000,0.000,0.000,13,0.000,101,medication,relevant
434,med_valproic_acid,0.000,0.000,0.000,6,0.000,125,medication,relevant
435,med_xylometazoline,0.000,0.000,0.000,1,0.000,163,medication,relevant
436,med_amoxicillin_and_beta-lactamase_inhibitor,0.000,0.000,0.000,6,0.000,317,medication,relevant
437,med_bisacodyl,0.000,0.000,0.000,2,0.000,161,medication,relevant
438,med_domperidone,0.000,0.000,0.000,3,0.000,11,medication,relevant
439,med_physostigmine,0.000,0.000,0.000,1,0.000,1,medication,relevant
440,med_sumatriptan,0.000,0.000,0.000,6,0.000,10,medication,relevant
441,med_vasopressin_(argipressin),0.000,0.000,0.000,3,0.000,491,medication,relevant
442,med_sodium_bicarbonate,0.000,0.000,0.000,5,0.000,58,medication,relevant
443,crrt_dialysate_solution,0.000,0.000,0.000,3,0.000,406,renal replacement therapy,relevant
444,med_multivitamins_other_combinations,0.000,0.000,0.000,3,0.000,482,medication,relevant
445,med_antiinfectives_and_antiseptics_for_local_oral_treatment,0.000,0.000,0.000,9,0.000,21690,medication,relevant
446,med_macrogol_combinations,0.000,0.000,0.000,1,0.000,2,medication,relevant
447,med_sulfamethoxazole_and_trimethoprim,0.000,0.000,0.000,5,0.000,422,medication,relevant
448,med_hypromellose,0.000,0.000,0.000,1,0.000,33,medication,relevant
449,med_omeprazole,0.000,0.000,0.000,7,0.000,23,medication,relevant
450,med_glycine,0.000,0.000,0.000,1,0.000,386,medication,relevant
451,med_solvents_and_diluting_agents_incl_irrigating_solutions,0.000,0.000,0.000,5,0.000,1754,medication,relevant
452,med_vasopressin_and_analogues,0.000,0.000,0.000,1,0.000,6,medication,relevant
453,med_benzylpenicillin,0.000,0.000,0.000,3,0.000,106,medication,relevant
454,med_baclofen,0.000,0.000,0.000,3,0.000,21,medication,relevant
455,med_eplerenone,0.000,0.000,0.000,1,0.000,3,medication,relevant
456,med_argatroban,0.000,0.000,0.000,5,0.000,306,medication,relevant
457,med_ascorbic_acid_(vitamin_c)_combinations,0.000,0.000,0.000,2,0.000,476,medication,relevant
458,so2_capillary,0.000,0.000,0.000,4,0.000,21,laboratory value,relevant
459,temperature_axillary,0.000,0.000,0.000,6,0.000,279930,infectiology,relevant
460,temperature_skin,0.000,0.000,0.000,5,0.000,233097,infectiology,relevant
461,capillary_refill_text,0.000,0.000,0.000,5,0.000,141,hemodynamics,relevant
462,inspiratory_pressure_set,0.000,0.000,0.000,4,0.000,365124,respiratory,relevant
463,osmolality_urine,0.000,0.000,0.000,8,0.000,110,laboratory value,relevant
464,urine_specific_gravity,0.000,0.000,0.000,11,0.000,332,laboratory value,relevant
465,fluid_out_defecation_frequency,0.000,0.000,0.000,5,0.000,5535,fluid balance,relevant
466,readmission_unspecified,0.000,0.000,0.000,3,0.000,82,admission information,relevant
467,ecg_st_segment,0.000,0.000,0.000,17,0.000,6383010,hemodynamics,relevant
468,nice_adm_type,0.000,0.000,0.000,4,0.000,742,nice data,relevant
469,iron_blood,0.000,0.000,0.000,9,0.000,45,laboratory value,relevant
470,glucose_blood,0.000,0.000,0.000,30,0.000,1336,laboratory value,relevant
471,insp_exp_ratio_set,0.000,0.000,0.000,7,0.000,24401,respiratory,relevant
472,inspiratory_time_set,0.000,0.000,0.000,8,0.000,471924,respiratory,relevant
473,backup_apnea_interval,0.000,0.000,0.000,2,0.000,169786,respiratory,relevant
474,inspiratory_rise_time_unspecified,0.000,0.000,0.000,7,0.000,658345,respiratory,relevant
475,minute_volume_spontaneous,0.000,0.000,0.000,6,0.000,227313,respiratory,relevant
476,transferrin_blood,0.000,0.000,0.000,4,0.000,9,laboratory value,relevant
477,fluid_out_urine,0.000,0.000,0.000,62,0.000,216800,fluid balance,relevant
478,erythrocytes_unspecified,0.000,0.000,0.000,10,0.000,9984,laboratory value,relevant
479,bicarbonate_actual_blood,0.000,0.000,0.000,15,0.000,4228,laboratory value,relevant
480,thrombocytes_blood,0.000,0.000,0.000,37,0.000,4343,laboratory value,relevant
481,peak_flow_set,0.000,0.000,0.000,1,0.000,9,respiratory,relevant
482,o2_flow_unspecified,0.000,0.000,0.000,48,0.000,27376,respiratory,relevant
483,bilirubin_direct,0.000,0.000,0.000,21,0.000,2027,laboratory value,relevant
484,albumin_unspecified,0.000,0.000,0.000,2,0.000,103,laboratory value,relevant
485,ferritin_unspecified,0.000,0.000,0.000,3,0.000,3007,laboratory value,relevant
486,base_excess_capillary,0.000,0.000,0.000,6,0.000,42,laboratory value,relevant
487,pco2_capillary,0.000,0.000,0.000,6,0.000,38,laboratory value,relevant
488,ph_capillary,0.000,0.000,0.000,5,0.000,36,laboratory value,relevant
489,calcium_ionised_arterial,0.000,0.000,0.000,14,0.000,11508,laboratory value,relevant
490,osmolality_unspecified,0.000,0.000,0.000,3,0.000,16,laboratory value,relevant
491,bicarbonate_actual_capillary,0.000,0.000,0.000,5,0.000,34,laboratory value,relevant
492,hemoglobin_venous,0.000,0.000,0.000,2,0.000,136,laboratory value,relevant
493,aptt_unspecified,0.000,0.000,0.000,4,0.000,201,laboratory value,relevant
494,lung_compliance_unspecified,0.000,0.000,0.000,8,0.000,745589,respiratory,relevant
495,creatinine_clearance,0.000,0.000,0.000,11,0.000,64,laboratory value,relevant
496,minute_volume_unspecified,0.000,0.000,0.000,5,0.000,807747,respiratory,relevant
497,inspiratory_pressure_measured,0.000,0.000,0.000,3,0.000,1012468,respiratory,relevant
498,fluid_out_defecation_text,0.000,0.000,0.000,22,0.000,26813,fluid balance,relevant
499,backup_apnea_frequency,0.000,0.000,0.000,1,0.000,52,respiratory,relevant
500,tidal_volume_inspiratory,0.000,0.000,0.000,7,0.000,1420756,respiratory,relevant
501,flow_trigger_set,0.000,0.000,0.000,14,0.000,2870052,respiratory,relevant
502,ecg_pvc,0.000,0.000,0.000,1,0.000,56343,hemodynamics,relevant
503,fluid_in_iv_infusion_and_medications,0.000,0.000,0.000,99,0.000,60928,fluid balance,relevant
504,fluid_in_oral,0.000,0.000,0.000,734,0.000,6118,fluid balance,relevant
505,fluid_in_blood_products,0.143,0.056,0.080,18,0.056,645,fluid balance,relevant
506,avpu_score_text,0.000,0.000,0.000,8,0.000,4347,clinical score,relevant
507,clinical_gut_feeling_text,0.000,0.000,0.000,6,0.000,6886,clinical score,relevant
508,temperature_source_text,0.200,0.045,0.074,22,0.045,18567,infectiology,relevant
509,temperature_groin,0.000,0.000,0.000,4,0.000,9,infectiology,relevant
510,med_ordinary_salt_combinations,0.000,0.000,0.000,3,0.000,5,medication,relevant
511,med_aliskiren,0.000,0.000,0.000,1,0.000,4,medication,relevant
512,med_colchicine,0.000,0.000,0.000,1,0.000,9,medication,relevant
513,med_darifenacin,0.000,0.000,0.000,2,0.000,4,medication,relevant
514,med_dutasteride,0.000,0.000,0.000,1,0.000,7,medication,relevant
515,med_fondaparinux,0.000,0.000,0.000,7,0.000,66,medication,relevant
516,med_glimepiride,0.000,0.000,0.000,9,0.000,112,medication,relevant
517,med_isosorbide_mononitrate,0.000,0.000,0.000,6,0.000,35,medication,relevant
518,med_oxybutynin,0.000,0.000,0.000,3,0.000,5,medication,relevant
519,med_pyridoxine_(vit_b6),0.000,0.000,0.000,4,0.000,11,medication,relevant
520,med_other_antivirals,0.000,0.000,0.000,3,0.000,85,medication,relevant
521,med_combinations,0.000,0.000,0.000,22,0.000,539,medication,relevant
522,med_tinzaparin,0.000,0.000,0.000,2,0.000,45,medication,relevant
523,hdl_cholesterol_unspecified,0.000,0.000,0.000,18,0.000,80,laboratory value,relevant
524,vancomycin_peak_level,0.000,0.000,0.000,11,0.000,42,laboratory value,relevant
525,nitrite_urine_text,0.000,0.000,0.000,8,0.000,157,laboratory value,relevant
526,basophils_unspecified,0.000,0.000,0.000,18,0.000,7394,laboratory value,relevant
527,eosinophils_unspecified,0.000,0.000,0.000,19,0.000,7124,laboratory value,relevant
528,creatinine_urine_24hours,0.000,0.000,0.000,10,0.000,59,laboratory value,relevant
529,lymphocytes_unspecified,0.000,0.000,0.000,9,0.000,4367,laboratory value,relevant
530,mch_unspecified,0.000,0.000,0.000,16,0.000,12717,laboratory value,relevant
531,mcv_unspecified,0.000,0.000,0.000,7,0.000,5181,laboratory value,relevant
532,monocytes_unspecified,0.000,0.000,0.000,10,0.000,4784,laboratory value,relevant
533,erythroblasts_perc_unspecified,0.000,0.000,0.000,6,0.000,2457,laboratory value,relevant
534,band_neutrophils_unspecified,0.000,0.000,0.000,11,0.000,1423,laboratory value,relevant
535,troponin_t_hs,0.000,0.000,0.000,8,0.000,959,laboratory value,relevant
536,triglycerides_fed,0.000,0.000,0.000,1,0.000,77,laboratory value,relevant
537,egfr_mdrd,0.000,0.000,0.000,27,0.000,5490,laboratory value,relevant
538,fluid_in_cvvh_dialysis,0.000,0.000,0.000,25,0.000,40,fluid balance,relevant
539,bias_flow_set,0.000,0.000,0.000,1,0.000,49,respiratory,relevant
540,pressure_drop_cvvh,0.000,0.000,0.000,12,0.000,46073,renal replacement therapy,relevant
541,weight_measured,0.000,0.000,0.000,9,0.000,2105,demographics,relevant
542,weight_text,0.000,0.000,0.000,10,0.000,252,demographics,relevant
543,height_estimated,0.000,0.000,0.000,2,0.000,4,demographics,relevant
544,height_measured,0.000,0.000,0.000,7,0.000,680,demographics,relevant
545,nibp_unspecified,0.000,0.000,0.000,18,0.000,32092,hemodynamics,relevant
546,o2_flow_deep_nasal,0.000,0.000,0.000,6,0.000,16,respiratory,relevant
547,o2_flow_non_rebreathing_mask,0.000,0.000,0.000,12,0.000,29,respiratory,relevant
548,plateau_time,0.000,0.000,0.000,2,0.000,837,respiratory,relevant
549,ecg_qtc_time,0.000,0.000,0.000,10,0.000,96609,hemodynamics,relevant
550,ramsay_sedation_scale,0.000,0.000,0.000,4,0.000,20,clinical score,relevant
551,fio2_unspecified,0.000,0.000,0.000,14,0.000,2476509,respiratory,relevant
552,med_alfentanil,0.000,0.000,0.000,1,0.000,86,medication,relevant
553,med_atenolol,0.000,0.000,0.000,14,0.000,125,medication,relevant
554,med_other_blood_products,0.000,0.000,0.000,3,0.000,74,medication,relevant
555,med_azathioprine,0.000,0.000,0.000,2,0.000,80,medication,relevant
556,med_fluticasone_combinations,0.000,0.000,0.000,6,0.000,24,medication,relevant
557,med_mupirocin,0.000,0.000,0.000,1,0.000,2,medication,relevant
558,med_fenoterol_and_ipratropium_bromide,0.000,0.000,0.000,2,0.000,135,medication,relevant
559,med_betahistine,0.000,0.000,0.000,8,0.000,166,medication,relevant
560,med_betamethasone,0.000,0.000,0.000,8,0.000,51,medication,relevant
561,med_bupivacaine_combinations,0.000,0.000,0.000,1,0.000,6,medication,relevant
562,med_bupropion,0.000,0.000,0.000,2,0.000,29,medication,relevant
563,med_butylscopolamine,0.000,0.000,0.000,4,0.000,91,medication,relevant
564,med_cardioplegia_solutions,0.000,0.000,0.000,1,0.000,29,medication,relevant
565,med_carvedilol,0.000,0.000,0.000,7,0.000,70,medication,relevant
566,med_chlorprothixene,0.000,0.000,0.000,1,0.000,32,medication,relevant
567,med_chloral_hydrate,0.000,0.000,0.000,2,0.000,2,medication,relevant
568,med_cinacalcet,0.000,0.000,0.000,5,0.000,129,medication,relevant
569,med_imatinib,0.000,0.000,0.000,3,0.000,55,medication,relevant
570,med_cyanocobalamin,0.000,0.000,0.000,8,0.000,93,medication,relevant
571,med_dantrolene,0.000,0.000,0.000,1,0.000,5,medication,relevant
572,med_clobetasol,0.000,0.000,0.000,2,0.000,32,medication,relevant
573,med_dexamethasone_and_antiinfectives,0.000,0.000,0.000,9,0.000,170,medication,relevant
574,med_diclofenac_combinations,0.000,0.000,0.000,1,0.000,6,medication,relevant
575,med_formoterol_and_aclidinium_bromide,0.000,0.000,0.000,1,0.000,4,medication,relevant
576,med_etoricoxib,0.000,0.000,0.000,5,0.000,22,medication,relevant
577,med_simvastatin_and_ezetimibe,0.000,0.000,0.000,3,0.000,6,medication,relevant
578,med_phenprocoumon,0.000,0.000,0.000,5,0.000,34,medication,relevant
579,med_fluticasone,0.000,0.000,0.000,12,0.000,67,medication,relevant
580,med_fludrocortisone,0.000,0.000,0.000,1,0.000,1,medication,relevant
581,med_flunitrazepam,0.000,0.000,0.000,1,0.000,6,medication,relevant
582,med_vilanterol_and_fluticasone_furoate,0.000,0.000,0.000,3,0.000,56,medication,relevant
583,med_formoterol_and_beclometasone,0.000,0.000,0.000,4,0.000,252,medication,relevant
584,med_fusidic_acid,0.000,0.000,0.000,8,0.000,242,medication,relevant
585,med_gadoteridol,0.000,0.000,0.000,1,0.000,2,medication,relevant
586,med_gemfibrozil,0.000,0.000,0.000,1,0.000,2,medication,relevant
587,med_formoterol_and_glycopyrronium_bromide,0.000,0.000,0.000,1,0.000,2,medication,relevant
588,med_hydroxocobalamin,0.000,0.000,0.000,1,0.000,6,medication,relevant
589,med_hydrocortisone_and_antiinfectives,0.000,0.000,0.000,2,0.000,13,medication,relevant
590,med_hydroxyethylstarch,0.000,0.000,0.000,4,0.000,11,medication,relevant
591,med_umeclidinium_bromide,0.000,0.000,0.000,3,0.000,43,medication,relevant
592,med_indacaterol_and_glycopyrronium_bromide,0.000,0.000,0.000,4,0.000,25,medication,relevant
593,med_ivermectin,0.000,0.000,0.000,2,0.000,10,medication,relevant
594,med_lactitol,0.000,0.000,0.000,3,0.000,73,medication,relevant
595,med_linagliptin,0.000,0.000,0.000,3,0.000,16,medication,relevant
596,med_lithium,0.000,0.000,0.000,6,0.000,58,medication,relevant
597,med_magnesium_chloride,0.000,0.000,0.000,4,0.000,136,medication,relevant
598,med_methotrexate,0.000,0.000,0.000,4,0.000,6,medication,relevant
599,med_methyldopa_(levorotatory),0.000,0.000,0.000,2,0.000,68,medication,relevant
600,med_vitamin_b-complex_with_vitamin_c,0.000,0.000,0.000,6,0.000,223,medication,relevant
601,med_morphine_combinations,0.000,0.000,0.000,4,0.000,61,medication,relevant
602,med_nintedanib,0.000,0.000,0.000,1,0.000,18,medication,relevant
603,med_olmesartan_medoxomil,0.000,0.000,0.000,2,0.000,21,medication,relevant
604,med_omalizumab,0.000,0.000,0.000,3,0.000,5,medication,relevant
605,med_oxcarbazepine,0.000,0.000,0.000,1,0.000,7,medication,relevant
606,med_oxybuprocaine,0.000,0.000,0.000,1,0.000,8,medication,relevant
607,med_oxycodone,0.000,0.000,0.000,51,0.000,1324,medication,relevant
608,med_mesalazine,0.000,0.000,0.000,12,0.000,155,medication,relevant
609,med_prasugrel,0.000,0.000,0.000,3,0.000,9,medication,relevant
610,med_pyridostigmine,0.000,0.000,0.000,7,0.000,204,medication,relevant
611,med_protamine,0.000,0.000,0.000,3,0.000,54,medication,relevant
612,med_regadenoson,0.000,0.000,0.000,1,0.000,2,medication,relevant
613,med_sevelamer,0.000,0.000,0.000,3,0.000,145,medication,relevant
614,med_repaglinide,0.000,0.000,0.000,1,0.000,20,medication,relevant
615,med_rifampicin,0.000,0.000,0.000,2,0.000,3,medication,relevant
616,med_rivaroxaban,0.000,0.000,0.000,5,0.000,84,medication,relevant
617,med_rupatadine,0.000,0.000,0.000,1,0.000,5,medication,relevant
618,med_silodosin,0.000,0.000,0.000,2,0.000,21,medication,relevant
619,med_solifenacin,0.000,0.000,0.000,9,0.000,97,medication,relevant
620,med_formoterol_and_budesonide,0.000,0.000,0.000,3,0.000,49,medication,relevant
621,med_tafluprost,0.000,0.000,0.000,1,0.000,17,medication,relevant
622,med_tapentadol,0.000,0.000,0.000,3,0.000,67,medication,relevant
623,med_thiamazole,0.000,0.000,0.000,2,0.000,32,medication,relevant
624,med_topiramate,0.000,0.000,0.000,6,0.000,82,medication,relevant
625,med_travoprost,0.000,0.000,0.000,2,0.000,8,medication,relevant
626,med_insulin_degludec,0.000,0.000,0.000,1,0.000,7,medication,relevant
627,med_tri1inolone,0.000,0.000,0.000,1,0.000,21,medication,relevant
628,med_formoterol_glycopyrronium_bromide_and_beclometasone,0.000,0.000,0.000,3,0.000,64,medication,relevant
629,med_other_emollients_and_protectives,0.000,0.000,0.000,11,0.000,199,medication,relevant
630,med_verapamil,0.000,0.000,0.000,11,0.000,57,medication,relevant
631,med_zofenopril,0.000,0.000,0.000,1,0.000,1,medication,relevant
632,hemoglobin_unspecified,0.000,0.000,0.000,11,0.000,14126,laboratory value,relevant
633,activated_clotting_time,0.000,0.000,0.000,4,0.000,94,laboratory value,relevant
634,hba1c_unspecified,0.000,0.000,0.000,11,0.000,67,laboratory value,relevant
635,transferrin_saturation,0.000,0.000,0.000,11,0.000,61,laboratory value,relevant
636,gentamicin_trough_level,0.000,0.000,0.000,4,0.000,10,laboratory value,relevant
637,albumin_urine,0.000,0.000,0.000,12,0.000,124,laboratory value,relevant
638,thrombin_time_unspecified,0.000,0.000,0.000,5,0.000,115,laboratory value,relevant
639,ft4_unspecified,0.000,0.000,0.000,18,0.000,182,laboratory value,relevant
640,calcium_corrected,0.000,0.000,0.000,6,0.000,3130,laboratory value,relevant
641,albumin_pv,0.000,0.000,0.000,2,0.000,3,laboratory value,relevant
642,red_blood_cell_distribution_width_sd,0.000,0.000,0.000,4,0.000,1190,laboratory value,relevant
643,eosinophils_microscope,0.000,0.000,0.000,1,0.000,60,laboratory value,relevant
644,basophils_microscope,0.000,0.000,0.000,1,0.000,59,laboratory value,relevant
645,lymphocytes_microscopy,0.000,0.000,0.000,1,0.000,61,laboratory value,relevant
646,monocytes_microscopy,0.000,0.000,0.000,1,0.000,61,laboratory value,relevant
647,erythroblasts_unspecified,0.000,0.000,0.000,6,0.000,341,laboratory value,relevant
648,osmol_gap_unspecified,0.000,0.000,0.000,2,0.000,6,laboratory value,relevant
649,temperature_lab,0.000,0.000,0.000,1,0.000,10960,infectiology,relevant
650,bicarbonate_standard_unspecified,0.000,0.000,0.000,4,0.000,14498,laboratory value,relevant
651,carboxyhemoglobin_unspecified,0.000,0.000,0.000,5,0.000,15591,laboratory value,relevant
652,methemoglobin_unspecified,0.000,0.000,0.000,8,0.000,26076,laboratory value,relevant
653,analysis_source_bloodgas_venous_text,0.000,0.000,0.000,2,0.000,3775,laboratory value,relevant
654,analysis_source_bloodgas_capillary_text,0.000,0.000,0.000,3,0.000,31,laboratory value,relevant
655,analysis_source_whole_blood_arterial,0.000,0.000,0.000,1,0.000,10584,laboratory value,relevant
656,analysis_source_whole_blood_venous,0.000,0.000,0.000,1,0.000,240,laboratory value,relevant
657,segmented_neutrophils_perc,0.000,0.000,0.000,9,0.000,265,laboratory value,relevant
658,fluid_in_drain,0.000,0.000,0.000,3,0.000,7,fluid balance,relevant
659,stroke_volume_calculated,0.000,0.000,0.000,6,0.000,80797,hemodynamics,relevant
660,driving_pressure,0.000,0.000,0.000,6,0.000,216905,respiratory,relevant
661,intrinsic_peep_total,0.000,0.000,0.000,1,0.000,1538,respiratory,relevant
662,weight_unspecified,0.000,0.000,0.000,2,0.000,419,demographics,relevant
663,vent_mechanics_mechanical_power,0.000,0.000,0.000,3,0.000,7209,respiratory,relevant
664,temperature_ear,0.000,0.000,0.000,2,0.000,221,infectiology,relevant
665,med_anakinra,0.000,0.000,0.000,2,0.000,89,medication,relevant
666,med_aripiprazole,0.000,0.000,0.000,4,0.000,127,medication,relevant
667,med_atovaquone,0.000,0.000,0.000,1,0.000,11,medication,relevant
668,med_intestinal_antiinflammatory_agents,0.000,0.000,0.000,1,0.000,6,medication,relevant
669,med_calcipotriol_combinations,0.000,0.000,0.000,2,0.000,15,medication,relevant
670,med_calcitriol,0.000,0.000,0.000,2,0.000,12,medication,relevant
671,med_caspofungin,0.000,0.000,0.000,5,0.000,154,medication,relevant
672,med_cinnarizine,0.000,0.000,0.000,1,0.000,4,medication,relevant
673,med_citalopram,0.000,0.000,0.000,8,0.000,47,medication,relevant
674,med_clobazam,0.000,0.000,0.000,2,0.000,42,medication,relevant
675,med_emedastine,0.000,0.000,0.000,1,0.000,9,medication,relevant
676,med_phenytoin,0.000,0.000,0.000,8,0.000,141,medication,relevant
