,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
312,thrombocytes_citrate,0.0,0.0,0.0,12,0.0,136,laboratory value,relevant
313,ammonia_venous,0.0,0.0,0.0,3,0.0,13,laboratory value,relevant
314,vitamin_b12_unspecified,0.0,0.0,0.0,15,0.0,90,laboratory value,relevant
315,anti_xa_unspecified,0.05263157894736842,0.13333333333333333,0.07547169811320754,15,0.13333333333333333,1921,laboratory value,relevant
316,reticulocytes_unspecified,0.0,0.0,0.0,17,0.0,5391,laboratory value,relevant
317,hit_screening,0.0,0.0,0.0,8,0.0,11,laboratory value,relevant
318,voriconazol_level,0.0,0.0,0.0,10,0.0,169,laboratory value,relevant
319,anca_unspecified,0.0,0.0,0.0,12,0.0,16,laboratory value,relevant
320,sars_cov_2_other,0.013333333333333334,0.05555555555555555,0.02150537634408602,18,0.05555555555555555,285,infectiology,relevant
321,heparin_speed_cvvh,0.030303030303030304,0.2,0.052631578947368425,5,0.2,239052,renal replacement therapy,relevant
322,chloride_arterial,0.0,0.0,0.0,9,0.0,15244,laboratory value,relevant
323,vco2,0.0,0.0,0.0,8,0.0,2889007,respiratory,relevant
324,gender_text,0.0,0.0,0.0,10,0.0,3080,demographics,relevant
325,weight_unspecified,0.016736401673640166,0.26666666666666666,0.03149606299212598,15,0.26666666666666666,1630,demographics,relevant
326,inspiratory_time_unspecified,0.0,0.0,0.0,11,0.0,1721794,respiratory,relevant
327,nava_edi_trigger,0.0,0.0,0.0,3,0.0,23516,respiratory,relevant
328,nava_edi_peak,0.3333333333333333,1.0,0.5,3,1.0,232478,respiratory,relevant
329,fio2_measured,0.0136986301369863,0.15,0.02510460251046025,20,0.15,2223863,respiratory,relevant
330,minute_volume_expiratory,0.0,0.0,0.0,24,0.0,3919103,respiratory,relevant
331,peep_measured,0.0,0.0,0.0,31,0.0,2793480,respiratory,relevant
332,o2_flow_oxygen_mask,0.16666666666666666,0.05454545454545454,0.08219178082191782,55,0.05454545454545454,440,respiratory,relevant
333,temperature_ear,0.0,0.0,0.0,21,0.0,34160,infectiology,relevant
334,temperature_peripheral,0.0,0.0,0.0,12,0.0,9863,infectiology,relevant
335,temperature_rectal,0.0,0.0,0.0,16,0.0,166865,infectiology,relevant
336,tidal_volume_inspiratory,0.03571428571428571,0.09090909090909091,0.05128205128205127,11,0.09090909090909091,2634578,respiratory,relevant
337,lung_compliance_dynamic,0.0,0.0,0.0,14,0.0,2140357,respiratory,relevant
338,tidal_volume_expiratory,0.038461538461538464,0.05,0.043478260869565216,20,0.05,3192829,respiratory,relevant
339,peep_set,0.0,0.0,0.0,21,0.0,3365154,respiratory,relevant
340,insp_exp_ratio_unspecified,0.375,0.8571428571428571,0.5217391304347825,7,0.8571428571428571,456403,respiratory,relevant
341,ideal_body_weight,0.0,0.0,0.0,16,0.0,7618,demographics,relevant
342,o2_flow_non_rebreathing_mask,0.19047619047619047,0.031746031746031744,0.05442176870748299,126,0.031746031746031744,675,respiratory,relevant
343,o2_flow_swedish_nose,0.0,0.0,0.0,4,0.0,485,respiratory,relevant
344,intrinsic_peep_measured,0.0,0.0,0.0,11,0.0,456239,respiratory,relevant
345,expiratory_resistance,0.0,0.0,0.0,4,0.0,1094085,respiratory,relevant
346,inspiratory_resistance,0.0,0.0,0.0,5,0.0,1070893,respiratory,relevant
347,mean_airway_pressure,0.0,0.0,0.0,16,0.0,3655208,respiratory,relevant
348,pacemaker_external,0.0,0.0,0.0,1,0.0,4,hemodynamics,relevant
349,position_text,0.004431137724550898,0.24183006535947713,0.008702810772668471,153,0.24183006535947713,71856,position,relevant
350,ph_venous,0.22580645161290322,0.4375,0.2978723404255319,16,0.4375,1429,laboratory value,relevant
351,so2_venous,0.0,0.0,0.0,16,0.0,7850,laboratory value,relevant
352,so2_mixed_venous,0.0,0.0,0.0,2,0.0,480,laboratory value,relevant
353,vent_mode_noninvasive,0.0,0.0,0.0,11,0.0,1700,respiratory,relevant
354,substitution_anticoagulants_cvvh,0.0,0.0,0.0,10,0.0,264845,renal replacement therapy,relevant
355,predilution_flow_cvvh,0.0,0.0,0.0,24,0.0,869880,renal replacement therapy,relevant
356,postdilution_volume_cvvh,0.0,0.0,0.0,4,0.0,477573,renal replacement therapy,relevant
357,predilution_volume_cvvh,0.0,0.0,0.0,4,0.0,477573,renal replacement therapy,relevant
358,transmembrane_pressure_cvvh,0.0,0.0,0.0,12,0.0,505010,renal replacement therapy,relevant
359,ultrafiltration_cvvh_total,0.0,0.0,0.0,3,0.0,435345,renal replacement therapy,relevant
360,postdilution_flow_cvvh,0.0,0.0,0.0,9,0.0,421356,renal replacement therapy,relevant
361,calcium_flow_cvvh,0.0,0.0,0.0,3,0.0,490088,renal replacement therapy,relevant
362,discharge_icu_destination,0.0,0.0,0.0,9,0.0,682,admission information,relevant
363,expiratory_trigger_sensitivity,0.0,0.0,0.0,4,0.0,497440,respiratory,relevant
364,tidal_volume_set,0.05,0.05555555555555555,0.052631578947368425,18,0.05555555555555555,29762,respiratory,relevant
365,nava_edi_min,0.0,0.0,0.0,2,0.0,47557,respiratory,relevant
366,nice_apacheiv_diagnosis_unspecified,0.1111111111111111,0.18181818181818182,0.13793103448275862,11,0.18181818181818182,598,nice data,relevant
367,nice_plan_adm,0.0,0.0,0.0,5,0.0,991,nice data,relevant
368,nice_chr_renal_insuf,0.05,0.2,0.08000000000000002,5,0.2,922,nice data,relevant
369,nice_chron_dialysis,0.027777777777777776,0.2,0.048780487804878044,5,0.2,980,nice data,relevant
370,nice_copd,0.0,0.0,0.0,8,0.0,1185,nice data,relevant
371,nice_resp_insuf,0.0,0.0,0.0,7,0.0,1274,nice data,relevant
372,nice_cardio_vasc_insuf,0.0,0.0,0.0,7,0.0,1265,nice data,relevant
373,nice_cirrhosis,0.0,0.0,0.0,4,0.0,939,nice data,relevant
374,nice_neoplasm,0.0,0.0,0.0,6,0.0,1011,nice data,relevant
375,nice_hem_malign,0.0,0.0,0.0,6,0.0,1174,nice data,relevant
376,nice_aids,0.0,0.0,0.0,4,0.0,1103,nice data,relevant
377,nice_imm_insuf,0.0,0.0,0.0,6,0.0,1178,nice data,relevant
378,nice_cpr,0.0,0.0,0.0,6,0.0,1174,nice data,relevant
379,nice_burns,0.0,0.0,0.0,3,0.0,505,nice data,relevant
380,nice_dysrhytmia,0.0,0.0,0.0,2,0.0,194,nice data,relevant
381,nice_gastro_bleed,0.0,0.0,0.0,5,0.0,1172,nice data,relevant
382,nice_cva,0.0,0.0,0.0,5,0.0,653,nice data,relevant
383,nice_intracran_mass,0.0,0.0,0.0,3,0.0,505,nice data,relevant
384,nice_mech_ventil_0,0.0,0.0,0.0,8,0.0,1361,nice data,relevant
385,nice_diabetes,0.0,0.0,0.0,10,0.0,1099,nice data,relevant
386,nice_mi_before_icu,0.0,0.0,0.0,5,0.0,785,nice data,relevant
387,nice_ima,0.0,0.0,0.0,4,0.0,771,nice data,relevant
388,nice_aki,0.0,0.0,0.0,9,0.0,1120,nice data,relevant
389,nice_mech_ventil_24,0.0,0.0,0.0,6,0.0,1102,nice data,relevant
390,nice_confirm_infection,0.0,0.0,0.0,7,0.0,1105,nice data,relevant
391,nice_thrombolytic_therapy,0.0,0.0,0.0,4,0.0,581,nice data,relevant
392,nice_vasdrug,0.0,0.0,0.0,6,0.0,5064,nice data,relevant
393,nice_apacheii_diagnosis_1,0.0,0.0,0.0,10,0.0,341,nice data,relevant
394,nice_apacheii_diagnosis_2,0.0,0.0,0.0,9,0.0,182,nice data,relevant
395,nice_apacheiv_diagnosis_1,0.0,0.0,0.0,16,0.0,1305,nice data,relevant
396,nice_apacheiv_diagnosis_2,0.0,0.0,0.0,17,0.0,645,nice data,relevant
397,nice_eye_0,0.0,0.0,0.0,1,0.0,105,nice data,relevant
398,nice_eye_24,0.0,0.0,0.0,1,0.0,104,nice data,relevant
399,nice_eye_low,0.0,0.0,0.0,3,0.0,1813,nice data,relevant
400,nice_motor_0,0.0,0.0,0.0,1,0.0,105,nice data,relevant
401,nice_motor_24,0.0,0.0,0.0,1,0.0,104,nice data,relevant
402,nice_motor_low,0.0,0.0,0.0,3,0.0,1812,nice data,relevant
403,nice_verbal_0,0.0,0.0,0.0,1,0.0,105,nice data,relevant
404,nice_verbal_low,0.0,0.0,0.0,2,0.0,524,nice data,relevant
405,nice_verbal_24,0.0,0.0,0.0,1,0.0,104,nice data,relevant
406,discharge_icu_reason,0.0,0.0,0.0,6,0.0,468,admission information,relevant
407,crrt_filter_change,0.0,0.0,0.0,2,0.0,369413,renal replacement therapy,relevant
408,max_pressure,0.0,0.0,0.0,6,0.0,208694,respiratory,relevant
409,temperature_nasopharyngeal,0.045454545454545456,0.125,0.06666666666666667,8,0.125,12710,infectiology,relevant
410,egfr_ckd_epi,0.0,0.0,0.0,49,0.0,23385,laboratory value,relevant
411,leukocytes_urine,0.0,0.0,0.0,12,0.0,280,laboratory value,relevant
412,apacheii_score,0.0,0.0,0.0,2,0.0,75668,clinical score,relevant
413,sofa_score,0.0,0.0,0.0,6,0.0,3823,clinical score,relevant
414,inspiratory_rise_time_sec,0.05555555555555555,0.14285714285714285,0.08,7,0.14285714285714285,1001969,respiratory,relevant
415,nava_level,0.0,0.0,0.0,3,0.0,21235,respiratory,relevant
416,microbiology,0.00952705001701259,0.04472843450479233,0.01570827489481066,1252,0.04472843450479233,22340,laboratory value,relevant
417,ammonia_arterial,0.0,0.0,0.0,2,0.0,3,laboratory value,relevant
418,base_excess_arterial,0.0,0.0,0.0,30,0.0,42540,laboratory value,relevant
419,creatinine_urine,0.06451612903225806,0.07692307692307693,0.07017543859649122,26,0.07692307692307693,699,laboratory value,relevant
420,base_excess_venous,0.0,0.0,0.0,15,0.0,1355,laboratory value,relevant
421,bilirubin_total,0.0,0.0,0.0,29,0.0,18952,laboratory value,relevant
422,erythrocytes_urine,0.0,0.0,0.0,14,0.0,794,laboratory value,relevant
423,sedimentation_rate_unspecified,0.0,0.0,0.0,15,0.0,499,laboratory value,relevant
424,segmented_neutrophils_unspecified,0.0,0.0,0.0,9,0.0,2212,laboratory value,relevant
425,bicarbonate_actual_arterial,0.0,0.0,0.0,22,0.0,38494,laboratory value,relevant
426,bicarbonate_actual_venous,0.2631578947368421,0.3333333333333333,0.29411764705882354,15,0.3333333333333333,1645,laboratory value,relevant
427,glucose_arterial,0.0,0.0,0.0,14,0.0,27711,laboratory value,relevant
428,hemoglobin_arterial,0.0,0.0,0.0,9,0.0,5384,laboratory value,relevant
429,protein_urine,0.012658227848101266,0.05,0.020202020202020204,20,0.05,610,laboratory value,relevant
430,potassium_arterial,0.0,0.0,0.0,17,0.0,18188,laboratory value,relevant
431,po2_venous,0.42857142857142855,0.6,0.5,15,0.6,984,laboratory value,relevant
432,pco2_venous,0.3548387096774194,0.6470588235294118,0.4583333333333333,17,0.6470588235294118,1439,laboratory value,relevant
433,triglycerides_unspecified,0.0,0.0,0.0,24,0.0,6262,laboratory value,relevant
434,sodium_arterial,0.0,0.0,0.0,18,0.0,17529,laboratory value,relevant
435,mchc_unspecified,0.0,0.0,0.0,12,0.0,9673,laboratory value,relevant
436,lactate_venous,0.0,0.0,0.0,7,0.0,324,laboratory value,relevant
437,lactate_arterial,0.0,0.0,0.0,16,0.0,35030,laboratory value,relevant
438,cardiac_index_continuous_unspecified,0.0,0.0,0.0,5,0.0,2083,hemodynamics,relevant
439,picco_global_ejection_fraction,0.0,0.0,0.0,6,0.0,1693,hemodynamics,relevant
440,o2_flow_nasal_cannula,0.008,0.030303030303030304,0.012658227848101267,33,0.030303030303030304,6417,respiratory,relevant
441,troponin_t,0.0,0.0,0.0,16,0.0,2173,laboratory value,relevant
442,med_lactulose,0.0,0.0,0.0,6,0.0,43,medication,relevant
443,med_lopinavir_and_ritonavir,0.0,0.0,0.0,12,0.0,807,medication,relevant
444,med_ritonavir,0.0,0.0,0.0,1,0.0,311,medication,relevant
445,med_combinations_of_vitamins,0.0,0.0,0.0,2,0.0,9,medication,relevant
446,med_aztreonam,0.0,0.0,0.0,1,0.0,1,medication,relevant
447,med_other_mineral_products,0.0,0.0,0.0,12,0.0,24329,medication,relevant
448,analysis_source_unspecified_text,0.13333333333333333,0.3333333333333333,0.19047619047619044,12,0.3333333333333333,11426,laboratory value,relevant
449,med_epinephrine,0.0,0.0,0.0,28,0.0,148,medication,relevant
450,med_alprazolam,0.0,0.0,0.0,4,0.0,365,medication,relevant
451,med_bumetanide,0.0,0.0,0.0,5,0.0,47,medication,relevant
452,med_chloramphenicol,0.0,0.0,0.0,6,0.0,295,medication,relevant
453,med_clotrimazole,0.0,0.0,0.0,6,0.0,73,medication,relevant
454,med_acenocoumarol,0.0,0.0,0.0,2,0.0,6,medication,relevant
455,med_alteplase,0.0,0.0,0.0,6,0.0,20,medication,relevant
456,med_cefazolin,0.0,0.0,0.0,17,0.0,63,medication,relevant
457,med_desmopressin,0.0,0.0,0.0,6,0.0,13,medication,relevant
458,med_enoxaparin,0.0,0.0,0.0,8,0.0,2520,medication,relevant
459,med_epoprostenol,0.0,0.0,0.0,1,0.0,386,medication,relevant
460,med_esmolol,0.0,0.0,0.0,4,0.0,17,medication,relevant
461,med_esomeprazole,0.0,0.0,0.0,22,0.0,1444,medication,relevant
462,med_phenylephrine,0.0,0.0,0.0,13,0.0,838,medication,relevant
463,med_folic_acid,0.0,0.0,0.0,5,0.0,108,medication,relevant
464,med_phytomenadione,0.0,0.0,0.0,6,0.0,36,medication,relevant
465,med_hydroxychloroquine,0.0,0.0,0.0,2,0.0,3,medication,relevant
466,med_insulin_(human),0.047619047619047616,0.125,0.06896551724137931,8,0.125,7158,medication,relevant
467,med_irbesartan,0.0,0.0,0.0,7,0.0,44,medication,relevant
468,med_isoprenaline,0.0,0.0,0.0,9,0.0,148,medication,relevant
469,med_levetiracetam,0.0,0.0,0.0,12,0.0,242,medication,relevant
470,med_loperamide,0.0,0.0,0.0,4,0.0,29,medication,relevant
471,med_levosimendan,0.0,0.0,0.0,1,0.0,4,medication,relevant
472,med_lidocaine,0.0,0.0,0.0,29,0.0,121,medication,relevant
473,med_magnesium_hydroxide,0.0,0.0,0.0,3,0.0,7,medication,relevant
474,med_milrinone,0.0,0.0,0.0,9,0.0,504,medication,relevant
475,med_nadroparin,0.0,0.0,0.0,26,0.0,7974,medication,relevant
476,med_neostigmine,0.0,0.0,0.0,4,0.0,24,medication,relevant
477,med_nortriptyline,0.0,0.0,0.0,1,0.0,41,medication,relevant
478,med_ondansetron,0.0,0.0,0.0,19,0.0,281,medication,relevant
479,med_oseltamivir,0.0,0.0,0.0,3,0.0,16,medication,relevant
480,med_blood_coagulation_factors,0.0,0.0,0.0,1,0.0,1,medication,relevant
481,med_sotalol,0.0,0.0,0.0,18,0.0,384,medication,relevant
482,med_sufentanil,0.0,0.0,0.0,23,0.0,13150,medication,relevant
483,med_tamsulosin,0.0,0.0,0.0,9,0.0,45,medication,relevant
484,med_tiotropium_bromide,0.0,0.0,0.0,14,0.0,102,medication,relevant
485,med_valproic_acid,0.0,0.0,0.0,18,0.0,220,medication,relevant
486,med_bisacodyl,0.0,0.0,0.0,3,0.0,162,medication,relevant
487,med_domperidone,0.0,0.0,0.0,3,0.0,11,medication,relevant
488,med_physostigmine,0.0,0.0,0.0,2,0.0,2,medication,relevant
489,med_sumatriptan,0.0,0.0,0.0,6,0.0,10,medication,relevant
490,crrt_dialysate_solution,0.0,0.0,0.0,3,0.0,406,renal replacement therapy,relevant
491,med_multivitamins_other_combinations,0.0,0.0,0.0,3,0.0,482,medication,relevant
492,med_antiinfectives_and_antiseptics_for_local_oral_treatment,0.0,0.0,0.0,14,0.0,33313,medication,relevant
493,med_macrogol_combinations,0.0,0.0,0.0,7,0.0,4849,medication,relevant
494,med_omeprazole,0.0,0.0,0.0,11,0.0,382,medication,relevant
495,med_glycine,0.0,0.0,0.0,1,0.0,386,medication,relevant
496,med_solvents_and_diluting_agents_incl_irrigating_solutions,0.0,0.0,0.0,9,0.0,1815,medication,relevant
497,med_vasopressin_and_analogues,0.0,0.0,0.0,1,0.0,6,medication,relevant
498,med_benzylpenicillin,0.0,0.0,0.0,9,0.0,126,medication,relevant
499,med_baclofen,0.0,0.0,0.0,3,0.0,21,medication,relevant
500,med_eplerenone,0.0,0.0,0.0,1,0.0,3,medication,relevant
501,med_argatroban,0.0,0.0,0.0,7,0.0,317,medication,relevant
502,med_ascorbic_acid_(vitamin_c)_combinations,0.0,0.0,0.0,2,0.0,476,medication,relevant
503,so2_capillary,0.0,0.0,0.0,4,0.0,21,laboratory value,relevant
504,temperature_axillary,0.0,0.0,0.0,6,0.0,279930,infectiology,relevant
505,temperature_skin,0.0,0.0,0.0,7,0.0,233129,infectiology,relevant
506,capillary_refill_text,0.0,0.0,0.0,14,0.0,1099,hemodynamics,relevant
507,inspiratory_pressure_set,0.0,0.0,0.0,4,0.0,365124,respiratory,relevant
508,osmolality_urine,0.6666666666666666,0.125,0.21052631578947367,16,0.125,275,laboratory value,relevant
509,urine_specific_gravity,0.0,0.0,0.0,16,0.0,489,laboratory value,relevant
510,fluid_out_defecation_frequency,0.0,0.0,0.0,8,0.0,10477,fluid balance,relevant
511,readmission_unspecified,0.0,0.0,0.0,3,0.0,82,admission information,relevant
512,ecg_st_segment,0.0,0.0,0.0,17,0.0,6383010,hemodynamics,relevant
513,weight_measured,0.0,0.0,0.0,29,0.0,3812,demographics,relevant
514,nice_adm_type,0.0,0.0,0.0,4,0.0,742,nice data,relevant
515,iron_blood,0.0,0.0,0.0,10,0.0,47,laboratory value,relevant
516,glucose_blood,0.0,0.0,0.0,43,0.0,4147,laboratory value,relevant
517,insp_exp_ratio_set,0.011904761904761904,0.09090909090909091,0.021052631578947368,11,0.09090909090909091,44207,respiratory,relevant
518,inspiratory_time_set,0.0,0.0,0.0,8,0.0,471924,respiratory,relevant
519,backup_apnea_interval,0.0,0.0,0.0,2,0.0,169786,respiratory,relevant
520,inspiratory_rise_time_unspecified,0.0,0.0,0.0,7,0.0,658345,respiratory,relevant
521,minute_volume_spontaneous,0.0,0.0,0.0,6,0.0,227313,respiratory,relevant
522,transferrin_blood,0.2,0.25,0.22222222222222224,4,0.25,9,laboratory value,relevant
523,erythrocytes_unspecified,0.043478260869565216,0.09090909090909091,0.0588235294117647,11,0.09090909090909091,10028,laboratory value,relevant
524,bicarbonate_actual_blood,0.03571428571428571,0.0625,0.045454545454545456,16,0.0625,4232,laboratory value,relevant
525,thrombocytes_blood,0.0,0.0,0.0,38,0.0,4347,laboratory value,relevant
526,peak_flow_set,0.058823529411764705,0.3333333333333333,0.1,3,0.3333333333333333,7399,respiratory,relevant
527,bilirubin_direct,0.3333333333333333,0.045454545454545456,0.08,22,0.045454545454545456,2033,laboratory value,relevant
528,albumin_unspecified,0.0,0.0,0.0,11,0.0,427,laboratory value,relevant
529,ferritin_unspecified,0.0,0.0,0.0,5,0.0,3057,laboratory value,relevant
530,base_excess_capillary,0.0,0.0,0.0,6,0.0,42,laboratory value,relevant
531,pco2_capillary,0.5,0.14285714285714285,0.22222222222222224,7,0.14285714285714285,44,laboratory value,relevant
532,ph_capillary,0.0,0.0,0.0,6,0.0,42,laboratory value,relevant
533,calcium_ionised_arterial,1.0,0.047619047619047616,0.0909090909090909,21,0.047619047619047616,13148,laboratory value,relevant
534,osmolality_unspecified,0.0,0.0,0.0,3,0.0,16,laboratory value,relevant
535,bicarbonate_actual_capillary,0.0,0.0,0.0,5,0.0,34,laboratory value,relevant
536,hemoglobin_venous,0.0,0.0,0.0,2,0.0,136,laboratory value,relevant
537,sodium_urine,0.0,0.0,0.0,20,0.0,603,laboratory value,relevant
538,potassium_urine,0.0,0.0,0.0,17,0.0,85,laboratory value,relevant
539,aptt_unspecified,0.0,0.0,0.0,10,0.0,918,laboratory value,relevant
540,lung_compliance_unspecified,1.0,0.25,0.4,8,0.25,745589,respiratory,relevant
541,creatinine_clearance,0.0,0.0,0.0,12,0.0,67,laboratory value,relevant
542,minute_volume_unspecified,0.0,0.0,0.0,6,0.0,809417,respiratory,relevant
543,inspiratory_pressure_measured,0.0,0.0,0.0,3,0.0,1012468,respiratory,relevant
544,fluid_out_defecation_text,0.037037037037037035,0.045454545454545456,0.04081632653061224,22,0.045454545454545456,26813,fluid balance,relevant
545,backup_apnea_frequency,0.0,0.0,0.0,2,0.0,9713,respiratory,relevant
546,resistance_unspecified,0.0,0.0,0.0,6,0.0,900685,respiratory,relevant
547,flow_trigger_set,0.0,0.0,0.0,15,0.0,2870460,respiratory,relevant
548,fluid_in_iv_infusion_and_medications,0.03614457831325301,0.020066889632107024,0.025806451612903226,299,0.020066889632107024,200493,fluid balance,relevant
549,fluid_in_oral,0.0021572387344199425,0.009146341463414634,0.0034910783553141972,984,0.009146341463414634,9863,fluid balance,relevant
550,fluid_in_blood_products,0.0,0.0,0.0,21,0.0,653,fluid balance,relevant
551,avpu_score_text,0.0,0.0,0.0,17,0.0,19276,clinical score,relevant
552,clinical_gut_feeling_text,0.0,0.0,0.0,9,0.0,9710,clinical score,relevant
553,temperature_groin,0.0,0.0,0.0,5,0.0,1469,infectiology,relevant
554,med_ordinary_salt_combinations,1.0,0.6,0.7499999999999999,5,0.6,15,medication,relevant
555,med_aliskiren,0.0,0.0,0.0,1,0.0,4,medication,relevant
556,med_barnidipine,0.0,0.0,0.0,3,0.0,24,medication,relevant
557,med_darifenacin,0.0,0.0,0.0,2,0.0,4,medication,relevant
558,med_dutasteride,0.0,0.0,0.0,1,0.0,7,medication,relevant
559,med_simvastatin_and_ezetimibe,0.0,0.0,0.0,5,0.0,8,medication,relevant
560,med_fondaparinux,0.0,0.0,0.0,8,0.0,69,medication,relevant
561,med_combinations_of_electrolytes,0.0,0.0,0.0,10,0.0,541,medication,relevant
562,med_glimepiride,0.0,0.0,0.0,11,0.0,119,medication,relevant
563,med_isosorbide_mononitrate,0.0,0.0,0.0,9,0.0,66,medication,relevant
564,med_lisinopril_and_diuretics,0.0,0.0,0.0,3,0.0,18,medication,relevant
565,med_ispaghula_(psylla_seeds),0.0,0.0,0.0,5,0.0,97,medication,relevant
566,med_pyridoxine_(vit_b6),0.0,0.0,0.0,4,0.0,11,medication,relevant
567,med_other_antivirals,0.0,0.0,0.0,3,0.0,85,medication,relevant
568,med_combinations,0.0,0.0,0.0,24,0.0,578,medication,relevant
569,med_tinzaparin,0.0,0.0,0.0,9,0.0,414,medication,relevant
570,med_iobitridol,0.0,0.0,0.0,5,0.0,180,medication,relevant
571,hdl_cholesterol_unspecified,0.0,0.0,0.0,20,0.0,85,laboratory value,relevant
572,ldl_cholesterol_unspecified,0.0,0.0,0.0,18,0.0,76,laboratory value,relevant
573,vancomycin_peak_level,0.0,0.0,0.0,12,0.0,43,laboratory value,relevant
574,chloride_bloodgas,0.0,0.0,0.0,3,0.0,4960,laboratory value,relevant
575,glucose_bloodgas,0.0,0.0,0.0,4,0.0,5618,laboratory value,relevant
576,lactate_bloodgas_unspecified,0.0,0.0,0.0,4,0.0,4193,laboratory value,relevant
577,nitrite_urine_text,0.0,0.0,0.0,11,0.0,307,laboratory value,relevant
578,basophils_unspecified,0.0,0.0,0.0,18,0.0,7394,laboratory value,relevant
579,calcium_corrected,0.0,0.0,0.0,7,0.0,3416,laboratory value,relevant
580,creatine_kinase_mb_mass,0.0,0.0,0.0,4,0.0,549,laboratory value,relevant
581,eosinophils_unspecified,0.0,0.0,0.0,19,0.0,7124,laboratory value,relevant
582,iron_saturation,0.25,0.25,0.25,4,0.25,9,laboratory value,relevant
583,hemoglobin_bloodgas,0.029411764705882353,0.16666666666666666,0.05,6,0.16666666666666666,5817,laboratory value,relevant
584,creatinine_urine_24hours,0.043478260869565216,0.08333333333333333,0.057142857142857134,12,0.08333333333333333,150,laboratory value,relevant
585,lymphocytes_unspecified,0.0,0.0,0.0,9,0.0,4367,laboratory value,relevant
586,mch_unspecified,0.0,0.0,0.0,16,0.0,12717,laboratory value,relevant
587,mcv_unspecified,0.0,0.0,0.0,9,0.0,5226,laboratory value,relevant
588,monocytes_unspecified,0.0,0.0,0.0,10,0.0,4784,laboratory value,relevant
589,erythroblasts_perc_unspecified,0.08571428571428572,0.375,0.1395348837209302,8,0.375,2483,laboratory value,relevant
590,band_neutrophils_unspecified,0.0,0.0,0.0,11,0.0,1423,laboratory value,relevant
591,troponin_t_hs,0.0,0.0,0.0,8,0.0,959,laboratory value,relevant
592,triglycerides_fed,0.0,0.0,0.0,1,0.0,77,laboratory value,relevant
593,egfr_mdrd,0.0,0.0,0.0,31,0.0,7772,laboratory value,relevant
594,fluid_in_cvvh_dialysis,0.010638297872340425,0.038461538461538464,0.016666666666666666,26,0.038461538461538464,59,fluid balance,relevant
595,bias_flow_set,0.0,0.0,0.0,1,0.0,49,respiratory,relevant
596,pressure_drop_cvvh,0.0,0.0,0.0,12,0.0,46073,renal replacement therapy,relevant
597,weight_text,0.15,0.08823529411764706,0.11111111111111112,34,0.08823529411764706,621,demographics,relevant
598,height_estimated,0.0,0.0,0.0,2,0.0,4,demographics,relevant
599,height_text,0.0,0.0,0.0,7,0.0,209,demographics,relevant
600,height_measured,0.0,0.0,0.0,10,0.0,1381,demographics,relevant
601,nibp_unspecified,0.0,0.0,0.0,69,0.0,34590,hemodynamics,relevant
602,o2_flow_cpap,0.0,0.0,0.0,2,0.0,6,respiratory,relevant
603,o2_flow_deep_nasal,0.0,0.0,0.0,9,0.0,19,respiratory,relevant
604,pain_score_unspecified,0.002386634844868735,0.01639344262295082,0.004166666666666667,61,0.01639344262295082,20454,clinical score,relevant
605,plateau_time,0.0,0.0,0.0,2,0.0,837,respiratory,relevant
606,ecg_qtc_time,0.07142857142857142,0.3333333333333333,0.11764705882352941,12,0.3333333333333333,99288,hemodynamics,relevant
607,ramsay_sedation_scale,0.0,0.0,0.0,11,0.0,447,clinical score,relevant
608,fio2_unspecified,0.0,0.0,0.0,21,0.0,2476517,respiratory,relevant
609,med_formoterol_and_aclidinium_bromide,0.0,0.0,0.0,2,0.0,63,medication,relevant
610,med_alfentanil,0.0,0.0,0.0,1,0.0,86,medication,relevant
611,med_atenolol,0.0,0.0,0.0,14,0.0,125,medication,relevant
612,med_other_blood_products,0.0,0.0,0.0,6,0.0,93,medication,relevant
613,med_azathioprine,0.0,0.0,0.0,3,0.0,81,medication,relevant
614,med_fluticasone_combinations,0.0,0.0,0.0,6,0.0,24,medication,relevant
615,med_mupirocin,0.0,0.0,0.0,1,0.0,2,medication,relevant
616,med_formoterol_glycopyrronium_bromide_and_beclometasone,0.0,0.0,0.0,9,0.0,207,medication,relevant
617,med_fenoterol_and_ipratropium_bromide,0.0,0.0,0.0,3,0.0,199,medication,relevant
618,med_betahistine,0.0,0.0,0.0,8,0.0,166,medication,relevant
619,med_betamethasone,0.0,0.0,0.0,9,0.0,52,medication,relevant
620,med_formoterol_and_budesonide,0.0,0.0,0.0,5,0.0,76,medication,relevant
621,med_bupivacaine_combinations,0.0,0.0,0.0,2,0.0,18,medication,relevant
622,med_bupropion,0.0,0.0,0.0,2,0.0,29,medication,relevant
623,med_butylscopolamine,0.0,0.0,0.0,4,0.0,91,medication,relevant
624,med_candesartan_and_diuretics,0.0,0.0,0.0,3,0.0,9,medication,relevant
625,med_cardioplegia_solutions,0.0,0.0,0.0,1,0.0,29,medication,relevant
626,med_carvedilol,0.0,0.0,0.0,7,0.0,70,medication,relevant
627,med_chlorprothixene,0.0,0.0,0.0,1,0.0,32,medication,relevant
628,med_chloral_hydrate,0.0,0.0,0.0,2,0.0,2,medication,relevant
629,med_cinacalcet,0.0,0.0,0.0,5,0.0,129,medication,relevant
630,med_imatinib,0.0,0.0,0.0,3,0.0,55,medication,relevant
