,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
271,med_rocuronium_bromide,0.8947368421052632,0.8095238095238095,0.8500000000000001,21,0.8095238095238095,8265,medication,relevant
272,med_rosuvastatin,1.0,0.9743589743589743,0.9870129870129869,39,0.9743589743589743,328,medication,relevant
273,med_salbutamol,0.8260869565217391,0.9047619047619048,0.8636363636363636,21,0.9047619047619048,1755,medication,relevant
274,med_salbutamol_and_ipratropium_bromide,1.0,0.5833333333333334,0.7368421052631579,12,0.5833333333333334,7648,medication,relevant
275,med_scopolamine,0.4444444444444444,1.0,0.6153846153846153,4,1.0,49,medication,relevant
276,med_sertraline,1.0,1.0,1.0,8,1.0,95,medication,relevant
277,med_sevelamer,0.5454545454545454,1.0,0.7058823529411764,6,1.0,307,medication,relevant
278,med_simvastatin,0.9285714285714286,1.0,0.962962962962963,13,1.0,501,medication,relevant
279,med_spironolactone,0.9285714285714286,1.0,0.962962962962963,13,1.0,299,medication,relevant
280,med_sucralfate,1.0,1.0,1.0,5,1.0,882,medication,relevant
281,med_sugammadex,1.0,1.0,1.0,5,1.0,17,medication,relevant
282,med_temazepam,0.9565217391304348,1.0,0.9777777777777777,22,1.0,879,medication,relevant
283,med_tranexamic_acid,0.6666666666666666,1.0,0.8,6,1.0,30,medication,relevant
284,med_valsartan,0.8666666666666667,0.8666666666666667,0.8666666666666667,15,0.8666666666666667,210,medication,relevant
285,med_vitamin_b-complex_plain,0.0,0.0,0.0,5,0.0,119,medication,relevant
286,med_voriconazole,0.5,0.125,0.2,8,0.125,330,medication,relevant
287,med_xylometazoline,0.625,1.0,0.7692307692307693,5,1.0,340,medication,relevant
288,med_zopiclone,0.375,1.0,0.5454545454545454,3,1.0,101,medication,relevant
289,med_dobutamine,0.8095238095238095,1.0,0.8947368421052632,17,1.0,911,medication,relevant
290,med_macrogol,0.4444444444444444,0.3333333333333333,0.380952380952381,12,0.3333333333333333,7647,medication,relevant
291,med_erythrocytes,0.0,0.0,0.0,17,0.0,1345,medication,relevant
292,med_blood_plasma,0.35,0.5833333333333334,0.4375,12,0.5833333333333334,44,medication,relevant
293,med_thrombocytes,0.0,0.0,0.0,7,0.0,27,medication,relevant
294,lda_canula_tracheal,0.021778584392014518,0.9230769230769231,0.0425531914893617,13,0.9230769230769231,126,lda,relevant
295,med_atropine,0.42857142857142855,0.75,0.5454545454545454,4,0.75,4,medication,relevant
296,med_adenosine,0.8125,1.0,0.896551724137931,13,1.0,36,medication,relevant
297,med_norepinephrine,0.7959183673469388,0.9285714285714286,0.8571428571428572,42,0.9285714285714286,64978,medication,relevant
298,med_propofol,0.6440677966101694,1.0,0.7835051546391751,38,1.0,51372,medication,relevant
299,med_amoxicillin,0.7666666666666667,1.0,0.8679245283018869,23,1.0,401,medication,relevant
300,med_amoxicillin_and_beta-lactamase_inhibitor,0.8571428571428571,0.6,0.7058823529411764,10,0.6,354,medication,relevant
301,med_cefotaxime,0.8,1.0,0.888888888888889,4,1.0,57,medication,relevant
302,med_ciprofloxacin,0.8571428571428571,1.0,0.923076923076923,24,1.0,1204,medication,relevant
303,med_nystatin,0.8333333333333334,1.0,0.9090909090909091,5,1.0,180,medication,relevant
304,med_hypromellose,0.0,0.0,0.0,2,0.0,123,medication,relevant
305,med_antibiotics,0.35185185185185186,0.6333333333333333,0.4523809523809524,30,0.6333333333333333,69581,medication,relevant
306,cardiac_output_continuous_unspecified,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,0.8571428571428571,78645,hemodynamics,relevant
307,ecg_pvc,0.0,0.0,0.0,2,0.0,1447803,hemodynamics,relevant
308,peep_total,0.07058823529411765,0.75,0.12903225806451613,8,0.75,625930,respiratory,relevant
309,fluid_in_other,0.0136986301369863,0.12844036697247707,0.024756852343059237,109,0.12844036697247707,4914,fluid balance,relevant
310,temperature_blood,0.7058823529411765,0.42857142857142855,0.5333333333333333,28,0.42857142857142855,38585,infectiology,relevant
311,intrathoracic_blood_volume_index,0.14285714285714285,0.2857142857142857,0.19047619047619047,7,0.2857142857142857,1485,hemodynamics,relevant
312,thrombocytes_citrate,0.10843373493975904,0.75,0.1894736842105263,12,0.75,136,laboratory value,relevant
313,ammonia_venous,0.0,0.0,0.0,3,0.0,13,laboratory value,relevant
314,vitamin_b12_unspecified,0.42857142857142855,1.0,0.6,15,1.0,90,laboratory value,relevant
315,anti_xa_unspecified,0.37142857142857144,0.8666666666666667,0.52,15,0.8666666666666667,1921,laboratory value,relevant
316,reticulocytes_unspecified,0.7083333333333334,1.0,0.8292682926829268,17,1.0,5391,laboratory value,relevant
317,hit_screening,0.109375,0.875,0.19444444444444445,8,0.875,11,laboratory value,relevant
318,voriconazol_level,0.3333333333333333,0.8,0.47058823529411764,10,0.8,169,laboratory value,relevant
319,anca_unspecified,0.15584415584415584,1.0,0.2696629213483146,12,1.0,16,laboratory value,relevant
320,sars_cov_2_other,0.20930232558139536,0.5,0.29508196721311475,18,0.5,285,infectiology,relevant
321,heparin_speed_cvvh,0.09090909090909091,0.4,0.14814814814814814,5,0.4,239052,renal replacement therapy,relevant
322,chloride_arterial,1.0,0.2222222222222222,0.3636363636363636,9,0.2222222222222222,15244,laboratory value,relevant
323,vco2,0.22857142857142856,1.0,0.3720930232558139,8,1.0,2889007,respiratory,relevant
324,gender_text,0.35714285714285715,1.0,0.5263157894736842,10,1.0,3080,demographics,relevant
325,weight_unspecified,0.0,0.0,0.0,15,0.0,1630,demographics,relevant
326,inspiratory_time_unspecified,0.2857142857142857,0.18181818181818182,0.2222222222222222,11,0.18181818181818182,1721794,respiratory,relevant
327,nava_edi_trigger,1.0,1.0,1.0,3,1.0,23516,respiratory,relevant
328,nava_edi_peak,0.0,0.0,0.0,3,0.0,232478,respiratory,relevant
329,fio2_measured,0.018518518518518517,0.15,0.03296703296703297,20,0.15,2223863,respiratory,relevant
330,minute_volume_expiratory,0.4444444444444444,0.5,0.47058823529411764,24,0.5,3919103,respiratory,relevant
331,peep_measured,0.48214285714285715,0.8709677419354839,0.6206896551724138,31,0.8709677419354839,2793480,respiratory,relevant
332,o2_flow_oxygen_mask,0.5238095238095238,0.19298245614035087,0.282051282051282,57,0.19298245614035087,442,respiratory,relevant
333,temperature_ear,0.48717948717948717,0.9047619047619048,0.6333333333333333,21,0.9047619047619048,34160,infectiology,relevant
334,temperature_peripheral,0.08163265306122448,0.3333333333333333,0.13114754098360654,12,0.3333333333333333,9863,infectiology,relevant
335,temperature_rectal,0.2682926829268293,0.6875,0.38596491228070173,16,0.6875,166865,infectiology,relevant
336,tidal_volume_inspiratory,0.13333333333333333,0.36363636363636365,0.1951219512195122,11,0.36363636363636365,2634578,respiratory,relevant
337,lung_compliance_dynamic,0.2894736842105263,0.7857142857142857,0.423076923076923,14,0.7857142857142857,2140357,respiratory,relevant
338,tidal_volume_expiratory,0.3333333333333333,0.55,0.4150943396226416,20,0.55,3192829,respiratory,relevant
339,peep_set,0.23684210526315788,0.42857142857142855,0.30508474576271183,21,0.42857142857142855,3365154,respiratory,relevant
340,insp_exp_ratio_unspecified,0.0,0.0,0.0,7,0.0,456403,respiratory,relevant
341,ideal_body_weight,0.11904761904761904,0.3125,0.17241379310344826,16,0.3125,7618,demographics,relevant
342,o2_flow_non_rebreathing_mask,0.6666666666666666,0.7162162162162162,0.6905537459283388,148,0.7162162162162162,755,respiratory,relevant
343,o2_flow_swedish_nose,0.03773584905660377,0.25,0.06557377049180328,8,0.25,514,respiratory,relevant
344,intrinsic_peep_measured,0.6666666666666666,0.18181818181818182,0.28571428571428575,11,0.18181818181818182,456239,respiratory,relevant
345,expiratory_resistance,0.0,0.0,0.0,4,0.0,1094085,respiratory,relevant
346,inspiratory_resistance,0.0,0.0,0.0,5,0.0,1070893,respiratory,relevant
347,mean_airway_pressure,0.19672131147540983,0.75,0.3116883116883117,16,0.75,3655208,respiratory,relevant
348,pacemaker_external,0.008333333333333333,1.0,0.01652892561983471,1,1.0,4,hemodynamics,relevant
349,position_text,0.04354280059376546,0.5751633986928104,0.08095676172953081,153,0.5751633986928104,71856,position,relevant
350,ph_venous,1.0,0.1875,0.3157894736842105,16,0.1875,1429,laboratory value,relevant
351,so2_venous,0.23809523809523808,0.29411764705882354,0.2631578947368421,17,0.29411764705882354,7860,laboratory value,relevant
352,so2_mixed_venous,0.0,0.0,0.0,3,0.0,492,laboratory value,relevant
353,vent_mode_noninvasive,0.0,0.0,0.0,11,0.0,1700,respiratory,relevant
354,substitution_anticoagulants_cvvh,0.027777777777777776,0.2,0.048780487804878044,10,0.2,264845,renal replacement therapy,relevant
355,predilution_flow_cvvh,0.3333333333333333,0.4583333333333333,0.38596491228070173,24,0.4583333333333333,869880,renal replacement therapy,relevant
356,postdilution_volume_cvvh,0.0,0.0,0.0,4,0.0,477573,renal replacement therapy,relevant
357,predilution_volume_cvvh,0.0,0.0,0.0,4,0.0,477573,renal replacement therapy,relevant
358,transmembrane_pressure_cvvh,0.44,0.9166666666666666,0.5945945945945945,12,0.9166666666666666,505010,renal replacement therapy,relevant
359,ultrafiltration_cvvh_total,0.017857142857142856,0.3333333333333333,0.03389830508474576,3,0.3333333333333333,435345,renal replacement therapy,relevant
360,postdilution_flow_cvvh,0.2727272727272727,0.3,0.28571428571428564,10,0.3,422089,renal replacement therapy,relevant
361,calcium_flow_cvvh,0.0,0.0,0.0,3,0.0,490088,renal replacement therapy,relevant
362,discharge_icu_destination,0.0,0.0,0.0,9,0.0,682,admission information,relevant
363,expiratory_trigger_sensitivity,0.3333333333333333,0.75,0.46153846153846156,4,0.75,497440,respiratory,relevant
364,tidal_volume_set,0.23809523809523808,0.2777777777777778,0.25641025641025644,18,0.2777777777777778,29762,respiratory,relevant
365,nava_edi_min,0.05263157894736842,1.0,0.1,2,1.0,47557,respiratory,relevant
366,nice_apacheiv_diagnosis_unspecified,0.0,0.0,0.0,11,0.0,598,nice data,relevant
367,nice_plan_adm,0.0,0.0,0.0,5,0.0,991,nice data,relevant
368,nice_chr_renal_insuf,0.2857142857142857,0.4,0.3333333333333333,5,0.4,922,nice data,relevant
369,nice_chron_dialysis,0.19047619047619047,0.8,0.3076923076923077,5,0.8,980,nice data,relevant
370,nice_copd,0.0,0.0,0.0,8,0.0,1185,nice data,relevant
371,nice_resp_insuf,0.45454545454545453,0.7142857142857143,0.5555555555555556,7,0.7142857142857143,1274,nice data,relevant
372,nice_cardio_vasc_insuf,1.0,0.7142857142857143,0.8333333333333333,7,0.7142857142857143,1265,nice data,relevant
373,nice_cirrhosis,1.0,0.75,0.8571428571428571,4,0.75,939,nice data,relevant
374,nice_neoplasm,1.0,0.5,0.6666666666666666,6,0.5,1011,nice data,relevant
375,nice_hem_malign,0.35714285714285715,0.8333333333333334,0.5,6,0.8333333333333334,1174,nice data,relevant
376,nice_aids,0.5,1.0,0.6666666666666666,4,1.0,1103,nice data,relevant
377,nice_imm_insuf,0.8333333333333334,0.8333333333333334,0.8333333333333334,6,0.8333333333333334,1178,nice data,relevant
378,nice_cpr,0.09090909090909091,0.16666666666666666,0.11764705882352942,6,0.16666666666666666,1174,nice data,relevant
379,nice_burns,0.42857142857142855,1.0,0.6,3,1.0,505,nice data,relevant
380,nice_dysrhytmia,0.0,0.0,0.0,2,0.0,194,nice data,relevant
381,nice_gastro_bleed,0.11428571428571428,0.8,0.19999999999999998,5,0.8,1172,nice data,relevant
382,nice_cva,0.15384615384615385,0.4,0.2222222222222222,5,0.4,653,nice data,relevant
383,nice_intracran_mass,0.0,0.0,0.0,3,0.0,505,nice data,relevant
384,nice_mech_ventil_0,0.041176470588235294,0.875,0.07865168539325842,8,0.875,1361,nice data,relevant
385,nice_diabetes,0.0,0.0,0.0,10,0.0,1099,nice data,relevant
386,nice_mi_before_icu,0.0,0.0,0.0,5,0.0,785,nice data,relevant
387,nice_ima,0.0,0.0,0.0,4,0.0,771,nice data,relevant
388,nice_aki,0.06451612903225806,0.2222222222222222,0.09999999999999999,9,0.2222222222222222,1120,nice data,relevant
389,nice_mech_ventil_24,0.07142857142857142,0.3333333333333333,0.11764705882352941,6,0.3333333333333333,1102,nice data,relevant
390,nice_confirm_infection,0.17073170731707318,1.0,0.2916666666666667,7,1.0,1105,nice data,relevant
391,nice_thrombolytic_therapy,0.0,0.0,0.0,4,0.0,581,nice data,relevant
392,nice_vasdrug,0.0,0.0,0.0,6,0.0,5064,nice data,relevant
393,nice_apacheii_diagnosis_1,0.0,0.0,0.0,10,0.0,341,nice data,relevant
394,nice_apacheii_diagnosis_2,0.0,0.0,0.0,9,0.0,182,nice data,relevant
395,nice_apacheiv_diagnosis_1,0.0,0.0,0.0,16,0.0,1305,nice data,relevant
396,nice_apacheiv_diagnosis_2,0.0,0.0,0.0,17,0.0,645,nice data,relevant
397,nice_eye_0,0.0,0.0,0.0,1,0.0,105,nice data,relevant
398,nice_eye_24,0.0,0.0,0.0,1,0.0,104,nice data,relevant
399,nice_eye_low,0.0,0.0,0.0,3,0.0,1813,nice data,relevant
400,nice_motor_0,0.0,0.0,0.0,1,0.0,105,nice data,relevant
401,nice_motor_24,0.0,0.0,0.0,1,0.0,104,nice data,relevant
402,nice_motor_low,0.0,0.0,0.0,3,0.0,1812,nice data,relevant
403,nice_verbal_0,0.0,0.0,0.0,1,0.0,105,nice data,relevant
404,nice_verbal_low,0.0,0.0,0.0,2,0.0,524,nice data,relevant
405,nice_verbal_24,0.0,0.0,0.0,1,0.0,104,nice data,relevant
406,discharge_icu_reason,0.0,0.0,0.0,6,0.0,468,admission information,relevant
407,crrt_filter_change,0.0,0.0,0.0,2,0.0,369413,renal replacement therapy,relevant
408,max_pressure,1.0,0.5,0.6666666666666666,6,0.5,208694,respiratory,relevant
409,temperature_nasopharyngeal,0.1,0.125,0.11111111111111112,8,0.125,12710,infectiology,relevant
410,egfr_ckd_epi,0.7796610169491526,0.9387755102040817,0.8518518518518519,49,0.9387755102040817,23385,laboratory value,relevant
411,leukocytes_urine,0.0,0.0,0.0,12,0.0,280,laboratory value,relevant
412,apacheii_score,0.05,1.0,0.09523809523809523,2,1.0,75668,clinical score,relevant
413,sofa_score,0.02097902097902098,0.5,0.04026845637583893,6,0.5,3823,clinical score,relevant
414,inspiratory_rise_time_sec,0.075,0.42857142857142855,0.1276595744680851,7,0.42857142857142855,1001969,respiratory,relevant
415,nava_level,0.14285714285714285,0.6666666666666666,0.23529411764705882,3,0.6666666666666666,21235,respiratory,relevant
416,microbiology,0.24574585635359117,0.7727588603196665,0.37290409121395035,1439,0.7727588603196665,28034,laboratory value,relevant
417,ammonia_arterial,0.0,0.0,0.0,2,0.0,3,laboratory value,relevant
418,base_excess_arterial,1.0,0.26666666666666666,0.4210526315789474,30,0.26666666666666666,42540,laboratory value,relevant
419,creatinine_urine,0.4482758620689655,0.5,0.4727272727272727,26,0.5,699,laboratory value,relevant
420,base_excess_venous,1.0,0.3333333333333333,0.5,15,0.3333333333333333,1355,laboratory value,relevant
421,bilirubin_total,0.9473684210526315,0.6206896551724138,0.75,29,0.6206896551724138,18952,laboratory value,relevant
422,erythrocytes_urine,0.0,0.0,0.0,14,0.0,794,laboratory value,relevant
423,sedimentation_rate_unspecified,0.7,0.9333333333333333,0.8,15,0.9333333333333333,499,laboratory value,relevant
424,segmented_neutrophils_unspecified,0.01639344262295082,0.1111111111111111,0.028571428571428574,9,0.1111111111111111,2212,laboratory value,relevant
425,bicarbonate_actual_arterial,0.8888888888888888,0.36363636363636365,0.5161290322580644,22,0.36363636363636365,38494,laboratory value,relevant
426,bicarbonate_actual_venous,0.5384615384615384,0.4666666666666667,0.5,15,0.4666666666666667,1645,laboratory value,relevant
427,glucose_arterial,1.0,0.2857142857142857,0.4444444444444445,14,0.2857142857142857,27711,laboratory value,relevant
428,hemoglobin_arterial,0.0,0.0,0.0,9,0.0,5384,laboratory value,relevant
429,protein_urine,0.18181818181818182,0.4,0.25000000000000006,20,0.4,610,laboratory value,relevant
430,potassium_arterial,0.0,0.0,0.0,17,0.0,18188,laboratory value,relevant
431,po2_venous,0.0,0.0,0.0,15,0.0,984,laboratory value,relevant
432,pco2_venous,0.75,0.17647058823529413,0.2857142857142857,17,0.17647058823529413,1439,laboratory value,relevant
433,triglycerides_unspecified,0.6875,0.9166666666666666,0.7857142857142857,24,0.9166666666666666,6262,laboratory value,relevant
434,sodium_arterial,0.8,0.2222222222222222,0.3478260869565218,18,0.2222222222222222,17529,laboratory value,relevant
435,mchc_unspecified,0.9166666666666666,0.9166666666666666,0.9166666666666666,12,0.9166666666666666,9673,laboratory value,relevant
436,lactate_venous,1.0,0.14285714285714285,0.25,7,0.14285714285714285,324,laboratory value,relevant
437,lactate_arterial,1.0,0.1875,0.3157894736842105,16,0.1875,35030,laboratory value,relevant
438,cardiac_index_continuous_unspecified,0.14285714285714285,0.6,0.23076923076923073,5,0.6,2083,hemodynamics,relevant
439,picco_global_ejection_fraction,0.3,0.5,0.37499999999999994,6,0.5,1693,hemodynamics,relevant
440,o2_flow_nasal_cannula,0.2,0.5833333333333334,0.2978723404255319,36,0.5833333333333334,6420,respiratory,relevant
441,troponin_t,0.6923076923076923,0.5625,0.6206896551724138,16,0.5625,2173,laboratory value,relevant
442,med_lactulose,0.75,1.0,0.8571428571428571,6,1.0,43,medication,relevant
443,med_lopinavir_and_ritonavir,0.9166666666666666,0.9166666666666666,0.9166666666666666,12,0.9166666666666666,807,medication,relevant
444,med_ritonavir,0.125,1.0,0.2222222222222222,1,1.0,311,medication,relevant
445,med_combinations_of_vitamins,0.0,0.0,0.0,2,0.0,9,medication,relevant
446,med_aztreonam,1.0,1.0,1.0,1,1.0,1,medication,relevant
447,med_other_mineral_products,0.8333333333333334,0.4166666666666667,0.5555555555555556,12,0.4166666666666667,24329,medication,relevant
448,analysis_source_unspecified_text,0.02127659574468085,0.08333333333333333,0.03389830508474576,12,0.08333333333333333,11426,laboratory value,relevant
449,med_epinephrine,0.7297297297297297,0.9642857142857143,0.8307692307692307,28,0.9642857142857143,148,medication,relevant
450,med_alprazolam,1.0,1.0,1.0,4,1.0,365,medication,relevant
451,med_bumetanide,0.7142857142857143,1.0,0.8333333333333333,5,1.0,47,medication,relevant
452,med_chloramphenicol,0.06060606060606061,1.0,0.1142857142857143,6,1.0,295,medication,relevant
453,med_clotrimazole,0.6666666666666666,1.0,0.8,6,1.0,73,medication,relevant
454,med_acenocoumarol,0.2222222222222222,1.0,0.3636363636363636,2,1.0,6,medication,relevant
455,med_alteplase,0.6,1.0,0.7499999999999999,6,1.0,20,medication,relevant
456,med_cefazolin,0.75,0.8823529411764706,0.8108108108108107,17,0.8823529411764706,63,medication,relevant
457,med_desmopressin,0.8571428571428571,1.0,0.923076923076923,6,1.0,13,medication,relevant
458,med_enoxaparin,0.0,0.0,0.0,8,0.0,2520,medication,relevant
459,med_epoprostenol,0.0,0.0,0.0,1,0.0,386,medication,relevant
460,med_esmolol,0.8,1.0,0.888888888888889,4,1.0,17,medication,relevant
461,med_esomeprazole,0.9,0.8181818181818182,0.8571428571428572,22,0.8181818181818182,1444,medication,relevant
462,med_phenylephrine,0.8666666666666667,1.0,0.9285714285714286,13,1.0,838,medication,relevant
463,med_folic_acid,0.17391304347826086,0.8,0.2857142857142857,5,0.8,108,medication,relevant
464,med_phytomenadione,0.6666666666666666,1.0,0.8,8,1.0,44,medication,relevant
465,med_hydroxychloroquine,0.4,1.0,0.5714285714285715,2,1.0,3,medication,relevant
466,med_insulin_(human),0.75,0.75,0.75,8,0.75,7158,medication,relevant
467,med_irbesartan,0.35,1.0,0.5185185185185185,7,1.0,44,medication,relevant
468,med_isoprenaline,0.6666666666666666,0.8888888888888888,0.761904761904762,9,0.8888888888888888,148,medication,relevant
469,med_levetiracetam,0.8571428571428571,1.0,0.923076923076923,12,1.0,242,medication,relevant
470,med_loperamide,0.8,1.0,0.888888888888889,4,1.0,29,medication,relevant
471,med_levosimendan,0.0,0.0,0.0,1,0.0,4,medication,relevant
472,med_lidocaine,0.8,1.0,0.888888888888889,32,1.0,143,medication,relevant
473,med_magnesium_hydroxide,0.42857142857142855,1.0,0.6,3,1.0,7,medication,relevant
474,med_milrinone,1.0,1.0,1.0,9,1.0,504,medication,relevant
475,med_nadroparin,0.9,0.84375,0.870967741935484,32,0.84375,8636,medication,relevant
476,med_neostigmine,0.5,0.75,0.6,4,0.75,24,medication,relevant
477,med_nortriptyline,0.16666666666666666,1.0,0.2857142857142857,1,1.0,41,medication,relevant
478,med_ondansetron,0.8260869565217391,1.0,0.9047619047619047,19,1.0,281,medication,relevant
479,med_oseltamivir,0.75,1.0,0.8571428571428571,3,1.0,16,medication,relevant
480,med_blood_coagulation_factors,0.0,0.0,0.0,1,0.0,1,medication,relevant
481,med_sotalol,0.9473684210526315,1.0,0.972972972972973,18,1.0,384,medication,relevant
482,med_sufentanil,0.7857142857142857,0.9565217391304348,0.8627450980392156,23,0.9565217391304348,13150,medication,relevant
483,med_tamsulosin,0.6923076923076923,1.0,0.8181818181818181,9,1.0,45,medication,relevant
484,med_tiotropium_bromide,1.0,0.7857142857142857,0.88,14,0.7857142857142857,102,medication,relevant
485,med_valproic_acid,0.4186046511627907,1.0,0.5901639344262295,18,1.0,220,medication,relevant
486,med_bisacodyl,1.0,1.0,1.0,3,1.0,162,medication,relevant
487,med_domperidone,1.0,1.0,1.0,3,1.0,11,medication,relevant
488,med_physostigmine,0.4,1.0,0.5714285714285715,2,1.0,2,medication,relevant
489,med_sumatriptan,0.0,0.0,0.0,6,0.0,10,medication,relevant
490,crrt_dialysate_solution,0.0,0.0,0.0,3,0.0,406,renal replacement therapy,relevant
491,med_multivitamins_other_combinations,0.0,0.0,0.0,3,0.0,482,medication,relevant
492,med_antiinfectives_and_antiseptics_for_local_oral_treatment,0.6923076923076923,0.6428571428571429,0.6666666666666666,14,0.6428571428571429,33313,medication,relevant
493,med_macrogol_combinations,0.6,0.8571428571428571,0.7058823529411764,7,0.8571428571428571,4849,medication,relevant
494,med_omeprazole,0.5789473684210527,1.0,0.7333333333333334,11,1.0,382,medication,relevant
495,med_glycine,0.0,0.0,0.0,1,0.0,386,medication,relevant
496,med_solvents_and_diluting_agents_incl_irrigating_solutions,0.18181818181818182,0.6666666666666666,0.28571428571428575,9,0.6666666666666666,1815,medication,relevant
497,med_vasopressin_and_analogues,0.0,0.0,0.0,1,0.0,6,medication,relevant
498,med_benzylpenicillin,0.7272727272727273,0.8888888888888888,0.7999999999999999,9,0.8888888888888888,126,medication,relevant
499,med_baclofen,0.75,1.0,0.8571428571428571,3,1.0,21,medication,relevant
500,med_eplerenone,0.0,0.0,0.0,1,0.0,3,medication,relevant
501,med_argatroban,0.8571428571428571,0.8571428571428571,0.8571428571428571,7,0.8571428571428571,317,medication,relevant
502,med_ascorbic_acid_(vitamin_c)_combinations,0.0,0.0,0.0,2,0.0,476,medication,relevant
503,so2_capillary,0.0,0.0,0.0,4,0.0,21,laboratory value,relevant
504,temperature_axillary,0.8571428571428571,1.0,0.923076923076923,6,1.0,279930,infectiology,relevant
505,temperature_skin,0.1,0.7142857142857143,0.1754385964912281,7,0.7142857142857143,233129,infectiology,relevant
506,capillary_refill_text,0.11363636363636363,1.0,0.20408163265306123,15,1.0,1166,hemodynamics,relevant
507,inspiratory_pressure_set,0.0,0.0,0.0,4,0.0,365124,respiratory,relevant
508,osmolality_urine,1.0,0.125,0.2222222222222222,16,0.125,275,laboratory value,relevant
509,urine_specific_gravity,0.026881720430107527,0.3125,0.04950495049504951,16,0.3125,489,laboratory value,relevant
510,fluid_out_defecation_frequency,0.0,0.0,0.0,8,0.0,10477,fluid balance,relevant
511,readmission_unspecified,0.0,0.0,0.0,3,0.0,82,admission information,relevant
512,ecg_st_segment,0.0,0.0,0.0,17,0.0,6383010,hemodynamics,relevant
513,weight_measured,0.16981132075471697,0.9310344827586207,0.28723404255319146,29,0.9310344827586207,3812,demographics,relevant
514,nice_adm_type,0.0,0.0,0.0,4,0.0,742,nice data,relevant
515,iron_blood,0.4,1.0,0.5714285714285715,10,1.0,47,laboratory value,relevant
516,glucose_blood,0.0,0.0,0.0,43,0.0,4147,laboratory value,relevant
517,insp_exp_ratio_set,0.18181818181818182,0.7272727272727273,0.2909090909090909,11,0.7272727272727273,44207,respiratory,relevant
518,inspiratory_time_set,0.018867924528301886,0.25,0.03508771929824561,8,0.25,471924,respiratory,relevant
519,backup_apnea_interval,0.02564102564102564,0.5,0.048780487804878044,2,0.5,169786,respiratory,relevant
520,inspiratory_rise_time_unspecified,0.0,0.0,0.0,7,0.0,658345,respiratory,relevant
521,minute_volume_spontaneous,0.125,0.3333333333333333,0.18181818181818182,6,0.3333333333333333,227313,respiratory,relevant
522,transferrin_blood,0.0,0.0,0.0,4,0.0,9,laboratory value,relevant
523,erythrocytes_unspecified,0.05952380952380952,0.45454545454545453,0.10526315789473684,11,0.45454545454545453,10028,laboratory value,relevant
524,bicarbonate_actual_blood,0.0,0.0,0.0,16,0.0,4232,laboratory value,relevant
525,thrombocytes_blood,0.125,0.05263157894736842,0.07407407407407407,38,0.05263157894736842,4347,laboratory value,relevant
526,peak_flow_set,0.0,0.0,0.0,3,0.0,7399,respiratory,relevant
527,bilirubin_direct,0.7333333333333333,0.5,0.5945945945945945,22,0.5,2033,laboratory value,relevant
528,albumin_unspecified,0.16326530612244897,0.7272727272727273,0.26666666666666666,11,0.7272727272727273,427,laboratory value,relevant
529,ferritin_unspecified,0.21052631578947367,0.8,0.3333333333333333,5,0.8,3057,laboratory value,relevant
530,base_excess_capillary,1.0,0.3333333333333333,0.5,6,0.3333333333333333,42,laboratory value,relevant
531,pco2_capillary,1.0,0.14285714285714285,0.25,7,0.14285714285714285,44,laboratory value,relevant
532,ph_capillary,1.0,0.16666666666666666,0.2857142857142857,6,0.16666666666666666,42,laboratory value,relevant
533,calcium_ionised_arterial,1.0,0.047619047619047616,0.0909090909090909,21,0.047619047619047616,13148,laboratory value,relevant
534,osmolality_unspecified,0.125,0.6666666666666666,0.21052631578947367,3,0.6666666666666666,16,laboratory value,relevant
535,bicarbonate_actual_capillary,1.0,0.2,0.33333333333333337,5,0.2,34,laboratory value,relevant
536,hemoglobin_venous,0.0,0.0,0.0,2,0.0,136,laboratory value,relevant
537,sodium_urine,0.4642857142857143,0.65,0.5416666666666667,20,0.65,603,laboratory value,relevant
538,potassium_urine,0.6923076923076923,0.5294117647058824,0.5999999999999999,17,0.5294117647058824,85,laboratory value,relevant
539,aptt_unspecified,0.1111111111111111,0.9,0.1978021978021978,10,0.9,918,laboratory value,relevant
540,lung_compliance_unspecified,0.0,0.0,0.0,8,0.0,745589,respiratory,relevant
541,creatinine_clearance,0.75,0.75,0.75,12,0.75,67,laboratory value,relevant
542,minute_volume_unspecified,0.0,0.0,0.0,6,0.0,809417,respiratory,relevant
543,inspiratory_pressure_measured,0.0,0.0,0.0,3,0.0,1012468,respiratory,relevant
544,fluid_out_defecation_text,0.1076923076923077,0.6363636363636364,0.1842105263157895,22,0.6363636363636364,26813,fluid balance,relevant
545,backup_apnea_frequency,0.0,0.0,0.0,2,0.0,9713,respiratory,relevant
546,resistance_unspecified,0.3333333333333333,0.6666666666666666,0.4444444444444444,6,0.6666666666666666,900685,respiratory,relevant
547,flow_trigger_set,0.21739130434782608,0.3333333333333333,0.26315789473684204,15,0.3333333333333333,2870460,respiratory,relevant
548,fluid_in_oral,0.09654482835240528,0.8733668341708543,0.17386954781912767,995,0.8733668341708543,9878,fluid balance,relevant
549,fluid_in_iv_infusion_and_medications,0.26861702127659576,0.6292834890965732,0.3765144454799627,321,0.6292834890965732,200567,fluid balance,relevant
550,fluid_in_blood_products,0.0043859649122807015,0.09523809523809523,0.008385744234800839,21,0.09523809523809523,653,fluid balance,relevant
