,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
337,so2_mixed_venous,0.000,0.000,0.000,2,0.000,480,laboratory value,relevant
338,so2_arterial,0.000,0.000,0.000,26,0.000,57070,laboratory value,relevant
339,pupil_diameter_left,0.000,0.000,0.000,13,0.000,9126,neurology,relevant
340,pupil_diameter_right,0.000,0.000,0.000,11,0.000,30811,neurology,relevant
341,vent_mode_noninvasive,0.000,0.000,0.000,7,0.000,649,respiratory,relevant
342,substitution_anticoagulants_cvvh,0.014,0.154,0.026,13,0.154,264907,renal replacement therapy,relevant
343,predilution_flow_cvvh,0.000,0.000,0.000,16,0.000,845822,renal replacement therapy,relevant
344,postdilution_volume_cvvh,0.000,0.000,0.000,4,0.000,477573,renal replacement therapy,relevant
345,predilution_volume_cvvh,0.000,0.000,0.000,4,0.000,477573,renal replacement therapy,relevant
346,transmembrane_pressure_cvvh,0.000,0.000,0.000,20,0.000,515570,renal replacement therapy,relevant
347,ultrafiltration_cvvh_total,0.000,0.000,0.000,4,0.000,437174,renal replacement therapy,relevant
348,postdilution_flow_cvvh,0.000,0.000,0.000,9,0.000,421356,renal replacement therapy,relevant
349,calcium_flow_cvvh,0.000,0.000,0.000,4,0.000,490094,renal replacement therapy,relevant
350,filter_pressure_cvvh,0.000,0.000,0.000,19,0.000,510405,renal replacement therapy,relevant
351,discharge_icu_destination,0.000,0.000,0.000,9,0.000,682,admission information,relevant
352,expiratory_trigger_sensitivity,0.000,0.000,0.000,7,0.000,517336,respiratory,relevant
353,tidal_volume_set,0.000,0.000,0.000,24,0.000,135279,respiratory,relevant
354,nava_edi_min,0.000,0.000,0.000,1,0.000,47109,respiratory,relevant
355,nice_apacheiv_diagnosis_unspecified,0.000,0.000,0.000,11,0.000,598,nice data,relevant
356,nice_plan_adm,0.000,0.000,0.000,5,0.000,991,nice data,relevant
357,nice_chr_renal_insuf,0.000,0.000,0.000,6,0.000,924,nice data,relevant
358,nice_chron_dialysis,0.000,0.000,0.000,6,0.000,1050,nice data,relevant
359,nice_copd,0.000,0.000,0.000,8,0.000,1185,nice data,relevant
360,nice_resp_insuf,0.000,0.000,0.000,7,0.000,1274,nice data,relevant
361,nice_cardio_vasc_insuf,0.000,0.000,0.000,7,0.000,1265,nice data,relevant
362,nice_cirrhosis,0.000,0.000,0.000,6,0.000,1010,nice data,relevant
363,nice_neoplasm,0.000,0.000,0.000,6,0.000,1011,nice data,relevant
364,nice_hem_malign,0.000,0.000,0.000,6,0.000,1174,nice data,relevant
365,nice_aids,0.000,0.000,0.000,5,0.000,1105,nice data,relevant
366,nice_imm_insuf,0.000,0.000,0.000,8,0.000,1183,nice data,relevant
367,nice_cpr,0.000,0.000,0.000,6,0.000,1174,nice data,relevant
368,nice_burns,0.000,0.000,0.000,4,0.000,1081,nice data,relevant
369,nice_dysrhytmia,0.000,0.000,0.000,2,0.000,194,nice data,relevant
370,nice_gastro_bleed,0.000,0.000,0.000,4,0.000,1083,nice data,relevant
371,nice_cva,0.000,0.000,0.000,4,0.000,564,nice data,relevant
372,nice_intracran_mass,0.000,0.000,0.000,3,0.000,505,nice data,relevant
373,nice_mech_ventil_0,0.000,0.000,0.000,6,0.000,1222,nice data,relevant
374,nice_diabetes,0.000,0.000,0.000,9,0.000,1010,nice data,relevant
375,nice_mi_before_icu,0.000,0.000,0.000,5,0.000,785,nice data,relevant
376,nice_ima,0.000,0.000,0.000,4,0.000,771,nice data,relevant
377,nice_aki,0.000,0.000,0.000,8,0.000,1032,nice data,relevant
378,nice_mech_ventil_24,0.000,0.000,0.000,6,0.000,1102,nice data,relevant
379,nice_confirm_infection,0.000,0.000,0.000,6,0.000,1017,nice data,relevant
380,nice_thrombolytic_therapy,0.000,0.000,0.000,4,0.000,581,nice data,relevant
381,nice_vasdrug,0.000,0.000,0.000,2,0.000,195,nice data,relevant
382,nice_apacheii_diagnosis_1,0.071,0.100,0.083,10,0.100,341,nice data,relevant
383,nice_apacheii_diagnosis_2,0.000,0.000,0.000,9,0.000,182,nice data,relevant
384,nice_apacheiv_diagnosis_1,0.000,0.000,0.000,16,0.000,1305,nice data,relevant
385,nice_apacheiv_diagnosis_2,0.000,0.000,0.000,17,0.000,645,nice data,relevant
386,nice_eye_0,0.000,0.000,0.000,1,0.000,105,nice data,relevant
387,nice_eye_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
388,nice_eye_low,0.000,0.000,0.000,3,0.000,1813,nice data,relevant
389,nice_motor_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
390,nice_motor_low,0.000,0.000,0.000,2,0.000,522,nice data,relevant
391,nice_verbal_low,0.000,0.000,0.000,2,0.000,524,nice data,relevant
392,nice_verbal_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
393,discharge_icu_reason,0.000,0.000,0.000,6,0.000,468,admission information,relevant
394,crrt_filter_change,0.000,0.000,0.000,2,0.000,369413,renal replacement therapy,relevant
395,max_pressure,0.000,0.000,0.000,10,0.000,232906,respiratory,relevant
396,temperature_nasopharyngeal,0.000,0.000,0.000,5,0.000,12702,infectiology,relevant
397,egfr_ckd_epi,0.000,0.000,0.000,39,0.000,18066,laboratory value,relevant
398,apacheii_score,0.000,0.000,0.000,2,0.000,75668,clinical score,relevant
399,sofa_score,0.000,0.000,0.000,14,0.000,9277,clinical score,relevant
400,inspiratory_rise_time_sec,0.000,0.000,0.000,14,0.000,1991649,respiratory,relevant
401,nava_level,0.000,0.000,0.000,4,0.000,22621,respiratory,relevant
402,microbiology,0.000,0.000,0.000,861,0.000,15690,laboratory value,relevant
403,ammonia_arterial,0.000,0.000,0.000,2,0.000,3,laboratory value,relevant
404,transferrin_unspecified,0.000,0.000,0.000,18,0.000,114,laboratory value,relevant
405,base_excess_arterial,0.000,0.000,0.000,27,0.000,41029,laboratory value,relevant
406,creatinine_blood,0.000,0.000,0.000,29,0.000,12538,laboratory value,relevant
407,iron_blood,0.000,0.000,0.000,22,0.000,124,laboratory value,relevant
408,base_excess_venous,0.000,0.000,0.000,15,0.000,1355,laboratory value,relevant
409,bilirubin_total,0.000,0.000,0.000,29,0.000,18952,laboratory value,relevant
410,erythrocytes_unspecified,0.000,0.000,0.000,24,0.000,14803,laboratory value,relevant
411,sedimentation_rate_unspecified,0.000,0.000,0.000,18,0.000,502,laboratory value,relevant
412,segmented_neutrophils_unspecified,0.000,0.000,0.000,9,0.000,2212,laboratory value,relevant
413,bicarbonate_actual_arterial,0.000,0.000,0.000,19,0.000,36983,laboratory value,relevant
414,lymphocytes_unspecified,0.000,0.000,0.000,19,0.000,9301,laboratory value,relevant
415,monocytes_unspecified,0.000,0.000,0.000,20,0.000,9703,laboratory value,relevant
416,bicarbonate_actual_venous,0.000,0.000,0.000,15,0.000,1645,laboratory value,relevant
417,cholesterol_unspecified,0.000,0.000,0.000,21,0.000,2503,laboratory value,relevant
418,glucose_arterial,0.000,0.000,0.000,13,0.000,27708,laboratory value,relevant
419,mcv_unspecified,0.000,0.000,0.000,25,0.000,21020,laboratory value,relevant
420,hemoglobin_arterial,0.000,0.000,0.000,8,0.000,5381,laboratory value,relevant
421,protein_total_blood,0.000,0.000,0.000,23,0.000,1714,laboratory value,relevant
422,potassium_arterial,0.000,0.000,0.000,14,0.000,13193,laboratory value,relevant
423,po2_venous,0.000,0.000,0.000,14,0.000,962,laboratory value,relevant
424,pco2_arterial,0.000,0.000,0.000,34,0.000,81379,laboratory value,relevant
425,pco2_venous,0.000,0.000,0.000,16,0.000,1417,laboratory value,relevant
426,triglycerides_unspecified,0.000,0.000,0.000,24,0.000,6419,laboratory value,relevant
427,sodium_arterial,0.000,0.000,0.000,15,0.000,17523,laboratory value,relevant
428,mchc_unspecified,0.000,0.000,0.000,12,0.000,9673,laboratory value,relevant
429,lactate_venous,0.000,0.000,0.000,7,0.000,324,laboratory value,relevant
430,lactate_arterial,0.000,0.000,0.000,14,0.000,31299,laboratory value,relevant
431,lipase_unspecified,0.000,0.000,0.000,22,0.000,3018,laboratory value,relevant
432,cardiac_index_continuous_unspecified,0.000,0.000,0.000,8,0.000,1617,hemodynamics,relevant
433,picco_global_ejection_fraction,0.000,0.000,0.000,6,0.000,1693,hemodynamics,relevant
434,o2_flow_nasal_cannula,0.000,0.000,0.000,10,0.000,5035,respiratory,relevant
435,o2_flow_oxygen_mask,0.000,0.000,0.000,19,0.000,256,respiratory,relevant
436,troponin_t,0.000,0.000,0.000,16,0.000,2173,laboratory value,relevant
437,med_remdesivir,0.000,0.000,0.000,5,0.000,338,medication,relevant
438,med_lopinavir_and_ritonavir,0.000,0.000,0.000,19,0.000,1028,medication,relevant
439,med_ritonavir,0.000,0.000,0.000,1,0.000,311,medication,relevant
440,med_combinations_of_vitamins,0.000,0.000,0.000,3,0.000,11,medication,relevant
441,med_aztreonam,0.000,0.000,0.000,1,0.000,1,medication,relevant
442,med_other_mineral_products,0.000,0.000,0.000,6,0.000,24282,medication,relevant
443,analysis_source_unspecified_text,0.000,0.000,0.000,11,0.000,8400,laboratory value,relevant
444,med_electrolytes_with_carbohydrates,0.000,0.000,0.000,2,0.000,897,medication,relevant
445,med_epinephrine,0.000,0.000,0.000,30,0.000,151,medication,relevant
446,med_allopurinol,0.000,0.000,0.000,1,0.000,6,medication,relevant
447,med_alprazolam,0.000,0.000,0.000,6,0.000,389,medication,relevant
448,med_bumetanide,0.000,0.000,0.000,26,0.000,443,medication,relevant
449,med_ciprofloxacin,0.000,0.000,0.000,37,0.000,1000,medication,relevant
450,med_clindamycin,0.000,0.000,0.000,5,0.000,102,medication,relevant
451,med_clopidogrel,0.000,0.000,0.000,30,0.000,1994,medication,relevant
452,med_chloramphenicol,0.000,0.000,0.000,3,0.000,148,medication,relevant
453,med_clotrimazole,0.000,0.000,0.000,7,0.000,145,medication,relevant
454,med_acenocoumarol,0.000,0.000,0.000,2,0.000,5,medication,relevant
455,med_alteplase,0.000,0.000,0.000,13,0.000,49,medication,relevant
456,med_cefazolin,0.000,0.000,0.000,16,0.000,235,medication,relevant
457,med_darbepoetin_alfa,0.000,0.000,0.000,3,0.000,5,medication,relevant
458,med_desmopressin,0.000,0.000,0.000,7,0.000,24,medication,relevant
459,med_digoxin,0.000,0.000,0.000,16,0.000,316,medication,relevant
460,med_dobutamine,0.000,0.000,0.000,8,0.000,664,medication,relevant
461,med_enoxaparin,0.000,0.000,0.000,8,0.000,2520,medication,relevant
462,med_epoprostenol,0.000,0.000,0.000,1,0.000,386,medication,relevant
463,med_esmolol,0.000,0.000,0.000,5,0.000,18,medication,relevant
464,med_esomeprazole,0.000,0.000,0.000,15,0.000,1355,medication,relevant
465,med_phenylephrine,0.000,0.000,0.000,8,0.000,787,medication,relevant
466,med_folic_acid,0.000,0.000,0.000,25,0.000,833,medication,relevant
467,med_phytomenadione,0.000,0.000,0.000,4,0.000,15,medication,relevant
468,med_hydroxychloroquine,0.000,0.000,0.000,3,0.000,114,medication,relevant
469,med_insulin_detemir,0.000,0.000,0.000,6,0.000,32,medication,relevant
470,med_insulin_(human),0.000,0.000,0.000,4,0.000,6588,medication,relevant
471,med_irbesartan,0.000,0.000,0.000,22,0.000,279,medication,relevant
472,med_isoprenaline,0.000,0.000,0.000,7,0.000,131,medication,relevant
473,med_lactulose,0.000,0.000,0.000,4,0.000,17,medication,relevant
474,med_levetiracetam,0.000,0.000,0.000,21,0.000,721,medication,relevant
475,med_loperamide,0.000,0.000,0.000,22,0.000,413,medication,relevant
476,med_levosimendan,0.000,0.000,0.000,1,0.000,4,medication,relevant
477,med_lidocaine,0.000,0.000,0.000,12,0.000,59,medication,relevant
478,med_magnesium_hydroxide,0.000,0.000,0.000,12,0.000,6572,medication,relevant
479,med_metronidazole,0.000,0.000,0.000,25,0.000,821,medication,relevant
480,med_milrinone,0.000,0.000,0.000,9,0.000,484,medication,relevant
481,med_nadroparin,0.000,0.000,0.000,16,0.000,7432,medication,relevant
482,med_neostigmine,0.000,0.000,0.000,7,0.000,61,medication,relevant
483,med_nortriptyline,0.000,0.000,0.000,13,0.000,178,medication,relevant
484,med_ondansetron,0.000,0.000,0.000,33,0.000,423,medication,relevant
485,med_oseltamivir,0.000,0.000,0.000,3,0.000,13,medication,relevant
486,med_blood_coagulation_factors,0.000,0.000,0.000,1,0.000,1,medication,relevant
487,med_sotalol,0.000,0.000,0.000,20,0.000,387,medication,relevant
488,med_sufentanil,0.000,0.000,0.000,13,0.000,6600,medication,relevant
489,med_tamsulosin,0.000,0.000,0.000,7,0.000,26,medication,relevant
490,med_tiotropium_bromide,0.000,0.000,0.000,23,0.000,229,medication,relevant
491,med_tobramycin,0.000,0.000,0.000,6,0.000,50,medication,relevant
492,med_valproic_acid,0.000,0.000,0.000,13,0.000,186,medication,relevant
493,med_amoxicillin_and_beta-lactamase_inhibitor,0.000,0.000,0.000,6,0.000,317,medication,relevant
494,med_bisacodyl,0.000,0.000,0.000,9,0.000,178,medication,relevant
495,med_domperidone,0.000,0.000,0.000,5,0.000,39,medication,relevant
496,med_physostigmine,0.000,0.000,0.000,1,0.000,1,medication,relevant
497,med_sumatriptan,0.000,0.000,0.000,6,0.000,10,medication,relevant
498,med_sodium_bicarbonate,0.000,0.000,0.000,8,0.000,86,medication,relevant
499,crrt_dialysate_solution,0.000,0.000,0.000,3,0.000,406,renal replacement therapy,relevant
500,med_multivitamins_other_combinations,0.000,0.000,0.000,3,0.000,482,medication,relevant
501,med_antiinfectives_and_antiseptics_for_local_oral_treatment,0.000,0.000,0.000,19,0.000,40437,medication,relevant
502,med_macrogol_combinations,0.000,0.000,0.000,1,0.000,2,medication,relevant
503,med_sulfamethoxazole_and_trimethoprim,0.000,0.000,0.000,28,0.000,966,medication,relevant
504,med_hypromellose,0.000,0.000,0.000,1,0.000,33,medication,relevant
505,med_omeprazole,0.000,0.000,0.000,22,0.000,602,medication,relevant
506,med_glycine,0.000,0.000,0.000,1,0.000,386,medication,relevant
507,med_solvents_and_diluting_agents_incl_irrigating_solutions,0.000,0.000,0.000,12,0.000,3955,medication,relevant
508,med_vasopressin_and_analogues,0.000,0.000,0.000,1,0.000,6,medication,relevant
509,med_benzylpenicillin,0.000,0.000,0.000,5,0.000,121,medication,relevant
510,med_baclofen,0.000,0.000,0.000,10,0.000,66,medication,relevant
511,med_eplerenone,0.000,0.000,0.000,4,0.000,12,medication,relevant
512,med_argatroban,0.000,0.000,0.000,6,0.000,310,medication,relevant
513,med_ascorbic_acid_(vitamin_c)_combinations,0.000,0.000,0.000,2,0.000,476,medication,relevant
514,so2_capillary,0.000,0.000,0.000,4,0.000,21,laboratory value,relevant
515,temperature_axillary,0.000,0.000,0.000,7,0.000,279937,infectiology,relevant
516,temperature_skin,0.000,0.000,0.000,6,0.000,233124,infectiology,relevant
517,inspiratory_pressure_set,0.000,0.000,0.000,4,0.000,365124,respiratory,relevant
518,osmolality_urine,0.000,0.000,0.000,8,0.000,110,laboratory value,relevant
519,urine_specific_gravity,0.000,0.000,0.000,11,0.000,332,laboratory value,relevant
520,fluid_out_defecation_frequency,0.000,0.000,0.000,6,0.000,7934,fluid balance,relevant
521,readmission_unspecified,0.000,0.000,0.000,3,0.000,82,admission information,relevant
522,ecg_st_segment,0.000,0.000,0.000,17,0.000,6383010,hemodynamics,relevant
523,nice_adm_type,0.000,0.000,0.000,4,0.000,742,nice data,relevant
524,glucose_blood,0.000,0.000,0.000,34,0.000,3748,laboratory value,relevant
525,insp_exp_ratio_set,0.000,0.000,0.000,28,0.000,990213,respiratory,relevant
526,inspiratory_time_set,0.000,0.000,0.000,9,0.000,885409,respiratory,relevant
527,backup_apnea_interval,0.000,0.000,0.000,2,0.000,169786,respiratory,relevant
528,inspiratory_rise_time_unspecified,0.000,0.000,0.000,7,0.000,658345,respiratory,relevant
529,minute_volume_spontaneous,0.000,0.000,0.000,6,0.000,227313,respiratory,relevant
530,transferrin_blood,0.000,0.000,0.000,4,0.000,9,laboratory value,relevant
531,fluid_out_urine,0.000,0.000,0.000,80,0.000,331248,fluid balance,relevant
532,bicarbonate_actual_blood,0.000,0.000,0.000,15,0.000,4228,laboratory value,relevant
533,thrombocytes_blood,0.000,0.000,0.000,48,0.000,17871,laboratory value,relevant
534,peak_flow_set,0.000,0.000,0.000,1,0.000,9,respiratory,relevant
535,bilirubin_direct,0.000,0.000,0.000,22,0.000,2033,laboratory value,relevant
536,base_excess_capillary,0.000,0.000,0.000,6,0.000,42,laboratory value,relevant
537,pco2_capillary,0.071,0.167,0.100,6,0.167,38,laboratory value,relevant
538,ph_capillary,0.000,0.000,0.000,5,0.000,36,laboratory value,relevant
539,calcium_ionised_arterial,0.000,0.000,0.000,19,0.000,12556,laboratory value,relevant
540,osmolality_unspecified,0.000,0.000,0.000,19,0.000,218,laboratory value,relevant
541,bicarbonate_actual_capillary,0.000,0.000,0.000,5,0.000,34,laboratory value,relevant
542,hemoglobin_venous,0.000,0.000,0.000,2,0.000,136,laboratory value,relevant
543,aptt_unspecified,0.000,0.000,0.000,5,0.000,290,laboratory value,relevant
544,creatinine_clearance,0.000,0.000,0.000,11,0.000,64,laboratory value,relevant
545,minute_volume_unspecified,0.000,0.000,0.000,5,0.000,807747,respiratory,relevant
546,inspiratory_pressure_measured,0.000,0.000,0.000,3,0.000,1012468,respiratory,relevant
547,fluid_out_defecation_text,0.000,0.000,0.000,33,0.000,35669,fluid balance,relevant
548,backup_apnea_frequency,0.000,0.000,0.000,3,0.000,1240,respiratory,relevant
549,resistance_unspecified,0.000,0.000,0.000,10,0.000,904837,respiratory,relevant
550,flow_trigger_set,0.000,0.000,0.000,22,0.000,3021181,respiratory,relevant
551,ecg_pvc,0.000,0.000,0.000,2,0.000,1201831,hemodynamics,relevant
552,vent_mode_invasive,0.000,0.000,0.000,17,0.000,19150,respiratory,relevant
553,tracheobronchial_toilet_frequency,0.000,0.000,0.000,14,0.000,33652,respiratory,relevant
554,fluid_in_iv_infusion_and_medications,0.000,0.000,0.000,170,0.000,114389,fluid balance,relevant
555,fluid_in_blood_products,0.000,0.000,0.000,19,0.000,646,fluid balance,relevant
556,fluid_out_blood_loss,0.000,0.000,0.000,28,0.000,209,fluid balance,relevant
557,arterial_bp_unspecified,0.333,0.042,0.074,24,0.042,468335,hemodynamics,relevant
558,apacheiv_predicted_mortality,0.000,0.000,0.000,9,0.000,836,clinical score,relevant
559,aps,0.003,0.222,0.005,9,0.222,836,clinical score,relevant
560,avpu_score,0.000,0.000,0.000,26,0.000,11292,clinical score,relevant
561,respiratory_rate_measured_ventilator_spontaneous,0.000,0.000,0.000,11,0.000,82180,respiratory,relevant
562,bmi,0.000,0.000,0.000,24,0.000,10252,demographics,relevant
563,cardiac_input_continuous_unspecified,0.000,0.000,0.000,6,0.000,7211,hemodynamics,relevant
564,cpot_score,0.000,0.000,0.000,15,0.000,23974,clinical score,relevant
565,calcium_suppletion_dosage_cvvhd,0.000,0.000,0.000,7,0.000,25444,renal replacement therapy,relevant
566,dos_total,0.000,0.000,0.000,12,0.000,1561,clinical score,relevant
567,dos_evening,0.000,0.000,0.000,7,0.000,388,clinical score,relevant
568,dos_day,0.000,0.000,0.000,7,0.000,435,clinical score,relevant
569,dos_night,0.000,0.000,0.000,7,0.000,239,clinical score,relevant
570,dialysate_flow,0.000,0.000,0.000,12,0.000,17859,renal replacement therapy,relevant
571,gcs_total,0.000,0.000,0.000,19,0.000,17851,neurology,relevant
572,weight_measured,0.000,0.000,0.000,28,0.000,6083,demographics,relevant
573,ews_score,0.000,0.000,0.000,16,0.000,14310,clinical score,relevant
574,clinical_gut_feeling_text,0.000,0.000,0.000,8,0.000,9614,clinical score,relevant
575,respiratory_rate_measured_ecg,0.000,0.000,0.000,8,0.000,32904,respiratory,relevant
576,sofa_cardiovascular,0.000,0.000,0.000,8,0.000,5019,sofa score,relevant
577,sofa_liver,0.000,0.000,0.000,8,0.000,5019,sofa score,relevant
578,sofa_nervous,0.000,0.000,0.000,8,0.000,5019,sofa score,relevant
579,sofa_renal,0.000,0.000,0.000,8,0.000,5019,sofa score,relevant
580,sofa_respiratory,0.000,0.000,0.000,9,0.000,6103,sofa score,relevant
581,stroke_volume_calculated,0.000,0.000,0.000,15,0.000,81635,hemodynamics,relevant
582,tracheobronchial_toilet_aspect,0.000,0.000,0.000,9,0.000,16195,respiratory,relevant
583,tracheobronchial_toilet_quantity,0.000,0.000,0.000,10,0.000,23933,respiratory,relevant
584,swallowing_text,0.000,0.000,0.000,14,0.000,6958,respiratory,relevant
585,tidal_volume_spontaneous,0.000,0.000,0.000,5,0.000,7051,respiratory,relevant
586,temperature_groin,0.000,0.000,0.000,5,0.000,1469,infectiology,relevant
587,med_ordinary_salt_combinations,0.000,0.000,0.000,4,0.000,11,medication,relevant
588,med_aliskiren,0.000,0.000,0.000,1,0.000,4,medication,relevant
589,med_darifenacin,0.000,0.000,0.000,2,0.000,4,medication,relevant
590,med_dutasteride,0.000,0.000,0.000,1,0.000,7,medication,relevant
591,med_simvastatin_and_ezetimibe,0.000,0.000,0.000,5,0.000,8,medication,relevant
592,med_fondaparinux,0.000,0.000,0.000,8,0.000,69,medication,relevant
593,med_glimepiride,0.000,0.000,0.000,14,0.000,128,medication,relevant
594,med_combinations,0.000,0.000,0.000,33,0.000,610,medication,relevant
595,med_isosorbide_mononitrate,0.000,0.000,0.000,10,0.000,59,medication,relevant
596,med_lisinopril,0.000,0.000,0.000,30,0.000,252,medication,relevant
597,med_lisinopril_and_diuretics,0.000,0.000,0.000,3,0.000,18,medication,relevant
598,med_sodium_phosphate,0.000,0.000,0.000,23,0.000,3964,medication,relevant
599,med_oxybutynin,0.000,0.000,0.000,17,0.000,189,medication,relevant
600,med_pyridoxine_(vit_b6),0.000,0.000,0.000,4,0.000,11,medication,relevant
601,med_other_antivirals,0.000,0.000,0.000,3,0.000,85,medication,relevant
602,med_rivaroxaban,0.000,0.000,0.000,19,0.000,341,medication,relevant
603,med_sitagliptin,0.000,0.000,0.000,9,0.000,49,medication,relevant
604,med_tinzaparin,0.000,0.000,0.000,4,0.000,105,medication,relevant
605,med_iobitridol,0.000,0.000,0.000,3,0.000,97,medication,relevant
606,med_zinc_products,0.000,0.000,0.000,3,0.000,52,medication,relevant
607,med_zolpidem,0.222,0.143,0.174,14,0.143,138,medication,relevant
608,neutrophils_unspecified,0.000,0.000,0.000,12,0.000,6087,laboratory value,relevant
609,hdl_cholesterol_unspecified,0.000,0.000,0.000,19,0.000,83,laboratory value,relevant
610,ldl_cholesterol_unspecified,0.000,0.000,0.000,16,0.000,65,laboratory value,relevant
611,vancomycin_peak_level,0.000,0.000,0.000,12,0.000,43,laboratory value,relevant
612,glucose_bloodgas,0.000,0.000,0.000,4,0.000,5618,laboratory value,relevant
613,lactate_bloodgas_unspecified,0.000,0.000,0.000,4,0.000,4193,laboratory value,relevant
614,ph_unspecified,0.000,0.000,0.000,19,0.000,20715,laboratory value,relevant
615,nitrite_urine_text,0.000,0.000,0.000,13,0.000,420,laboratory value,relevant
616,blood_group,0.000,0.000,0.000,22,0.000,7827,laboratory value,relevant
617,antithrombin_unspecified,0.000,0.000,0.000,9,0.000,33,laboratory value,relevant
618,bacteria_urine,0.000,0.000,0.000,7,0.000,168,laboratory value,relevant
619,basophils_unspecified,0.000,0.000,0.000,18,0.000,7394,laboratory value,relevant
620,calcium_corrected,0.000,0.000,0.000,8,0.000,3458,laboratory value,relevant
621,protein_urine_text,0.000,0.000,0.000,9,0.000,266,laboratory value,relevant
622,eosinophils_unspecified,0.000,0.000,0.000,19,0.000,7124,laboratory value,relevant
623,folic_acid_unspecified,0.000,0.000,0.000,19,0.000,140,laboratory value,relevant
624,ketones_urine,0.000,0.000,0.000,7,0.000,233,laboratory value,relevant
625,creatinine_urine_24hours,0.000,0.000,0.000,11,0.000,138,laboratory value,relevant
626,leukocytes_urine_text,0.000,0.000,0.000,16,0.000,585,laboratory value,relevant
627,mch_unspecified,0.000,0.000,0.000,16,0.000,12717,laboratory value,relevant
628,erythroblasts_perc_unspecified,0.000,0.000,0.000,8,0.000,2483,laboratory value,relevant
629,band_neutrophils_unspecified,0.000,0.000,0.000,13,0.000,1756,laboratory value,relevant
630,troponin_t_hs,0.000,0.000,0.000,8,0.000,959,laboratory value,relevant
631,triglycerides_fed,0.000,0.000,0.000,1,0.000,77,laboratory value,relevant
632,ganciclovir_level,0.000,0.000,0.000,3,0.000,9,laboratory value,relevant
633,egfr_mdrd,0.000,0.000,0.000,29,0.000,5501,laboratory value,relevant
634,fluid_in_cvvh_dialysis,0.000,0.000,0.000,28,0.000,61,fluid balance,relevant
635,activated_clotting_time,0.000,0.000,0.000,7,0.000,164,laboratory value,relevant
636,bias_flow_set,0.000,0.000,0.000,1,0.000,49,respiratory,relevant
637,pressure_drop_cvvh,0.000,0.000,0.000,12,0.000,46073,renal replacement therapy,relevant
638,gcs_eye_estimated,0.000,0.000,0.000,4,0.000,6,neurology,relevant
639,weight_text,0.010,0.043,0.017,23,0.043,556,demographics,relevant
640,height_estimated,0.000,0.000,0.000,5,0.000,9,demographics,relevant
641,height_text,0.000,0.000,0.000,5,0.000,9,demographics,relevant
642,nibp_unspecified,0.000,0.000,0.000,32,0.000,54226,hemodynamics,relevant
643,o2_flow_deep_nasal,0.000,0.000,0.000,7,0.000,17,respiratory,relevant
644,plateau_time,0.000,0.000,0.000,2,0.000,837,respiratory,relevant
645,ecg_qtc_time,0.000,0.000,0.000,11,0.000,96733,hemodynamics,relevant
646,inspiratory_rise_time_set,0.000,0.000,0.000,2,0.000,268,respiratory,relevant
647,ramsay_sedation_scale,0.000,0.000,0.000,10,0.000,365,clinical score,relevant
648,refill_arm_right,0.000,0.000,0.000,3,0.000,150,hemodynamics,relevant
649,refill_leg_right,0.000,0.000,0.000,5,0.000,217,hemodynamics,relevant
650,fio2_unspecified,0.000,0.000,0.000,15,0.000,2660978,respiratory,relevant
651,substitution_flow_cvvh,0.000,0.000,0.000,10,0.000,64530,renal replacement therapy,relevant
652,bipap_high_time,0.000,0.000,0.000,1,0.000,84686,respiratory,relevant
653,tidal_volume_per_kg,0.000,0.000,0.000,6,0.000,1002609,respiratory,relevant
654,temperature_ear,0.000,0.000,0.000,7,0.000,3527,infectiology,relevant
655,temperature_peripheral_left_arm,0.000,0.000,0.000,3,0.000,2904,infectiology,relevant
656,temperature_peripheral_right_arm,0.000,0.000,0.000,3,0.000,2896,infectiology,relevant
657,temperature_peripheral_left_leg,0.056,0.167,0.083,6,0.167,4287,infectiology,relevant
658,temperature_peripheral_right_leg,0.111,0.167,0.133,6,0.167,4294,infectiology,relevant
659,pain_score_unspecified,0.000,0.000,0.000,10,0.000,8741,clinical score,relevant
660,med_formoterol_and_aclidinium_bromide,0.000,0.000,0.000,2,0.000,63,medication,relevant
661,med_alfentanil,0.000,0.000,0.000,6,0.000,101,medication,relevant
662,med_alfuzosin,0.000,0.000,0.000,8,0.000,145,medication,relevant
663,med_aripiprazole,0.000,0.000,0.000,7,0.000,144,medication,relevant
664,med_atenolol,0.000,0.000,0.000,18,0.000,136,medication,relevant
665,med_other_blood_products,0.000,0.000,0.000,3,0.000,74,medication,relevant
666,med_azathioprine,0.000,0.000,0.000,4,0.000,85,medication,relevant
667,med_fluticasone_combinations,0.000,0.000,0.000,9,0.000,29,medication,relevant
668,med_mupirocin,0.000,0.000,0.000,5,0.000,111,medication,relevant
669,med_barnidipine,0.000,0.000,0.000,9,0.000,159,medication,relevant
670,med_formoterol_glycopyrronium_bromide_and_beclometasone,0.000,0.000,0.000,9,0.000,207,medication,relevant
671,med_benzbromarone,0.000,0.000,0.000,4,0.000,9,medication,relevant
672,med_fenoterol_and_ipratropium_bromide,0.000,0.000,0.000,2,0.000,135,medication,relevant
