,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
263,med_metformin,0.8688524590163934,0.9814814814814815,0.9217391304347826,54,0.9814814814814815,3094,medication,relevant
264,med_methadone,0.5384615384615384,1.0,0.7000000000000001,7,1.0,140,medication,relevant
265,med_methylprednisolone,0.9354838709677419,1.0,0.9666666666666666,29,1.0,1460,medication,relevant
266,med_metoclopramide,0.9824561403508771,1.0,0.9911504424778761,56,1.0,5605,medication,relevant
267,med_metoprolol,0.9790209790209791,0.9655172413793104,0.9722222222222222,145,0.9655172413793104,17555,medication,relevant
268,med_metronidazole,0.96875,1.0,0.9841269841269841,31,1.0,1111,medication,relevant
269,med_miconazole,0.9230769230769231,0.96,0.9411764705882353,25,0.96,910,medication,relevant
270,med_imidazoles/triazoles_in_combination_with_corticosteroids,0.18518518518518517,0.8333333333333334,0.303030303030303,6,0.8333333333333334,96,medication,relevant
271,med_mirtazapine,0.96,1.0,0.9795918367346939,24,1.0,503,medication,relevant
272,med_nicardipine,0.8333333333333334,1.0,0.9090909090909091,10,1.0,589,medication,relevant
273,med_nicotine,0.625,1.0,0.7692307692307693,15,1.0,131,medication,relevant
274,med_nifedipine,0.9696969696969697,1.0,0.9846153846153847,32,1.0,794,medication,relevant
275,med_glyceryl_trinitrate,0.8604651162790697,1.0,0.9249999999999999,37,1.0,455,medication,relevant
276,med_olanzapine,0.9642857142857143,1.0,0.9818181818181818,27,1.0,370,medication,relevant
277,med_oxazepam,0.9523809523809523,1.0,0.975609756097561,40,1.0,5518,medication,relevant
278,med_oxybutynin,0.9545454545454546,1.0,0.9767441860465117,21,1.0,217,medication,relevant
279,med_pantoprazole,0.9558823529411765,1.0,0.9774436090225563,65,1.0,16559,medication,relevant
280,med_paracetamol,0.7807017543859649,1.0,0.8768472906403941,89,1.0,80012,medication,relevant
281,med_paroxetine,0.9375,1.0,0.967741935483871,15,1.0,314,medication,relevant
282,med_perindopril,0.9069767441860465,0.975,0.9397590361445783,40,0.975,639,medication,relevant
283,med_piperacillin_and_beta-lactamase_inhibitor,0.7741935483870968,1.0,0.8727272727272727,24,1.0,6110,medication,relevant
284,med_polystyrene_sulfonate,0.17937219730941703,0.7843137254901961,0.29197080291970806,51,0.7843137254901961,970,medication,relevant
285,med_pravastatin,1.0,1.0,1.0,27,1.0,262,medication,relevant
286,med_prednisolone,0.9117647058823529,0.9587628865979382,0.9346733668341709,97,0.9587628865979382,5123,medication,relevant
287,med_pregabalin,0.967741935483871,1.0,0.9836065573770492,30,1.0,1516,medication,relevant
288,med_quetiapine,0.8695652173913043,1.0,0.9302325581395349,40,1.0,3372,medication,relevant
289,med_remifentanil,0.96,0.8888888888888888,0.923076923076923,27,0.8888888888888888,32574,medication,relevant
290,med_rocuronium_bromide,0.9512195121951219,0.9069767441860465,0.9285714285714286,43,0.9069767441860465,16748,medication,relevant
291,med_rosuvastatin,1.0,0.9833333333333333,0.9915966386554621,60,0.9833333333333333,900,medication,relevant
292,med_salbutamol,0.9310344827586207,0.9642857142857143,0.9473684210526316,56,0.9642857142857143,7871,medication,relevant
293,med_salbutamol_and_ipratropium_bromide,1.0,0.7727272727272727,0.8717948717948718,22,0.7727272727272727,14446,medication,relevant
294,med_scopolamine,0.6666666666666666,1.0,0.8,10,1.0,65,medication,relevant
295,med_sertraline,1.0,1.0,1.0,9,1.0,117,medication,relevant
296,med_sevelamer,0.7916666666666666,1.0,0.8837209302325582,19,1.0,686,medication,relevant
297,med_simvastatin,0.9791666666666666,1.0,0.9894736842105264,47,1.0,1969,medication,relevant
298,med_spironolactone,0.9722222222222222,1.0,0.9859154929577464,35,1.0,1178,medication,relevant
299,med_sucralfate,1.0,1.0,1.0,7,1.0,885,medication,relevant
300,med_sugammadex,1.0,1.0,1.0,13,1.0,40,medication,relevant
301,med_temazepam,0.9807692307692307,1.0,0.9902912621359222,51,1.0,2147,medication,relevant
302,med_tranexamic_acid,0.8571428571428571,1.0,0.923076923076923,18,1.0,101,medication,relevant
303,med_valsartan,0.8823529411764706,0.8823529411764706,0.8823529411764706,17,0.8823529411764706,220,medication,relevant
304,med_vitamin_b-complex_plain,0.2222222222222222,0.2857142857142857,0.25,7,0.2857142857142857,129,medication,relevant
305,med_voriconazole,0.9655172413793104,0.7567567567567568,0.8484848484848485,37,0.7567567567567568,3493,medication,relevant
306,med_xylometazoline,0.9230769230769231,1.0,0.9600000000000001,36,1.0,1180,medication,relevant
307,med_zopiclone,0.75,1.0,0.8571428571428571,15,1.0,1344,medication,relevant
308,med_dobutamine,0.84,1.0,0.9130434782608696,21,1.0,980,medication,relevant
309,med_macrogol,0.6428571428571429,0.5294117647058824,0.5806451612903226,17,0.5294117647058824,7670,medication,relevant
310,med_erythrocytes,0.0,0.0,0.0,19,0.0,1496,medication,relevant
311,med_blood_plasma,0.44,0.6875,0.5365853658536586,16,0.6875,58,medication,relevant
312,med_thrombocytes,0.0,0.0,0.0,11,0.0,45,medication,relevant
313,lda_canula_tracheal,0.11494252873563218,0.9859154929577465,0.20588235294117646,71,0.9859154929577465,1039,lda,relevant
314,med_atropine,0.7894736842105263,0.9375,0.8571428571428572,16,0.9375,24,medication,relevant
315,med_adenosine,0.8125,1.0,0.896551724137931,13,1.0,36,medication,relevant
316,med_norepinephrine,0.8181818181818182,0.9375,0.8737864077669902,48,0.9375,87910,medication,relevant
317,med_propofol,0.7586206896551724,1.0,0.8627450980392156,66,1.0,89301,medication,relevant
318,med_amoxicillin,0.8813559322033898,1.0,0.936936936936937,52,1.0,2283,medication,relevant
319,med_amoxicillin_and_beta-lactamase_inhibitor,0.9666666666666667,0.8787878787878788,0.9206349206349207,33,0.8787878787878788,1505,medication,relevant
320,med_cefotaxime,0.9285714285714286,1.0,0.962962962962963,13,1.0,4723,medication,relevant
321,med_ciprofloxacin,0.9322033898305084,1.0,0.9649122807017544,55,1.0,2342,medication,relevant
322,med_nystatin,0.9523809523809523,1.0,0.975609756097561,20,1.0,1674,medication,relevant
323,med_hypromellose,0.0,0.0,0.0,3,0.0,126,medication,relevant
324,med_antibiotics,0.3793103448275862,0.6666666666666666,0.48351648351648346,33,0.6666666666666666,72378,medication,relevant
325,cardiac_output_continuous_unspecified,0.9166666666666666,0.9166666666666666,0.9166666666666666,12,0.9166666666666666,79610,hemodynamics,relevant
326,ecg_pvc,0.0,0.0,0.0,3,0.0,2593291,hemodynamics,relevant
327,peep_total,0.08791208791208792,0.8,0.15841584158415845,10,0.8,628726,respiratory,relevant
328,fluid_in_other,0.041121495327102804,0.2682926829268293,0.0713128038897893,164,0.2682926829268293,45543,fluid balance,relevant
329,temperature_blood,0.8387096774193549,0.6190476190476191,0.7123287671232876,42,0.6190476190476191,39642,infectiology,relevant
330,intrathoracic_blood_volume_index,0.3333333333333333,0.5454545454545454,0.41379310344827586,11,0.5454545454545454,1507,hemodynamics,relevant
331,thrombocytes_citrate,0.10843373493975904,0.75,0.1894736842105263,12,0.75,136,laboratory value,relevant
332,ammonia_venous,0.0,0.0,0.0,3,0.0,13,laboratory value,relevant
333,vitamin_b12_unspecified,0.47368421052631576,1.0,0.6428571428571429,18,1.0,103,laboratory value,relevant
334,anti_xa_unspecified,0.37142857142857144,0.8666666666666667,0.52,15,0.8666666666666667,1921,laboratory value,relevant
335,haptoglobin_unspecified,0.9130434782608695,1.0,0.9545454545454545,21,1.0,907,laboratory value,relevant
336,reticulocytes_unspecified,0.7083333333333334,1.0,0.8292682926829268,17,1.0,5391,laboratory value,relevant
337,hit_screening,0.109375,0.875,0.19444444444444445,8,0.875,11,laboratory value,relevant
338,voriconazol_level,0.4,0.8571428571428571,0.5454545454545455,14,0.8571428571428571,187,laboratory value,relevant
339,anca_unspecified,0.15584415584415584,1.0,0.2696629213483146,12,1.0,16,laboratory value,relevant
340,sars_cov_2_other,0.20930232558139536,0.5,0.29508196721311475,18,0.5,285,infectiology,relevant
341,ferritin_unspecified,0.6153846153846154,0.96,0.7500000000000001,25,0.96,10584,laboratory value,relevant
342,heparin_speed_cvvh,0.25925925925925924,0.7,0.37837837837837834,10,0.7,253980,renal replacement therapy,relevant
343,chloride_arterial,1.0,0.2222222222222222,0.3636363636363636,9,0.2222222222222222,15244,laboratory value,relevant
344,vco2,0.2894736842105263,1.0,0.4489795918367347,11,1.0,2918140,respiratory,relevant
345,weight_unspecified,0.0,0.0,0.0,15,0.0,1630,demographics,relevant
346,weight_estimated,0.8333333333333334,0.5263157894736842,0.6451612903225806,19,0.5263157894736842,8066,demographics,relevant
347,inspiratory_time_unspecified,0.5789473684210527,0.55,0.5641025641025641,20,0.55,1767532,respiratory,relevant
348,nava_edi_trigger,1.0,1.0,1.0,4,1.0,24902,respiratory,relevant
349,nava_edi_peak,0.1111111111111111,0.25,0.15384615384615383,4,0.25,232987,respiratory,relevant
350,fio2_measured,0.018518518518518517,0.0967741935483871,0.0310880829015544,31,0.0967741935483871,2351235,respiratory,relevant
351,minute_volume_expiratory,0.5945945945945946,0.6470588235294118,0.619718309859155,34,0.6470588235294118,4016063,respiratory,relevant
352,peep_measured,0.6027397260273972,0.9166666666666666,0.7272727272727272,48,0.9166666666666666,2933166,respiratory,relevant
353,o2_flow_oxygen_mask,0.696969696969697,0.3333333333333333,0.45098039215686275,69,0.3333333333333333,1326,respiratory,relevant
354,temperature_ear,0.7014925373134329,0.9591836734693877,0.810344827586207,49,0.9591836734693877,66236,infectiology,relevant
355,temperature_peripheral,0.11764705882352941,0.42857142857142855,0.18461538461538463,14,0.42857142857142855,9867,infectiology,relevant
356,temperature_rectal,0.45454545454545453,0.8333333333333334,0.5882352941176471,30,0.8333333333333334,168504,infectiology,relevant
357,tidal_volume_inspiratory,0.3157894736842105,0.631578947368421,0.42105263157894735,19,0.631578947368421,2724408,respiratory,relevant
358,lung_compliance_dynamic,0.4423076923076923,0.8846153846153846,0.5897435897435898,26,0.8846153846153846,2308121,respiratory,relevant
359,tidal_volume_expiratory,0.5416666666666666,0.7428571428571429,0.6265060240963857,35,0.7428571428571429,3317318,respiratory,relevant
360,peep_set,0.4727272727272727,0.6842105263157895,0.5591397849462365,38,0.6842105263157895,4799879,respiratory,relevant
361,insp_exp_ratio_unspecified,0.0,0.0,0.0,7,0.0,456403,respiratory,relevant
362,ideal_body_weight,0.24489795918367346,0.5217391304347826,0.3333333333333333,23,0.5217391304347826,839744,demographics,relevant
363,o2_flow_non_rebreathing_mask,0.6966292134831461,0.7469879518072289,0.7209302325581396,166,0.7469879518072289,2039,respiratory,relevant
364,o2_flow_swedish_nose,0.13432835820895522,0.6,0.21951219512195122,15,0.6,568,respiratory,relevant
365,intrinsic_peep_measured,0.6666666666666666,0.13333333333333333,0.2222222222222222,15,0.13333333333333333,457791,respiratory,relevant
366,expiratory_resistance,0.0,0.0,0.0,4,0.0,1094085,respiratory,relevant
367,inspiratory_resistance,0.0,0.0,0.0,5,0.0,1070893,respiratory,relevant
368,mean_airway_pressure,0.3287671232876712,0.8571428571428571,0.4752475247524752,28,0.8571428571428571,3777836,respiratory,relevant
369,pacemaker_external,0.008333333333333333,1.0,0.01652892561983471,1,1.0,4,hemodynamics,relevant
370,red_blood_cell_distribution_width_unspecified,0.3333333333333333,1.0,0.5,36,1.0,15311,laboratory value,relevant
371,ph_venous,1.0,0.1875,0.3157894736842105,16,0.1875,1429,laboratory value,relevant
372,so2_venous,0.30434782608695654,0.3684210526315789,0.3333333333333333,19,0.3684210526315789,12649,laboratory value,relevant
373,so2_mixed_venous,0.0,0.0,0.0,3,0.0,492,laboratory value,relevant
374,vent_mode_noninvasive,0.0,0.0,0.0,11,0.0,1700,respiratory,relevant
375,substitution_anticoagulants_cvvh,0.06172839506172839,0.38461538461538464,0.10638297872340426,13,0.38461538461538464,264907,renal replacement therapy,relevant
376,predilution_flow_cvvh,0.3333333333333333,0.4583333333333333,0.38596491228070173,24,0.4583333333333333,869880,renal replacement therapy,relevant
377,postdilution_volume_cvvh,0.0,0.0,0.0,4,0.0,477573,renal replacement therapy,relevant
378,predilution_volume_cvvh,0.0,0.0,0.0,4,0.0,477573,renal replacement therapy,relevant
379,transmembrane_pressure_cvvh,0.5882352941176471,0.9523809523809523,0.7272727272727274,21,0.9523809523809523,515762,renal replacement therapy,relevant
380,ultrafiltration_cvvh_total,0.017857142857142856,0.25,0.03333333333333333,4,0.25,437174,renal replacement therapy,relevant
381,postdilution_flow_cvvh,0.2727272727272727,0.3,0.28571428571428564,10,0.3,422089,renal replacement therapy,relevant
382,calcium_flow_cvvh,0.07142857142857142,0.25,0.11111111111111112,4,0.25,490094,renal replacement therapy,relevant
383,filter_pressure_cvvh,1.0,0.7894736842105263,0.8823529411764706,19,0.7894736842105263,510405,renal replacement therapy,relevant
384,discharge_icu_destination,0.0,0.0,0.0,9,0.0,682,admission information,relevant
385,expiratory_trigger_sensitivity,0.5384615384615384,0.875,0.6666666666666667,8,0.875,517340,respiratory,relevant
386,tidal_volume_set,0.4482758620689655,0.5,0.4727272727272727,26,0.5,141822,respiratory,relevant
387,nava_edi_min,0.1,1.0,0.18181818181818182,4,1.0,231945,respiratory,relevant
388,nice_apacheiv_diagnosis_unspecified,0.0,0.0,0.0,11,0.0,598,nice data,relevant
389,nice_plan_adm,0.0,0.0,0.0,5,0.0,991,nice data,relevant
390,nice_chr_renal_insuf,0.375,0.5,0.42857142857142855,6,0.5,924,nice data,relevant
391,nice_chron_dialysis,0.22727272727272727,0.8333333333333334,0.35714285714285715,6,0.8333333333333334,1050,nice data,relevant
392,nice_copd,0.0,0.0,0.0,8,0.0,1185,nice data,relevant
393,nice_resp_insuf,0.45454545454545453,0.7142857142857143,0.5555555555555556,7,0.7142857142857143,1274,nice data,relevant
394,nice_cardio_vasc_insuf,1.0,0.7142857142857143,0.8333333333333333,7,0.7142857142857143,1265,nice data,relevant
395,nice_cirrhosis,1.0,0.8333333333333334,0.9090909090909091,6,0.8333333333333334,1010,nice data,relevant
396,nice_neoplasm,1.0,0.5,0.6666666666666666,6,0.5,1011,nice data,relevant
397,nice_hem_malign,0.35714285714285715,0.8333333333333334,0.5,6,0.8333333333333334,1174,nice data,relevant
398,nice_aids,0.5555555555555556,1.0,0.7142857142857143,5,1.0,1105,nice data,relevant
399,nice_imm_insuf,0.875,0.875,0.875,8,0.875,1183,nice data,relevant
400,nice_cpr,0.09090909090909091,0.16666666666666666,0.11764705882352942,6,0.16666666666666666,1174,nice data,relevant
401,nice_burns,0.5555555555555556,1.0,0.7142857142857143,5,1.0,1170,nice data,relevant
402,nice_dysrhytmia,0.0,0.0,0.0,2,0.0,194,nice data,relevant
403,nice_gastro_bleed,0.11428571428571428,0.8,0.19999999999999998,5,0.8,1172,nice data,relevant
404,nice_cva,0.15384615384615385,0.4,0.2222222222222222,5,0.4,653,nice data,relevant
405,nice_intracran_mass,0.0,0.0,0.0,3,0.0,505,nice data,relevant
406,nice_mech_ventil_0,0.041176470588235294,0.875,0.07865168539325842,8,0.875,1361,nice data,relevant
407,nice_diabetes,0.0,0.0,0.0,10,0.0,1099,nice data,relevant
408,nice_mi_before_icu,0.0,0.0,0.0,5,0.0,785,nice data,relevant
409,nice_ima,0.0,0.0,0.0,4,0.0,771,nice data,relevant
410,nice_aki,0.06451612903225806,0.2222222222222222,0.09999999999999999,9,0.2222222222222222,1120,nice data,relevant
411,nice_mech_ventil_24,0.07142857142857142,0.3333333333333333,0.11764705882352941,6,0.3333333333333333,1102,nice data,relevant
412,nice_confirm_infection,0.17073170731707318,1.0,0.2916666666666667,7,1.0,1105,nice data,relevant
413,nice_thrombolytic_therapy,0.0,0.0,0.0,4,0.0,581,nice data,relevant
414,nice_vasdrug,0.0,0.0,0.0,6,0.0,5064,nice data,relevant
415,nice_apacheii_diagnosis_1,0.0,0.0,0.0,10,0.0,341,nice data,relevant
416,nice_apacheii_diagnosis_2,0.0,0.0,0.0,9,0.0,182,nice data,relevant
417,nice_apacheiv_diagnosis_1,0.0,0.0,0.0,16,0.0,1305,nice data,relevant
418,nice_apacheiv_diagnosis_2,0.0,0.0,0.0,17,0.0,645,nice data,relevant
419,nice_eye_0,0.0,0.0,0.0,1,0.0,105,nice data,relevant
420,nice_eye_24,0.0,0.0,0.0,1,0.0,104,nice data,relevant
421,nice_eye_low,0.0,0.0,0.0,3,0.0,1813,nice data,relevant
422,nice_motor_0,0.0,0.0,0.0,1,0.0,105,nice data,relevant
423,nice_motor_24,0.0,0.0,0.0,1,0.0,104,nice data,relevant
424,nice_motor_low,0.0,0.0,0.0,3,0.0,1812,nice data,relevant
425,nice_verbal_0,0.0,0.0,0.0,1,0.0,105,nice data,relevant
426,nice_verbal_low,0.0,0.0,0.0,2,0.0,524,nice data,relevant
427,nice_verbal_24,0.0,0.0,0.0,1,0.0,104,nice data,relevant
428,discharge_icu_reason,0.0,0.0,0.0,6,0.0,468,admission information,relevant
429,crrt_filter_change,0.0,0.0,0.0,2,0.0,369413,renal replacement therapy,relevant
430,max_pressure,1.0,0.7,0.8235294117647058,10,0.7,232906,respiratory,relevant
431,temperature_nasopharyngeal,0.25,0.3,0.2727272727272727,10,0.3,12802,infectiology,relevant
432,egfr_ckd_epi,0.7833333333333333,0.94,0.8545454545454546,50,0.94,24266,laboratory value,relevant
433,leukocytes_urine,0.0,0.0,0.0,14,0.0,416,laboratory value,relevant
434,apacheii_score,0.05,1.0,0.09523809523809523,2,1.0,75668,clinical score,relevant
435,sofa_score,0.0728476821192053,0.7857142857142857,0.13333333333333333,14,0.7857142857142857,9277,clinical score,relevant
436,inspiratory_rise_time_sec,0.22916666666666666,0.7333333333333333,0.3492063492063492,15,0.7333333333333333,2007163,respiratory,relevant
437,nava_level,0.2,0.75,0.31578947368421056,4,0.75,22621,respiratory,relevant
438,microbiology,0.25333042148940815,0.7800941492938803,0.3824596109462578,1487,0.7800941492938803,29896,laboratory value,relevant
439,ammonia_arterial,0.0,0.0,0.0,2,0.0,3,laboratory value,relevant
440,transferrin_unspecified,0.5862068965517241,0.9444444444444444,0.7234042553191489,18,0.9444444444444444,114,laboratory value,relevant
441,base_excess_arterial,1.0,0.26666666666666666,0.4210526315789474,30,0.26666666666666666,42540,laboratory value,relevant
442,creatinine_urine,0.4482758620689655,0.48148148148148145,0.4642857142857143,27,0.48148148148148145,702,laboratory value,relevant
443,creatinine_blood,0.0,0.0,0.0,29,0.0,12538,laboratory value,relevant
444,iron_blood,0.5945945945945946,1.0,0.7457627118644068,22,1.0,124,laboratory value,relevant
445,base_excess_venous,1.0,0.3333333333333333,0.5,15,0.3333333333333333,1355,laboratory value,relevant
446,bilirubin_total,0.9473684210526315,0.6206896551724138,0.75,29,0.6206896551724138,18952,laboratory value,relevant
447,erythrocytes_urine,0.0,0.0,0.0,14,0.0,794,laboratory value,relevant
448,erythrocytes_unspecified,0.18181818181818182,0.75,0.2926829268292683,24,0.75,14803,laboratory value,relevant
449,sedimentation_rate_unspecified,0.7391304347826086,0.9444444444444444,0.8292682926829269,18,0.9444444444444444,502,laboratory value,relevant
450,segmented_neutrophils_unspecified,0.015873015873015872,0.1111111111111111,0.027777777777777776,9,0.1111111111111111,2212,laboratory value,relevant
451,bicarbonate_actual_arterial,0.8888888888888888,0.36363636363636365,0.5161290322580644,22,0.36363636363636365,38494,laboratory value,relevant
452,lymphocytes_unspecified,0.0,0.0,0.0,19,0.0,9301,laboratory value,relevant
453,monocytes_unspecified,0.0,0.0,0.0,20,0.0,9703,laboratory value,relevant
454,bicarbonate_actual_venous,0.5384615384615384,0.4666666666666667,0.5,15,0.4666666666666667,1645,laboratory value,relevant
455,cholesterol_unspecified,0.16535433070866143,0.9545454545454546,0.2818791946308725,22,0.9545454545454546,2505,laboratory value,relevant
456,glucose_arterial,1.0,0.2857142857142857,0.4444444444444445,14,0.2857142857142857,27711,laboratory value,relevant
457,mcv_unspecified,0.4126984126984127,0.9629629629629629,0.5777777777777777,27,0.9629629629629629,21065,laboratory value,relevant
458,hemoglobin_arterial,0.0,0.0,0.0,9,0.0,5384,laboratory value,relevant
459,protein_urine,0.18181818181818182,0.4,0.25000000000000006,20,0.4,610,laboratory value,relevant
460,protein_total_blood,0.21739130434782608,0.8928571428571429,0.34965034965034963,28,0.8928571428571429,1732,laboratory value,relevant
461,potassium_arterial,0.0,0.0,0.0,17,0.0,18188,laboratory value,relevant
462,po2_venous,0.0,0.0,0.0,15,0.0,984,laboratory value,relevant
463,pco2_venous,0.75,0.17647058823529413,0.2857142857142857,17,0.17647058823529413,1439,laboratory value,relevant
464,triglycerides_unspecified,0.696969696969697,0.92,0.793103448275862,25,0.92,6421,laboratory value,relevant
465,sodium_arterial,0.8,0.2222222222222222,0.3478260869565218,18,0.2222222222222222,17529,laboratory value,relevant
466,mchc_unspecified,0.9166666666666666,0.9166666666666666,0.9166666666666666,12,0.9166666666666666,9673,laboratory value,relevant
467,lactate_venous,1.0,0.14285714285714285,0.25,7,0.14285714285714285,324,laboratory value,relevant
468,lactate_arterial,1.0,0.1875,0.3157894736842105,16,0.1875,35030,laboratory value,relevant
469,lipase_unspecified,0.88,1.0,0.9361702127659575,22,1.0,3018,laboratory value,relevant
470,cardiac_index_continuous_unspecified,0.41935483870967744,0.8666666666666667,0.5652173913043478,15,0.8666666666666667,10258,hemodynamics,relevant
471,picco_global_ejection_fraction,0.3,0.5,0.37499999999999994,6,0.5,1693,hemodynamics,relevant
472,o2_flow_nasal_cannula,0.3,0.7058823529411765,0.42105263157894735,51,0.7058823529411765,8257,respiratory,relevant
473,troponin_t,0.6923076923076923,0.5625,0.6206896551724138,16,0.5625,2173,laboratory value,relevant
474,med_lactulose,0.9047619047619048,1.0,0.9500000000000001,19,1.0,517,medication,relevant
475,med_remdesivir,0.15625,1.0,0.2702702702702703,5,1.0,338,medication,relevant
476,med_lopinavir_and_ritonavir,0.9473684210526315,0.9473684210526315,0.9473684210526315,19,0.9473684210526315,1028,medication,relevant
477,med_ritonavir,0.125,1.0,0.2222222222222222,1,1.0,311,medication,relevant
478,med_combinations_of_vitamins,0.0,0.0,0.0,3,0.0,11,medication,relevant
479,med_aztreonam,1.0,1.0,1.0,1,1.0,1,medication,relevant
480,med_other_mineral_products,0.9473684210526315,0.72,0.8181818181818181,25,0.72,25072,medication,relevant
481,analysis_source_unspecified_text,0.02127659574468085,0.08333333333333333,0.03389830508474576,12,0.08333333333333333,11426,laboratory value,relevant
482,med_epinephrine,0.7560975609756098,0.96875,0.8493150684931506,32,0.96875,189,medication,relevant
483,med_alprazolam,1.0,1.0,1.0,7,1.0,414,medication,relevant
484,med_bumetanide,0.9310344827586207,1.0,0.9642857142857143,27,1.0,476,medication,relevant
485,med_chloramphenicol,0.0970873786407767,1.0,0.17699115044247787,10,1.0,351,medication,relevant
486,med_clotrimazole,0.7,1.0,0.8235294117647058,7,1.0,145,medication,relevant
487,med_acenocoumarol,0.6956521739130435,1.0,0.8205128205128205,16,1.0,343,medication,relevant
488,med_alteplase,0.7777777777777778,1.0,0.8750000000000001,14,1.0,51,medication,relevant
489,med_cefazolin,0.8275862068965517,0.9230769230769231,0.8727272727272727,26,0.9230769230769231,269,medication,relevant
490,med_desmopressin,0.9230769230769231,1.0,0.9600000000000001,12,1.0,60,medication,relevant
491,med_enoxaparin,0.0,0.0,0.0,8,0.0,2520,medication,relevant
492,med_epoprostenol,0.0,0.0,0.0,1,0.0,386,medication,relevant
493,med_esmolol,0.875,1.0,0.9333333333333333,7,1.0,21,medication,relevant
494,med_esomeprazole,0.9649122807017544,0.9322033898305084,0.9482758620689654,59,0.9322033898305084,3643,medication,relevant
495,med_phenylephrine,0.9,1.0,0.9473684210526316,18,1.0,951,medication,relevant
496,med_folic_acid,0.5476190476190477,0.92,0.6865671641791046,25,0.92,833,medication,relevant
497,med_phytomenadione,0.8571428571428571,1.0,0.923076923076923,24,1.0,165,medication,relevant
498,med_hydroxychloroquine,0.8235294117647058,1.0,0.9032258064516129,14,1.0,486,medication,relevant
499,med_insulin_(human),0.8947368421052632,0.8947368421052632,0.8947368421052632,19,0.8947368421052632,8594,medication,relevant
500,med_irbesartan,0.6285714285714286,1.0,0.7719298245614035,22,1.0,279,medication,relevant
501,med_isoprenaline,0.6666666666666666,0.8888888888888888,0.761904761904762,9,0.8888888888888888,148,medication,relevant
502,med_levetiracetam,0.9285714285714286,1.0,0.962962962962963,26,1.0,828,medication,relevant
503,med_loperamide,0.9615384615384616,1.0,0.9803921568627451,25,1.0,446,medication,relevant
504,med_levosimendan,0.0,0.0,0.0,1,0.0,4,medication,relevant
505,med_lidocaine,0.8620689655172413,1.0,0.9259259259259259,50,1.0,279,medication,relevant
506,med_magnesium_hydroxide,0.7647058823529411,1.0,0.8666666666666666,13,1.0,6573,medication,relevant
507,med_milrinone,1.0,1.0,1.0,10,1.0,525,medication,relevant
508,med_nadroparin,0.9375,0.9,0.9183673469387755,50,0.9,10384,medication,relevant
509,med_neostigmine,0.7,0.875,0.7777777777777777,8,0.875,64,medication,relevant
510,med_nortriptyline,0.7222222222222222,1.0,0.8387096774193548,13,1.0,178,medication,relevant
511,med_ondansetron,0.9090909090909091,1.0,0.9523809523809523,40,1.0,458,medication,relevant
512,med_oseltamivir,0.8571428571428571,1.0,0.923076923076923,6,1.0,25,medication,relevant
513,med_blood_coagulation_factors,0.0,0.0,0.0,1,0.0,1,medication,relevant
514,med_sotalol,0.9545454545454546,1.0,0.9767441860465117,21,1.0,388,medication,relevant
515,med_sufentanil,0.8571428571428571,0.972972972972973,0.9113924050632912,37,0.972972972972973,22246,medication,relevant
516,med_tamsulosin,0.8260869565217391,1.0,0.9047619047619047,19,1.0,421,medication,relevant
517,med_tiotropium_bromide,1.0,0.9,0.9473684210526316,30,0.9,388,medication,relevant
518,med_tobramycin,0.4166666666666667,0.7142857142857143,0.5263157894736842,7,0.7142857142857143,51,medication,relevant
519,med_valproic_acid,0.45652173913043476,1.0,0.626865671641791,21,1.0,289,medication,relevant
520,med_bisacodyl,1.0,1.0,1.0,12,1.0,188,medication,relevant
521,med_domperidone,1.0,1.0,1.0,5,1.0,39,medication,relevant
522,med_physostigmine,0.4,1.0,0.5714285714285715,2,1.0,2,medication,relevant
523,med_sumatriptan,0.0,0.0,0.0,6,0.0,10,medication,relevant
524,crrt_dialysate_solution,0.0,0.0,0.0,3,0.0,406,renal replacement therapy,relevant
525,med_multivitamins_other_combinations,0.0,0.0,0.0,3,0.0,482,medication,relevant
526,med_antiinfectives_and_antiseptics_for_local_oral_treatment,0.8095238095238095,0.7727272727272727,0.7906976744186046,22,0.7727272727272727,51866,medication,relevant
527,med_macrogol_combinations,0.8947368421052632,0.9714285714285714,0.9315068493150684,35,0.9714285714285714,19515,medication,relevant
528,med_omeprazole,0.8545454545454545,1.0,0.9215686274509803,47,1.0,1682,medication,relevant
529,med_glycine,0.0,0.0,0.0,1,0.0,386,medication,relevant
530,med_solvents_and_diluting_agents_incl_irrigating_solutions,0.24324324324324326,0.75,0.3673469387755103,12,0.75,3955,medication,relevant
531,med_vasopressin_and_analogues,0.0,0.0,0.0,1,0.0,6,medication,relevant
532,med_benzylpenicillin,0.8125,0.9285714285714286,0.8666666666666666,14,0.9285714285714286,468,medication,relevant
533,med_baclofen,0.9090909090909091,1.0,0.9523809523809523,10,1.0,66,medication,relevant
534,med_eplerenone,1.0,0.75,0.8571428571428571,4,0.75,12,medication,relevant
535,med_argatroban,0.875,0.875,0.875,8,0.875,321,medication,relevant
536,med_ascorbic_acid_(vitamin_c)_combinations,0.0,0.0,0.0,2,0.0,476,medication,relevant
537,so2_capillary,0.0,0.0,0.0,4,0.0,21,laboratory value,relevant
538,temperature_axillary,0.8888888888888888,1.0,0.9411764705882353,8,1.0,280023,infectiology,relevant
539,temperature_skin,0.1509433962264151,0.8,0.25396825396825395,10,0.8,233605,infectiology,relevant
