,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
293,med_salbutamol_and_ipratropium_bromide,0.15384615384615385,0.09090909090909091,0.1142857142857143,22,0.09090909090909091,14446,medication,relevant
294,med_scopolamine,0.0,0.0,0.0,10,0.0,65,medication,relevant
295,med_sertraline,0.0,0.0,0.0,9,0.0,117,medication,relevant
296,med_sevelamer,0.0,0.0,0.0,19,0.0,686,medication,relevant
297,med_simvastatin,0.0,0.0,0.0,47,0.0,1969,medication,relevant
298,med_spironolactone,0.0,0.0,0.0,35,0.0,1178,medication,relevant
299,med_sucralfate,0.0,0.0,0.0,7,0.0,885,medication,relevant
300,med_sugammadex,0.0,0.0,0.0,13,0.0,40,medication,relevant
301,med_temazepam,0.0,0.0,0.0,51,0.0,2147,medication,relevant
302,med_tranexamic_acid,0.0,0.0,0.0,18,0.0,101,medication,relevant
303,med_valsartan,1.0,0.058823529411764705,0.1111111111111111,17,0.058823529411764705,220,medication,relevant
304,med_vitamin_b-complex_plain,0.1282051282051282,0.7142857142857143,0.21739130434782608,7,0.7142857142857143,129,medication,relevant
305,med_voriconazole,0.14634146341463414,0.16216216216216217,0.15384615384615383,37,0.16216216216216217,3493,medication,relevant
306,med_xylometazoline,0.0,0.0,0.0,36,0.0,1180,medication,relevant
307,med_zopiclone,0.0,0.0,0.0,15,0.0,1344,medication,relevant
308,med_dobutamine,0.0,0.0,0.0,21,0.0,980,medication,relevant
309,med_macrogol,0.2222222222222222,0.11764705882352941,0.15384615384615383,17,0.11764705882352941,7670,medication,relevant
310,med_erythrocytes,0.02631578947368421,0.10526315789473684,0.042105263157894736,19,0.10526315789473684,1496,medication,relevant
311,med_blood_plasma,0.0,0.0,0.0,16,0.0,58,medication,relevant
312,med_thrombocytes,0.0,0.0,0.0,11,0.0,45,medication,relevant
313,lda_canula_tracheal,0.0,0.0,0.0,71,0.0,1039,lda,relevant
314,med_atropine,0.0,0.0,0.0,16,0.0,24,medication,relevant
315,med_adenosine,0.0,0.0,0.0,13,0.0,36,medication,relevant
316,med_norepinephrine,0.0,0.0,0.0,48,0.0,87910,medication,relevant
317,med_propofol,0.0,0.0,0.0,54,0.0,60842,medication,relevant
318,med_amoxicillin,0.0,0.0,0.0,52,0.0,2283,medication,relevant
319,med_amoxicillin_and_beta-lactamase_inhibitor,0.2,0.06060606060606061,0.0930232558139535,33,0.06060606060606061,1505,medication,relevant
320,med_cefotaxime,0.0,0.0,0.0,13,0.0,4723,medication,relevant
321,med_ciprofloxacin,0.0,0.0,0.0,55,0.0,2342,medication,relevant
322,med_nystatin,0.0,0.0,0.0,20,0.0,1674,medication,relevant
323,med_hypromellose,0.06060606060606061,0.6666666666666666,0.1111111111111111,3,0.6666666666666666,126,medication,relevant
324,med_antibiotics,0.02054794520547945,0.09090909090909091,0.0335195530726257,33,0.09090909090909091,72378,medication,relevant
325,cardiac_output_continuous_unspecified,0.045454545454545456,0.08333333333333333,0.05882352941176471,12,0.08333333333333333,79610,hemodynamics,relevant
326,ecg_pvc,0.05555555555555555,0.3333333333333333,0.09523809523809525,3,0.3333333333333333,2593291,hemodynamics,relevant
327,peep_total,0.02040816326530612,0.1,0.033898305084745756,10,0.1,628726,respiratory,relevant
328,fluid_in_other,0.010652463382157125,0.0975609756097561,0.019207683073229294,164,0.0975609756097561,45543,fluid balance,relevant
329,temperature_blood,0.02666666666666667,0.047619047619047616,0.034188034188034185,42,0.047619047619047616,39642,infectiology,relevant
330,intrathoracic_blood_volume_index,0.0,0.0,0.0,11,0.0,1507,hemodynamics,relevant
331,thrombocytes_citrate,0.0625,0.08333333333333333,0.07142857142857144,12,0.08333333333333333,136,laboratory value,relevant
332,ammonia_venous,0.0,0.0,0.0,3,0.0,13,laboratory value,relevant
333,vitamin_b12_unspecified,0.0,0.0,0.0,18,0.0,103,laboratory value,relevant
334,anti_xa_unspecified,0.0,0.0,0.0,15,0.0,1921,laboratory value,relevant
335,haptoglobin_unspecified,0.0,0.0,0.0,21,0.0,907,laboratory value,relevant
336,reticulocytes_unspecified,0.0,0.0,0.0,17,0.0,5391,laboratory value,relevant
337,hit_screening,0.0,0.0,0.0,8,0.0,11,laboratory value,relevant
338,voriconazol_level,0.0,0.0,0.0,14,0.0,187,laboratory value,relevant
339,anca_unspecified,0.0,0.0,0.0,12,0.0,16,laboratory value,relevant
340,sars_cov_2_other,0.058823529411764705,0.1111111111111111,0.07692307692307691,18,0.1111111111111111,285,infectiology,relevant
341,ferritin_unspecified,0.0,0.0,0.0,25,0.0,10584,laboratory value,relevant
342,heparin_speed_cvvh,0.029411764705882353,0.2,0.05128205128205128,10,0.2,253980,renal replacement therapy,relevant
343,chloride_arterial,0.0,0.0,0.0,9,0.0,15244,laboratory value,relevant
344,vco2,0.0,0.0,0.0,11,0.0,2918140,respiratory,relevant
345,weight_unspecified,0.0,0.0,0.0,15,0.0,1630,demographics,relevant
346,weight_estimated,0.07,0.3684210526315789,0.11764705882352942,19,0.3684210526315789,8066,demographics,relevant
347,inspiratory_time_unspecified,0.03773584905660377,0.1,0.05479452054794521,20,0.1,1767532,respiratory,relevant
348,nava_edi_trigger,0.0,0.0,0.0,4,0.0,24902,respiratory,relevant
349,nava_edi_peak,0.0,0.0,0.0,4,0.0,232987,respiratory,relevant
350,fio2_measured,0.08870967741935484,0.7096774193548387,0.15770609318996417,31,0.7096774193548387,2351235,respiratory,relevant
351,minute_volume_expiratory,0.23529411764705882,0.11764705882352941,0.15686274509803924,34,0.11764705882352941,4016063,respiratory,relevant
352,peep_measured,0.02631578947368421,0.041666666666666664,0.03225806451612904,48,0.041666666666666664,2933166,respiratory,relevant
353,o2_flow_oxygen_mask,0.011494252873563218,0.014492753623188406,0.01282051282051282,69,0.014492753623188406,1326,respiratory,relevant
354,temperature_ear,0.017543859649122806,0.023809523809523808,0.020202020202020204,42,0.023809523809523808,52989,infectiology,relevant
355,temperature_peripheral,0.0,0.0,0.0,14,0.0,9867,infectiology,relevant
356,temperature_rectal,0.07692307692307693,0.06666666666666667,0.07142857142857144,30,0.06666666666666667,168504,infectiology,relevant
357,tidal_volume_inspiratory,0.07894736842105263,0.15789473684210525,0.10526315789473684,19,0.15789473684210525,2724408,respiratory,relevant
358,lung_compliance_dynamic,0.0,0.0,0.0,26,0.0,2308121,respiratory,relevant
359,tidal_volume_expiratory,0.125,0.11428571428571428,0.11940298507462688,35,0.11428571428571428,3317318,respiratory,relevant
360,peep_set,0.014285714285714285,0.02631578947368421,0.018518518518518517,38,0.02631578947368421,4799879,respiratory,relevant
361,insp_exp_ratio_unspecified,0.0,0.0,0.0,7,0.0,456403,respiratory,relevant
362,ideal_body_weight,0.016877637130801686,0.17391304347826086,0.030769230769230767,23,0.17391304347826086,839744,demographics,relevant
363,o2_flow_non_rebreathing_mask,0.1141552511415525,0.15337423312883436,0.13089005235602094,163,0.15337423312883436,2036,respiratory,relevant
364,o2_flow_swedish_nose,0.024390243902439025,0.06666666666666667,0.03571428571428571,15,0.06666666666666667,568,respiratory,relevant
365,intrinsic_peep_measured,0.0,0.0,0.0,15,0.0,457791,respiratory,relevant
366,expiratory_resistance,0.1,0.25,0.14285714285714288,4,0.25,1094085,respiratory,relevant
367,inspiratory_resistance,0.0,0.0,0.0,5,0.0,1070893,respiratory,relevant
368,mean_airway_pressure,0.0,0.0,0.0,28,0.0,3777836,respiratory,relevant
369,pacemaker_external,0.0,0.0,0.0,1,0.0,4,hemodynamics,relevant
370,red_blood_cell_distribution_width_unspecified,0.0,0.0,0.0,36,0.0,15311,laboratory value,relevant
371,ph_venous,0.0,0.0,0.0,16,0.0,1429,laboratory value,relevant
372,so2_venous,0.06666666666666667,0.15789473684210525,0.09375000000000001,19,0.15789473684210525,12649,laboratory value,relevant
373,so2_mixed_venous,0.0,0.0,0.0,3,0.0,492,laboratory value,relevant
374,vent_mode_noninvasive,0.0,0.0,0.0,11,0.0,1700,respiratory,relevant
375,substitution_anticoagulants_cvvh,0.0,0.0,0.0,13,0.0,264907,renal replacement therapy,relevant
376,predilution_flow_cvvh,0.0,0.0,0.0,24,0.0,869880,renal replacement therapy,relevant
377,postdilution_volume_cvvh,0.0,0.0,0.0,4,0.0,477573,renal replacement therapy,relevant
378,predilution_volume_cvvh,0.23529411764705882,1.0,0.38095238095238093,4,1.0,477573,renal replacement therapy,relevant
379,transmembrane_pressure_cvvh,0.0,0.0,0.0,21,0.0,515762,renal replacement therapy,relevant
380,ultrafiltration_cvvh_total,0.0,0.0,0.0,4,0.0,437174,renal replacement therapy,relevant
381,postdilution_flow_cvvh,0.0,0.0,0.0,10,0.0,422089,renal replacement therapy,relevant
382,calcium_flow_cvvh,0.0,0.0,0.0,4,0.0,490094,renal replacement therapy,relevant
383,filter_pressure_cvvh,0.0,0.0,0.0,19,0.0,510405,renal replacement therapy,relevant
384,discharge_icu_destination,0.0,0.0,0.0,9,0.0,682,admission information,relevant
385,expiratory_trigger_sensitivity,0.0,0.0,0.0,8,0.0,517340,respiratory,relevant
386,tidal_volume_set,0.06779661016949153,0.15384615384615385,0.09411764705882353,26,0.15384615384615385,141822,respiratory,relevant
387,nava_edi_min,0.0,0.0,0.0,4,0.0,231945,respiratory,relevant
388,nice_apacheiv_diagnosis_unspecified,0.0,0.0,0.0,11,0.0,598,nice data,relevant
389,nice_plan_adm,0.0,0.0,0.0,5,0.0,991,nice data,relevant
390,nice_chr_renal_insuf,0.09523809523809523,0.3333333333333333,0.14814814814814814,6,0.3333333333333333,924,nice data,relevant
391,nice_chron_dialysis,0.0,0.0,0.0,6,0.0,1050,nice data,relevant
392,nice_copd,0.0,0.0,0.0,8,0.0,1185,nice data,relevant
393,nice_resp_insuf,0.0,0.0,0.0,7,0.0,1274,nice data,relevant
394,nice_cardio_vasc_insuf,0.0,0.0,0.0,7,0.0,1265,nice data,relevant
395,nice_cirrhosis,0.0,0.0,0.0,6,0.0,1010,nice data,relevant
396,nice_neoplasm,1.0,0.16666666666666666,0.2857142857142857,6,0.16666666666666666,1011,nice data,relevant
397,nice_hem_malign,0.5,0.16666666666666666,0.25,6,0.16666666666666666,1174,nice data,relevant
398,nice_aids,0.0,0.0,0.0,5,0.0,1105,nice data,relevant
399,nice_imm_insuf,0.0,0.0,0.0,8,0.0,1183,nice data,relevant
400,nice_cpr,0.07142857142857142,0.5,0.125,6,0.5,1174,nice data,relevant
401,nice_burns,0.0,0.0,0.0,5,0.0,1170,nice data,relevant
402,nice_dysrhytmia,0.0,0.0,0.0,2,0.0,194,nice data,relevant
403,nice_gastro_bleed,0.041666666666666664,0.2,0.06896551724137931,5,0.2,1172,nice data,relevant
404,nice_cva,0.0,0.0,0.0,5,0.0,653,nice data,relevant
405,nice_intracran_mass,0.14285714285714285,0.3333333333333333,0.2,3,0.3333333333333333,505,nice data,relevant
406,nice_mech_ventil_0,0.0,0.0,0.0,8,0.0,1361,nice data,relevant
407,nice_diabetes,0.0,0.0,0.0,10,0.0,1099,nice data,relevant
408,nice_mi_before_icu,0.0,0.0,0.0,5,0.0,785,nice data,relevant
409,nice_ima,0.0,0.0,0.0,4,0.0,771,nice data,relevant
410,nice_aki,0.0,0.0,0.0,9,0.0,1120,nice data,relevant
411,nice_mech_ventil_24,0.0,0.0,0.0,6,0.0,1102,nice data,relevant
412,nice_confirm_infection,0.0,0.0,0.0,7,0.0,1105,nice data,relevant
413,nice_thrombolytic_therapy,0.0,0.0,0.0,4,0.0,581,nice data,relevant
414,nice_vasdrug,0.0,0.0,0.0,6,0.0,5064,nice data,relevant
415,nice_apacheii_diagnosis_1,0.01639344262295082,0.2,0.030303030303030307,10,0.2,341,nice data,relevant
416,nice_apacheii_diagnosis_2,0.05263157894736842,0.1111111111111111,0.07142857142857142,9,0.1111111111111111,182,nice data,relevant
417,nice_apacheiv_diagnosis_1,0.0,0.0,0.0,16,0.0,1305,nice data,relevant
418,nice_apacheiv_diagnosis_2,0.0,0.0,0.0,17,0.0,645,nice data,relevant
419,nice_eye_0,0.0,0.0,0.0,1,0.0,105,nice data,relevant
420,nice_eye_24,0.0,0.0,0.0,1,0.0,104,nice data,relevant
421,nice_eye_low,0.0,0.0,0.0,3,0.0,1813,nice data,relevant
422,nice_motor_0,0.0,0.0,0.0,1,0.0,105,nice data,relevant
423,nice_motor_24,0.0,0.0,0.0,1,0.0,104,nice data,relevant
424,nice_motor_low,0.0,0.0,0.0,3,0.0,1812,nice data,relevant
425,nice_verbal_0,0.0,0.0,0.0,1,0.0,105,nice data,relevant
426,nice_verbal_low,0.0,0.0,0.0,2,0.0,524,nice data,relevant
427,nice_verbal_24,0.0,0.0,0.0,1,0.0,104,nice data,relevant
428,discharge_icu_reason,0.0,0.0,0.0,6,0.0,468,admission information,relevant
429,crrt_filter_change,0.0,0.0,0.0,2,0.0,369413,renal replacement therapy,relevant
430,max_pressure,0.0,0.0,0.0,10,0.0,232906,respiratory,relevant
431,temperature_nasopharyngeal,0.0,0.0,0.0,10,0.0,12802,infectiology,relevant
432,egfr_ckd_epi,0.0,0.0,0.0,50,0.0,24266,laboratory value,relevant
433,leukocytes_urine,0.05714285714285714,0.14285714285714285,0.08163265306122448,14,0.14285714285714285,416,laboratory value,relevant
434,apacheii_score,0.0,0.0,0.0,2,0.0,75668,clinical score,relevant
435,sofa_score,0.0043859649122807015,0.07142857142857142,0.008264462809917356,14,0.07142857142857142,9277,clinical score,relevant
436,inspiratory_rise_time_sec,0.0,0.0,0.0,15,0.0,2007163,respiratory,relevant
437,nava_level,0.0,0.0,0.0,4,0.0,22621,respiratory,relevant
438,microbiology,0.017214397496087636,0.13196894848270996,0.03045602605863192,1417,0.13196894848270996,26072,laboratory value,relevant
439,ammonia_arterial,0.0,0.0,0.0,2,0.0,3,laboratory value,relevant
440,transferrin_unspecified,0.16666666666666666,0.05555555555555555,0.08333333333333333,18,0.05555555555555555,114,laboratory value,relevant
441,base_excess_arterial,1.0,0.06666666666666667,0.125,30,0.06666666666666667,42540,laboratory value,relevant
442,creatinine_urine,0.03,0.1111111111111111,0.047244094488188976,27,0.1111111111111111,702,laboratory value,relevant
443,creatinine_blood,0.0,0.0,0.0,29,0.0,12538,laboratory value,relevant
444,iron_blood,0.0,0.0,0.0,22,0.0,124,laboratory value,relevant
445,base_excess_venous,0.0,0.0,0.0,15,0.0,1355,laboratory value,relevant
446,bilirubin_total,0.6666666666666666,0.06896551724137931,0.125,29,0.06896551724137931,18952,laboratory value,relevant
447,erythrocytes_urine,0.0,0.0,0.0,14,0.0,794,laboratory value,relevant
448,erythrocytes_unspecified,0.0,0.0,0.0,24,0.0,14803,laboratory value,relevant
449,sedimentation_rate_unspecified,0.5,0.05555555555555555,0.09999999999999999,18,0.05555555555555555,502,laboratory value,relevant
450,segmented_neutrophils_unspecified,0.0,0.0,0.0,9,0.0,2212,laboratory value,relevant
451,bicarbonate_actual_arterial,0.07142857142857142,0.045454545454545456,0.05555555555555555,22,0.045454545454545456,38494,laboratory value,relevant
452,lymphocytes_unspecified,0.19736842105263158,0.7894736842105263,0.3157894736842105,19,0.7894736842105263,9301,laboratory value,relevant
453,monocytes_unspecified,0.5172413793103449,0.75,0.6122448979591838,20,0.75,9703,laboratory value,relevant
454,bicarbonate_actual_venous,0.0,0.0,0.0,15,0.0,1645,laboratory value,relevant
455,cholesterol_unspecified,0.0,0.0,0.0,22,0.0,2505,laboratory value,relevant
456,glucose_arterial,0.0,0.0,0.0,14,0.0,27711,laboratory value,relevant
457,mcv_unspecified,0.0,0.0,0.0,27,0.0,21065,laboratory value,relevant
458,hemoglobin_arterial,0.0,0.0,0.0,9,0.0,5384,laboratory value,relevant
459,protein_urine,0.023622047244094488,0.15,0.04081632653061225,20,0.15,610,laboratory value,relevant
460,protein_total_blood,0.0,0.0,0.0,28,0.0,1732,laboratory value,relevant
461,potassium_arterial,0.05405405405405406,0.35294117647058826,0.09375,17,0.35294117647058826,18188,laboratory value,relevant
462,po2_venous,1.0,0.2,0.33333333333333337,15,0.2,984,laboratory value,relevant
463,pco2_venous,0.0,0.0,0.0,17,0.0,1439,laboratory value,relevant
464,triglycerides_unspecified,0.0,0.0,0.0,25,0.0,6421,laboratory value,relevant
465,sodium_arterial,0.0,0.0,0.0,18,0.0,17529,laboratory value,relevant
466,mchc_unspecified,0.0,0.0,0.0,12,0.0,9673,laboratory value,relevant
467,lactate_venous,0.0,0.0,0.0,7,0.0,324,laboratory value,relevant
468,lactate_arterial,0.3333333333333333,0.125,0.18181818181818182,16,0.125,35030,laboratory value,relevant
469,lipase_unspecified,0.0,0.0,0.0,22,0.0,3018,laboratory value,relevant
470,cardiac_index_continuous_unspecified,0.05,0.06666666666666667,0.05714285714285715,15,0.06666666666666667,10258,hemodynamics,relevant
471,picco_global_ejection_fraction,0.0,0.0,0.0,6,0.0,1693,hemodynamics,relevant
472,o2_flow_nasal_cannula,0.009259259259259259,0.058823529411764705,0.016,51,0.058823529411764705,8257,respiratory,relevant
473,troponin_t,0.25,0.0625,0.1,16,0.0625,2173,laboratory value,relevant
474,med_lactulose,0.0,0.0,0.0,19,0.0,517,medication,relevant
475,med_remdesivir,0.0,0.0,0.0,5,0.0,338,medication,relevant
476,med_lopinavir_and_ritonavir,0.05263157894736842,0.05263157894736842,0.05263157894736842,19,0.05263157894736842,1028,medication,relevant
477,med_ritonavir,0.0,0.0,0.0,1,0.0,311,medication,relevant
478,med_combinations_of_vitamins,0.0,0.0,0.0,3,0.0,11,medication,relevant
479,med_aztreonam,0.0,0.0,0.0,1,0.0,1,medication,relevant
480,med_other_mineral_products,0.3333333333333333,0.04,0.07142857142857142,25,0.04,25072,medication,relevant
481,analysis_source_unspecified_text,0.0,0.0,0.0,12,0.0,11426,laboratory value,relevant
482,med_epinephrine,0.0,0.0,0.0,32,0.0,189,medication,relevant
483,med_alprazolam,0.0,0.0,0.0,7,0.0,414,medication,relevant
484,med_bumetanide,0.0,0.0,0.0,27,0.0,476,medication,relevant
485,med_chloramphenicol,0.0,0.0,0.0,10,0.0,351,medication,relevant
486,med_clotrimazole,0.0,0.0,0.0,7,0.0,145,medication,relevant
487,med_acenocoumarol,0.0,0.0,0.0,14,0.0,330,medication,relevant
488,med_alteplase,0.0,0.0,0.0,14,0.0,51,medication,relevant
489,med_cefazolin,0.0,0.0,0.0,26,0.0,269,medication,relevant
490,med_desmopressin,0.0,0.0,0.0,12,0.0,60,medication,relevant
491,med_enoxaparin,0.0,0.0,0.0,8,0.0,2520,medication,relevant
492,med_epoprostenol,0.0,0.0,0.0,1,0.0,386,medication,relevant
493,med_esmolol,0.0,0.0,0.0,7,0.0,21,medication,relevant
494,med_esomeprazole,0.0,0.0,0.0,59,0.0,3643,medication,relevant
495,med_phenylephrine,0.0,0.0,0.0,18,0.0,951,medication,relevant
496,med_folic_acid,0.05405405405405406,0.08,0.06451612903225806,25,0.08,833,medication,relevant
497,med_phytomenadione,0.0,0.0,0.0,24,0.0,165,medication,relevant
498,med_hydroxychloroquine,0.0,0.0,0.0,14,0.0,486,medication,relevant
499,med_insulin_(human),0.02857142857142857,0.05263157894736842,0.037037037037037035,19,0.05263157894736842,8594,medication,relevant
500,med_irbesartan,0.0,0.0,0.0,22,0.0,279,medication,relevant
501,med_isoprenaline,0.0,0.0,0.0,9,0.0,148,medication,relevant
502,med_levetiracetam,0.0,0.0,0.0,26,0.0,828,medication,relevant
503,med_loperamide,0.0,0.0,0.0,25,0.0,446,medication,relevant
504,med_levosimendan,0.0,0.0,0.0,1,0.0,4,medication,relevant
505,med_lidocaine,0.0,0.0,0.0,50,0.0,279,medication,relevant
506,med_magnesium_hydroxide,0.0,0.0,0.0,13,0.0,6573,medication,relevant
507,med_milrinone,0.0,0.0,0.0,10,0.0,525,medication,relevant
508,med_nadroparin,0.15384615384615385,0.1,0.12121212121212123,40,0.1,9015,medication,relevant
509,med_neostigmine,0.0,0.0,0.0,8,0.0,64,medication,relevant
510,med_nortriptyline,0.0,0.0,0.0,13,0.0,178,medication,relevant
511,med_ondansetron,0.0,0.0,0.0,40,0.0,458,medication,relevant
512,med_oseltamivir,0.0,0.0,0.0,6,0.0,25,medication,relevant
513,med_blood_coagulation_factors,0.0,0.0,0.0,1,0.0,1,medication,relevant
514,med_sotalol,0.0,0.0,0.0,21,0.0,388,medication,relevant
515,med_sufentanil,0.08333333333333333,0.02702702702702703,0.04081632653061225,37,0.02702702702702703,22246,medication,relevant
516,med_tamsulosin,0.0,0.0,0.0,19,0.0,421,medication,relevant
517,med_tiotropium_bromide,0.0,0.0,0.0,30,0.0,388,medication,relevant
518,med_tobramycin,0.07142857142857142,0.2857142857142857,0.1142857142857143,7,0.2857142857142857,51,medication,relevant
519,med_valproic_acid,0.0,0.0,0.0,21,0.0,289,medication,relevant
520,med_bisacodyl,0.0,0.0,0.0,12,0.0,188,medication,relevant
521,med_domperidone,0.0,0.0,0.0,5,0.0,39,medication,relevant
522,med_physostigmine,0.0,0.0,0.0,2,0.0,2,medication,relevant
523,med_sumatriptan,0.0,0.0,0.0,6,0.0,10,medication,relevant
524,crrt_dialysate_solution,0.0,0.0,0.0,3,0.0,406,renal replacement therapy,relevant
525,med_multivitamins_other_combinations,0.0,0.0,0.0,3,0.0,482,medication,relevant
526,med_antiinfectives_and_antiseptics_for_local_oral_treatment,0.2,0.13636363636363635,0.16216216216216214,22,0.13636363636363635,51866,medication,relevant
527,med_macrogol_combinations,0.0,0.0,0.0,35,0.0,19515,medication,relevant
528,med_omeprazole,0.0,0.0,0.0,47,0.0,1682,medication,relevant
529,med_glycine,0.0,0.0,0.0,1,0.0,386,medication,relevant
530,med_solvents_and_diluting_agents_incl_irrigating_solutions,0.0,0.0,0.0,12,0.0,3955,medication,relevant
531,med_vasopressin_and_analogues,0.0,0.0,0.0,1,0.0,6,medication,relevant
532,med_benzylpenicillin,0.0,0.0,0.0,14,0.0,468,medication,relevant
533,med_baclofen,0.0,0.0,0.0,10,0.0,66,medication,relevant
534,med_eplerenone,0.0,0.0,0.0,4,0.0,12,medication,relevant
535,med_argatroban,0.16666666666666666,0.125,0.14285714285714288,8,0.125,321,medication,relevant
536,med_ascorbic_acid_(vitamin_c)_combinations,0.0,0.0,0.0,2,0.0,476,medication,relevant
537,so2_capillary,0.0,0.0,0.0,4,0.0,21,laboratory value,relevant
538,temperature_axillary,0.0,0.0,0.0,8,0.0,280023,infectiology,relevant
539,temperature_skin,0.05,0.1,0.06666666666666667,10,0.1,233605,infectiology,relevant
540,inspiratory_pressure_set,0.0,0.0,0.0,4,0.0,365124,respiratory,relevant
541,osmolality_urine,0.32142857142857145,0.5625,0.40909090909090917,16,0.5625,275,laboratory value,relevant
542,urine_specific_gravity,0.046511627906976744,0.5,0.0851063829787234,16,0.5,489,laboratory value,relevant
543,fluid_out_defecation_frequency,0.0,0.0,0.0,8,0.0,10477,fluid balance,relevant
544,readmission_unspecified,0.0,0.0,0.0,3,0.0,82,admission information,relevant
545,ecg_st_segment,0.0,0.0,0.0,17,0.0,6383010,hemodynamics,relevant
546,weight_measured,0.0,0.0,0.0,49,0.0,8560,demographics,relevant
547,nice_adm_type,0.0,0.0,0.0,4,0.0,742,nice data,relevant
548,glucose_blood,0.011363636363636364,0.023255813953488372,0.015267175572519083,43,0.023255813953488372,4147,laboratory value,relevant
549,insp_exp_ratio_set,0.0,0.0,0.0,31,0.0,1007499,respiratory,relevant
550,inspiratory_time_set,0.0,0.0,0.0,9,0.0,885409,respiratory,relevant
551,backup_apnea_interval,0.0,0.0,0.0,2,0.0,169786,respiratory,relevant
552,inspiratory_rise_time_unspecified,0.0,0.0,0.0,7,0.0,658345,respiratory,relevant
553,minute_volume_spontaneous,0.0,0.0,0.0,6,0.0,227313,respiratory,relevant
554,transferrin_blood,0.043478260869565216,0.25,0.07407407407407408,4,0.25,9,laboratory value,relevant
555,bicarbonate_actual_blood,0.0,0.0,0.0,16,0.0,4232,laboratory value,relevant
556,thrombocytes_blood,0.17333333333333334,0.2653061224489796,0.20967741935483872,49,0.2653061224489796,17875,laboratory value,relevant
557,peak_flow_set,0.0,0.0,0.0,3,0.0,7399,respiratory,relevant
558,bilirubin_direct,0.5,0.09090909090909091,0.15384615384615385,22,0.09090909090909091,2033,laboratory value,relevant
559,base_excess_capillary,1.0,0.16666666666666666,0.2857142857142857,6,0.16666666666666666,42,laboratory value,relevant
560,pco2_capillary,0.0,0.0,0.0,7,0.0,44,laboratory value,relevant
561,ph_capillary,1.0,0.16666666666666666,0.2857142857142857,6,0.16666666666666666,42,laboratory value,relevant
562,calcium_ionised_arterial,0.0,0.0,0.0,21,0.0,13148,laboratory value,relevant
563,osmolality_unspecified,0.0,0.0,0.0,19,0.0,218,laboratory value,relevant
564,bicarbonate_actual_capillary,0.5,0.2,0.28571428571428575,5,0.2,34,laboratory value,relevant
565,hemoglobin_venous,0.0,0.0,0.0,2,0.0,136,laboratory value,relevant
566,sodium_urine,0.029411764705882353,0.25,0.05263157894736842,20,0.25,603,laboratory value,relevant
567,potassium_urine,0.6,0.17647058823529413,0.2727272727272727,17,0.17647058823529413,85,laboratory value,relevant
568,creatinine_clearance,0.0,0.0,0.0,12,0.0,67,laboratory value,relevant
569,minute_volume_unspecified,0.0,0.0,0.0,6,0.0,809417,respiratory,relevant
570,inspiratory_pressure_measured,0.0,0.0,0.0,3,0.0,1012468,respiratory,relevant
571,fluid_out_defecation_text,0.08771929824561403,0.15151515151515152,0.1111111111111111,33,0.15151515151515152,35669,fluid balance,relevant
572,backup_apnea_frequency,0.012903225806451613,0.5,0.025157232704402514,4,0.5,10901,respiratory,relevant
573,resistance_unspecified,0.0,0.0,0.0,10,0.0,904837,respiratory,relevant
574,flow_trigger_set,0.025,0.043478260869565216,0.03174603174603175,23,0.043478260869565216,3021589,respiratory,relevant
575,vent_mode_invasive,0.014084507042253521,0.047619047619047616,0.021739130434782608,21,0.047619047619047616,19278,respiratory,relevant
576,tracheobronchial_toilet_frequency,0.0,0.0,0.0,16,0.0,41221,respiratory,relevant
577,fluid_in_iv_infusion_and_medications,0.2062146892655367,0.18766066838046272,0.19650067294751006,389,0.18766066838046272,252043,fluid balance,relevant
578,fluid_in_blood_products,0.002352941176470588,0.045454545454545456,0.0044742729306487695,22,0.045454545454545456,654,fluid balance,relevant
579,fluid_out_blood_loss,0.017857142857142856,0.10344827586206896,0.03045685279187817,29,0.10344827586206896,213,fluid balance,relevant
580,arterial_bp_unspecified,0.0,0.0,0.0,26,0.0,487723,hemodynamics,relevant
581,apacheiv_predicted_mortality,0.0,0.0,0.0,9,0.0,836,clinical score,relevant
582,aps,0.0,0.0,0.0,9,0.0,836,clinical score,relevant
583,avpu_score,0.0,0.0,0.0,26,0.0,11292,clinical score,relevant
584,respiratory_rate_measured_ventilator_spontaneous,0.0,0.0,0.0,12,0.0,93736,respiratory,relevant
585,bmi,0.0,0.0,0.0,29,0.0,14471,demographics,relevant
586,cardiac_input_continuous_unspecified,0.0,0.0,0.0,6,0.0,7211,hemodynamics,relevant
587,cpot_score,0.023809523809523808,0.058823529411764705,0.033898305084745756,17,0.058823529411764705,31208,clinical score,relevant
588,calcium_suppletion_dosage_cvvhd,0.0,0.0,0.0,7,0.0,25444,renal replacement therapy,relevant
589,dos_total,0.010752688172043012,0.07692307692307693,0.018867924528301886,13,0.07692307692307693,2202,clinical score,relevant
590,dos_evening,0.0,0.0,0.0,7,0.0,388,clinical score,relevant
591,dos_day,0.0,0.0,0.0,7,0.0,435,clinical score,relevant
592,dos_night,0.0,0.0,0.0,7,0.0,239,clinical score,relevant
593,dialysate_flow,0.10714285714285714,0.21428571428571427,0.14285714285714285,14,0.21428571428571427,21464,renal replacement therapy,relevant
594,gcs_total,0.016042780748663103,0.14285714285714285,0.028846153846153848,21,0.14285714285714285,24969,neurology,relevant
