,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
334,nice_cirrhosis,0.000,0.000,0.000,5,0.000,921,nice data,relevant
335,nice_neoplasm,0.000,0.000,0.000,5,0.000,922,nice data,relevant
336,nice_hem_malign,0.000,0.000,0.000,5,0.000,1085,nice data,relevant
337,nice_aids,0.000,0.000,0.000,4,0.000,1016,nice data,relevant
338,nice_imm_insuf,0.000,0.000,0.000,8,0.000,1183,nice data,relevant
339,nice_cpr,0.000,0.000,0.000,5,0.000,1085,nice data,relevant
340,nice_burns,0.000,0.000,0.000,4,0.000,1081,nice data,relevant
341,nice_dysrhytmia,0.000,0.000,0.000,1,0.000,105,nice data,relevant
342,nice_gastro_bleed,0.000,0.000,0.000,4,0.000,1083,nice data,relevant
343,nice_cva,0.000,0.000,0.000,4,0.000,564,nice data,relevant
344,nice_intracran_mass,0.000,0.000,0.000,2,0.000,416,nice data,relevant
345,nice_mech_ventil_0,0.000,0.000,0.000,5,0.000,910,nice data,relevant
346,nice_diabetes,0.000,0.000,0.000,9,0.000,1010,nice data,relevant
347,nice_mi_before_icu,0.000,0.000,0.000,4,0.000,784,nice data,relevant
348,nice_ima,0.000,0.000,0.000,3,0.000,770,nice data,relevant
349,nice_aki,0.000,0.000,0.000,8,0.000,1032,nice data,relevant
350,nice_mech_ventil_24,0.000,0.000,0.000,5,0.000,1014,nice data,relevant
351,nice_confirm_infection,0.000,0.000,0.000,3,0.000,871,nice data,relevant
352,nice_thrombolytic_therapy,0.000,0.000,0.000,3,0.000,580,nice data,relevant
353,nice_apacheii_diagnosis_2,0.000,0.000,0.000,9,0.000,182,nice data,relevant
354,nice_apacheiv_diagnosis_1,0.015,0.062,0.024,16,0.062,1305,nice data,relevant
355,nice_apacheiv_diagnosis_2,0.000,0.000,0.000,17,0.000,645,nice data,relevant
356,nice_eye_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
357,nice_eye_low,0.000,0.000,0.000,3,0.000,1813,nice data,relevant
358,nice_motor_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
359,nice_verbal_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
360,discharge_icu_reason,0.000,0.000,0.000,6,0.000,468,admission information,relevant
361,crrt_filter_change,0.000,0.000,0.000,2,0.000,369413,renal replacement therapy,relevant
362,max_pressure,0.000,0.000,0.000,9,0.000,226244,respiratory,relevant
363,egfr_ckd_epi,0.000,0.000,0.000,30,0.000,17963,laboratory value,relevant
364,sofa_score,0.000,0.000,0.000,13,0.000,8148,clinical score,relevant
365,inspiratory_rise_time_sec,0.000,0.000,0.000,14,0.000,1991649,respiratory,relevant
366,nava_level,0.000,0.000,0.000,3,0.000,22574,respiratory,relevant
367,microbiology,0.000,0.000,0.000,738,0.000,13818,laboratory value,relevant
368,ammonia_arterial,0.000,0.000,0.000,2,0.000,3,laboratory value,relevant
369,transferrin_unspecified,0.000,0.000,0.000,17,0.000,112,laboratory value,relevant
370,base_excess_arterial,0.000,0.000,0.000,25,0.000,40288,laboratory value,relevant
371,creatinine_blood,0.000,0.000,0.000,28,0.000,12534,laboratory value,relevant
372,iron_blood,0.000,0.000,0.000,21,0.000,122,laboratory value,relevant
373,base_excess_venous,0.000,0.000,0.000,15,0.000,1355,laboratory value,relevant
374,bilirubin_total,0.000,0.000,0.000,28,0.000,18861,laboratory value,relevant
375,erythrocytes_unspecified,0.000,0.000,0.000,23,0.000,14759,laboratory value,relevant
376,sedimentation_rate_unspecified,0.000,0.000,0.000,16,0.000,483,laboratory value,relevant
377,segmented_neutrophils_unspecified,0.000,0.000,0.000,9,0.000,2212,laboratory value,relevant
378,bicarbonate_actual_arterial,0.000,0.000,0.000,17,0.000,36242,laboratory value,relevant
379,lymphocytes_unspecified,0.000,0.000,0.000,19,0.000,9301,laboratory value,relevant
380,monocytes_unspecified,0.000,0.000,0.000,20,0.000,9703,laboratory value,relevant
381,bicarbonate_actual_venous,0.000,0.000,0.000,15,0.000,1645,laboratory value,relevant
382,cholesterol_unspecified,0.000,0.000,0.000,20,0.000,2501,laboratory value,relevant
383,glucose_arterial,0.000,0.000,0.000,10,0.000,19009,laboratory value,relevant
384,mcv_unspecified,0.000,0.000,0.000,25,0.000,21020,laboratory value,relevant
385,hemoglobin_arterial,0.000,0.000,0.000,7,0.000,5380,laboratory value,relevant
386,protein_total_blood,0.000,0.000,0.000,19,0.000,1660,laboratory value,relevant
387,potassium_arterial,0.000,0.000,0.000,12,0.000,12504,laboratory value,relevant
388,po2_venous,0.000,0.000,0.000,14,0.000,962,laboratory value,relevant
389,pco2_arterial,0.000,0.000,0.000,31,0.000,79131,laboratory value,relevant
390,pco2_venous,0.100,0.062,0.077,16,0.062,1417,laboratory value,relevant
391,triglycerides_unspecified,0.000,0.000,0.000,24,0.000,6419,laboratory value,relevant
392,sodium_arterial,0.000,0.000,0.000,12,0.000,16835,laboratory value,relevant
393,mchc_unspecified,0.000,0.000,0.000,12,0.000,9673,laboratory value,relevant
394,lactate_venous,0.000,0.000,0.000,7,0.000,324,laboratory value,relevant
395,lactate_arterial,0.000,0.000,0.000,13,0.000,31296,laboratory value,relevant
396,lipase_unspecified,0.000,0.000,0.000,22,0.000,3018,laboratory value,relevant
397,cardiac_index_continuous_unspecified,0.000,0.000,0.000,7,0.000,1537,hemodynamics,relevant
398,picco_global_ejection_fraction,0.000,0.000,0.000,6,0.000,1693,hemodynamics,relevant
399,o2_flow_nasal_cannula,0.000,0.000,0.000,8,0.000,5033,respiratory,relevant
400,o2_flow_oxygen_mask,0.000,0.000,0.000,12,0.000,248,respiratory,relevant
401,troponin_t,0.000,0.000,0.000,16,0.000,2173,laboratory value,relevant
402,med_remdesivir,0.000,0.000,0.000,4,0.000,280,medication,relevant
403,med_lopinavir_and_ritonavir,0.000,0.000,0.000,11,0.000,878,medication,relevant
404,med_ritonavir,0.000,0.000,0.000,1,0.000,311,medication,relevant
405,med_combinations_of_vitamins,0.000,0.000,0.000,3,0.000,11,medication,relevant
406,med_aztreonam,0.000,0.000,0.000,1,0.000,1,medication,relevant
407,med_other_mineral_products,0.000,0.000,0.000,3,0.000,24244,medication,relevant
408,analysis_source_unspecified_text,0.000,0.000,0.000,10,0.000,8391,laboratory value,relevant
409,med_electrolytes,0.000,0.000,0.000,44,0.000,37716,medication,relevant
410,med_electrolytes_with_carbohydrates,0.000,0.000,0.000,2,0.000,897,medication,relevant
411,med_epinephrine,0.000,0.000,0.000,23,0.000,135,medication,relevant
412,med_allopurinol,0.000,0.000,0.000,1,0.000,6,medication,relevant
413,med_alprazolam,0.000,0.000,0.000,6,0.000,389,medication,relevant
414,med_bumetanide,0.000,0.000,0.000,14,0.000,279,medication,relevant
415,med_ciprofloxacin,0.000,0.000,0.000,32,0.000,954,medication,relevant
416,med_clindamycin,0.000,0.000,0.000,5,0.000,102,medication,relevant
417,med_clopidogrel,0.000,0.000,0.000,4,0.000,149,medication,relevant
418,med_chloramphenicol,0.000,0.000,0.000,3,0.000,148,medication,relevant
419,med_clotrimazole,0.000,0.000,0.000,6,0.000,73,medication,relevant
420,med_acenocoumarol,0.000,0.000,0.000,2,0.000,5,medication,relevant
421,med_acetylcysteine,0.000,0.000,0.000,13,0.000,647,medication,relevant
422,med_alteplase,0.000,0.000,0.000,11,0.000,46,medication,relevant
423,med_cefazolin,0.000,0.000,0.000,16,0.000,235,medication,relevant
424,med_darbepoetin_alfa,0.000,0.000,0.000,3,0.000,5,medication,relevant
425,med_desmopressin,0.000,0.000,0.000,5,0.000,12,medication,relevant
426,med_digoxin,0.000,0.000,0.000,6,0.000,148,medication,relevant
427,med_dobutamine,0.000,0.000,0.000,7,0.000,636,medication,relevant
428,med_enoxaparin,0.000,0.000,0.000,6,0.000,1568,medication,relevant
429,med_epoprostenol,0.000,0.000,0.000,1,0.000,386,medication,relevant
430,med_esmolol,0.000,0.000,0.000,5,0.000,18,medication,relevant
431,med_esomeprazole,0.000,0.000,0.000,5,0.000,1115,medication,relevant
432,med_phenylephrine,0.000,0.000,0.000,6,0.000,338,medication,relevant
433,med_folic_acid,0.000,0.000,0.000,23,0.000,739,medication,relevant
434,med_phytomenadione,0.000,0.000,0.000,4,0.000,15,medication,relevant
435,med_hydroxychloroquine,0.000,0.000,0.000,2,0.000,112,medication,relevant
436,med_insulin_detemir,0.000,0.000,0.000,1,0.000,1,medication,relevant
437,med_insulin_glargine,0.000,0.000,0.000,8,0.000,171,medication,relevant
438,med_insulin_(human),0.000,0.000,0.000,4,0.000,6588,medication,relevant
439,med_irbesartan,0.000,0.000,0.000,9,0.000,107,medication,relevant
440,med_isoprenaline,0.000,0.000,0.000,5,0.000,102,medication,relevant
441,med_lactulose,0.000,0.000,0.000,4,0.000,17,medication,relevant
442,med_levetiracetam,0.000,0.000,0.000,21,0.000,721,medication,relevant
443,med_loperamide,0.000,0.000,0.000,7,0.000,131,medication,relevant
444,med_levosimendan,0.000,0.000,0.000,1,0.000,4,medication,relevant
445,med_lidocaine,0.000,0.000,0.000,11,0.000,58,medication,relevant
446,med_magnesium_hydroxide,0.000,0.000,0.000,12,0.000,6572,medication,relevant
447,med_metronidazole,0.000,0.000,0.000,14,0.000,599,medication,relevant
448,med_miconazole,0.000,0.000,0.000,22,0.000,886,medication,relevant
449,med_midazolam,0.000,0.000,0.000,25,0.000,17924,medication,relevant
450,med_milrinone,0.000,0.000,0.000,5,0.000,303,medication,relevant
451,med_nadroparin,0.000,0.000,0.000,16,0.000,7432,medication,relevant
452,med_neostigmine,0.000,0.000,0.000,4,0.000,24,medication,relevant
453,med_nortriptyline,0.000,0.000,0.000,13,0.000,178,medication,relevant
454,med_ondansetron,0.000,0.000,0.000,26,0.000,293,medication,relevant
455,med_oseltamivir,0.000,0.000,0.000,3,0.000,13,medication,relevant
456,med_blood_coagulation_factors,0.000,0.000,0.000,1,0.000,1,medication,relevant
457,med_salbutamol,0.000,0.000,0.000,13,0.000,1715,medication,relevant
458,med_sotalol,0.000,0.000,0.000,20,0.000,387,medication,relevant
459,med_sufentanil,0.000,0.000,0.000,11,0.000,6587,medication,relevant
460,med_tamsulosin,0.000,0.000,0.000,3,0.000,11,medication,relevant
461,med_tiotropium_bromide,0.000,0.000,0.000,23,0.000,229,medication,relevant
462,med_tobramycin,0.000,0.000,0.000,3,0.000,30,medication,relevant
463,med_valproic_acid,0.000,0.000,0.000,6,0.000,125,medication,relevant
464,med_voriconazole,0.000,0.000,0.000,12,0.000,1465,medication,relevant
465,med_xylometazoline,0.000,0.000,0.000,1,0.000,163,medication,relevant
466,med_amoxicillin_and_beta-lactamase_inhibitor,0.000,0.000,0.000,6,0.000,317,medication,relevant
467,med_bisacodyl,0.000,0.000,0.000,2,0.000,161,medication,relevant
468,med_domperidone,0.000,0.000,0.000,5,0.000,39,medication,relevant
469,med_physostigmine,0.000,0.000,0.000,1,0.000,1,medication,relevant
470,med_sumatriptan,0.000,0.000,0.000,6,0.000,10,medication,relevant
471,med_vasopressin_(argipressin),0.000,0.000,0.000,3,0.000,491,medication,relevant
472,med_sodium_bicarbonate,0.000,0.000,0.000,6,0.000,62,medication,relevant
473,crrt_dialysate_solution,0.000,0.000,0.000,3,0.000,406,renal replacement therapy,relevant
474,med_multivitamins_other_combinations,0.000,0.000,0.000,3,0.000,482,medication,relevant
475,med_antiinfectives_and_antiseptics_for_local_oral_treatment,0.000,0.000,0.000,17,0.000,40243,medication,relevant
476,med_macrogol_combinations,0.000,0.000,0.000,1,0.000,2,medication,relevant
477,med_sulfamethoxazole_and_trimethoprim,0.000,0.000,0.000,24,0.000,900,medication,relevant
478,med_hypromellose,0.000,0.000,0.000,1,0.000,33,medication,relevant
479,med_omeprazole,0.000,0.000,0.000,7,0.000,23,medication,relevant
480,med_glycine,0.000,0.000,0.000,1,0.000,386,medication,relevant
481,med_solvents_and_diluting_agents_incl_irrigating_solutions,0.000,0.000,0.000,5,0.000,1754,medication,relevant
482,med_vasopressin_and_analogues,0.000,0.000,0.000,1,0.000,6,medication,relevant
483,med_benzylpenicillin,0.000,0.000,0.000,3,0.000,106,medication,relevant
484,med_baclofen,0.000,0.000,0.000,10,0.000,66,medication,relevant
485,med_eplerenone,0.000,0.000,0.000,4,0.000,12,medication,relevant
486,med_argatroban,0.000,0.000,0.000,5,0.000,306,medication,relevant
487,med_ascorbic_acid_(vitamin_c)_combinations,0.000,0.000,0.000,2,0.000,476,medication,relevant
488,so2_capillary,0.000,0.000,0.000,4,0.000,21,laboratory value,relevant
489,temperature_axillary,0.000,0.000,0.000,7,0.000,279937,infectiology,relevant
490,temperature_skin,0.000,0.000,0.000,5,0.000,233097,infectiology,relevant
491,inspiratory_pressure_set,0.000,0.000,0.000,4,0.000,365124,respiratory,relevant
492,osmolality_urine,0.000,0.000,0.000,8,0.000,110,laboratory value,relevant
493,urine_specific_gravity,0.000,0.000,0.000,11,0.000,332,laboratory value,relevant
494,fluid_out_defecation_frequency,0.000,0.000,0.000,5,0.000,5535,fluid balance,relevant
495,readmission_unspecified,0.000,0.000,0.000,3,0.000,82,admission information,relevant
496,ecg_st_segment,0.000,0.000,0.000,17,0.000,6383010,hemodynamics,relevant
497,nice_adm_type,0.000,0.000,0.000,4,0.000,742,nice data,relevant
498,glucose_blood,0.000,0.000,0.000,30,0.000,1336,laboratory value,relevant
499,insp_exp_ratio_set,0.000,0.000,0.000,27,0.000,987693,respiratory,relevant
500,inspiratory_time_set,0.000,0.000,0.000,9,0.000,885409,respiratory,relevant
501,backup_apnea_interval,0.000,0.000,0.000,2,0.000,169786,respiratory,relevant
502,inspiratory_rise_time_unspecified,0.000,0.000,0.000,7,0.000,658345,respiratory,relevant
503,minute_volume_spontaneous,0.000,0.000,0.000,6,0.000,227313,respiratory,relevant
504,transferrin_blood,0.000,0.000,0.000,4,0.000,9,laboratory value,relevant
505,fluid_out_urine,0.000,0.000,0.000,77,0.000,319034,fluid balance,relevant
506,hematocrit_unspecified,0.000,0.000,0.000,5,0.000,1815,laboratory value,relevant
507,bicarbonate_actual_blood,0.000,0.000,0.000,15,0.000,4228,laboratory value,relevant
508,thrombocytes_blood,0.000,0.000,0.000,48,0.000,17871,laboratory value,relevant
509,peak_flow_set,0.000,0.000,0.000,1,0.000,9,respiratory,relevant
510,o2_flow_unspecified,0.000,0.000,0.000,65,0.000,30522,respiratory,relevant
511,bilirubin_direct,0.000,0.000,0.000,21,0.000,2027,laboratory value,relevant
512,albumin_unspecified,0.000,0.000,0.000,2,0.000,103,laboratory value,relevant
513,base_excess_capillary,0.000,0.000,0.000,6,0.000,42,laboratory value,relevant
514,pco2_capillary,0.000,0.000,0.000,6,0.000,38,laboratory value,relevant
515,ph_capillary,0.000,0.000,0.000,5,0.000,36,laboratory value,relevant
516,calcium_ionised_arterial,0.000,0.000,0.000,14,0.000,11508,laboratory value,relevant
517,osmolality_unspecified,0.000,0.000,0.000,19,0.000,218,laboratory value,relevant
518,bicarbonate_actual_capillary,0.000,0.000,0.000,5,0.000,34,laboratory value,relevant
519,hemoglobin_venous,0.000,0.000,0.000,2,0.000,136,laboratory value,relevant
520,aptt_unspecified,0.000,0.000,0.000,4,0.000,201,laboratory value,relevant
521,creatinine_clearance,0.000,0.000,0.000,11,0.000,64,laboratory value,relevant
522,minute_volume_unspecified,0.000,0.000,0.000,5,0.000,807747,respiratory,relevant
523,inspiratory_pressure_measured,0.000,0.000,0.000,3,0.000,1012468,respiratory,relevant
524,fluid_out_defecation_text,0.000,0.000,0.000,33,0.000,35669,fluid balance,relevant
525,backup_apnea_frequency,0.000,0.000,0.000,3,0.000,1240,respiratory,relevant
526,tidal_volume_inspiratory,0.000,0.000,0.000,15,0.000,1510586,respiratory,relevant
527,flow_trigger_set,0.000,0.000,0.000,22,0.000,3021181,respiratory,relevant
528,ecg_pvc,0.000,0.000,0.000,2,0.000,1201831,hemodynamics,relevant
529,vent_mode_invasive,0.000,0.000,0.000,17,0.000,19150,respiratory,relevant
530,tracheobronchial_toilet_frequency,0.000,0.000,0.000,12,0.000,25813,respiratory,relevant
531,fluid_in_iv_infusion_and_medications,0.000,0.000,0.000,108,0.000,61037,fluid balance,relevant
532,fluid_in_blood_products,0.143,0.053,0.077,19,0.053,646,fluid balance,relevant
533,fluid_out_blood_loss,0.000,0.000,0.000,27,0.000,182,fluid balance,relevant
534,arterial_bp_unspecified,0.000,0.000,0.000,20,0.000,191673,hemodynamics,relevant
535,apacheiv_predicted_mortality,0.000,0.000,0.000,9,0.000,836,clinical score,relevant
536,aps,0.000,0.000,0.000,9,0.000,836,clinical score,relevant
537,avpu_score,0.000,0.000,0.000,25,0.000,11271,clinical score,relevant
538,respiratory_rate_measured_ventilator_spontaneous,0.000,0.000,0.000,10,0.000,80901,respiratory,relevant
539,bmi,0.000,0.000,0.000,20,0.000,8306,demographics,relevant
540,cardiac_input_continuous_unspecified,0.000,0.000,0.000,6,0.000,7211,hemodynamics,relevant
541,cpot_score,0.000,0.000,0.000,15,0.000,23974,clinical score,relevant
542,calcium_suppletion_dosage_cvvhd,0.000,0.000,0.000,7,0.000,25444,renal replacement therapy,relevant
543,dos_total,0.000,0.000,0.000,8,0.000,1121,clinical score,relevant
544,dos_evening,0.000,0.000,0.000,7,0.000,388,clinical score,relevant
545,dos_day,0.000,0.000,0.000,7,0.000,435,clinical score,relevant
546,dos_night,0.000,0.000,0.000,7,0.000,239,clinical score,relevant
547,dialysate_flow,0.000,0.000,0.000,12,0.000,17859,renal replacement therapy,relevant
548,gcs_total,0.000,0.000,0.000,15,0.000,16374,neurology,relevant
549,weight_estimated,0.000,0.000,0.000,11,0.000,148,demographics,relevant
550,ews_score,0.000,0.000,0.000,14,0.000,14118,clinical score,relevant
551,clinical_gut_feeling_text,0.000,0.000,0.000,6,0.000,6886,clinical score,relevant
552,resistance_unspecified,0.000,0.000,0.000,8,0.000,902971,respiratory,relevant
553,respiratory_rate_measured_ecg,0.000,0.000,0.000,8,0.000,32904,respiratory,relevant
554,sofa_cardiovascular,0.000,0.000,0.000,7,0.000,4604,sofa score,relevant
555,sofa_liver,0.000,0.000,0.000,8,0.000,5019,sofa score,relevant
556,sofa_nervous,0.000,0.000,0.000,7,0.000,4604,sofa score,relevant
557,sofa_renal,0.000,0.000,0.000,7,0.000,4604,sofa score,relevant
558,sofa_respiratory,0.000,0.000,0.000,9,0.000,6103,sofa score,relevant
559,stroke_volume_calculated,0.000,0.000,0.000,15,0.000,81635,hemodynamics,relevant
560,tracheobronchial_toilet_aspect,0.000,0.000,0.000,9,0.000,16195,respiratory,relevant
561,tracheobronchial_toilet_quantity,0.000,0.000,0.000,10,0.000,23933,respiratory,relevant
562,swallowing_text,0.000,0.000,0.000,13,0.000,6857,respiratory,relevant
563,tidal_volume_spontaneous,0.000,0.000,0.000,5,0.000,7051,respiratory,relevant
564,temperature_source_text,0.200,0.042,0.069,24,0.042,18578,infectiology,relevant
565,temperature_groin,0.000,0.000,0.000,4,0.000,9,infectiology,relevant
566,med_ordinary_salt_combinations,0.000,0.000,0.000,3,0.000,5,medication,relevant
567,med_aliskiren,0.000,0.000,0.000,1,0.000,4,medication,relevant
568,med_colchicine,0.000,0.000,0.000,1,0.000,9,medication,relevant
569,med_darifenacin,0.000,0.000,0.000,2,0.000,4,medication,relevant
570,med_dutasteride,0.000,0.000,0.000,1,0.000,7,medication,relevant
571,med_fondaparinux,0.000,0.000,0.000,7,0.000,66,medication,relevant
572,med_glimepiride,0.000,0.000,0.000,12,0.000,121,medication,relevant
573,med_combinations,0.000,0.000,0.000,32,0.000,599,medication,relevant
574,med_isosorbide_mononitrate,0.000,0.000,0.000,7,0.000,36,medication,relevant
575,med_lisinopril,0.000,0.000,0.000,21,0.000,146,medication,relevant
576,med_sodium_phosphate,0.000,0.000,0.000,22,0.000,3963,medication,relevant
577,med_oxybutynin,0.000,0.000,0.000,17,0.000,189,medication,relevant
578,med_pyridoxine_(vit_b6),0.000,0.000,0.000,4,0.000,11,medication,relevant
579,med_other_antivirals,0.000,0.000,0.000,3,0.000,85,medication,relevant
580,med_sitagliptin,0.000,0.000,0.000,4,0.000,15,medication,relevant
581,med_tinzaparin,0.000,0.000,0.000,2,0.000,45,medication,relevant
582,med_zinc_products,0.000,0.000,0.000,3,0.000,52,medication,relevant
583,med_zolpidem,0.000,0.000,0.000,14,0.000,138,medication,relevant
584,neutrophils_unspecified,0.000,0.000,0.000,11,0.000,6037,laboratory value,relevant
585,hdl_cholesterol_unspecified,0.000,0.000,0.000,18,0.000,80,laboratory value,relevant
586,vancomycin_peak_level,0.000,0.000,0.000,11,0.000,42,laboratory value,relevant
587,ph_unspecified,0.000,0.000,0.000,19,0.000,20715,laboratory value,relevant
588,nitrite_urine_text,0.000,0.000,0.000,13,0.000,420,laboratory value,relevant
589,blood_group,0.000,0.000,0.000,20,0.000,7819,laboratory value,relevant
590,antithrombin_unspecified,0.000,0.000,0.000,9,0.000,33,laboratory value,relevant
591,bacteria_urine,0.000,0.000,0.000,7,0.000,168,laboratory value,relevant
592,basophils_unspecified,0.000,0.000,0.000,18,0.000,7394,laboratory value,relevant
593,protein_urine_text,0.000,0.000,0.000,8,0.000,194,laboratory value,relevant
594,eosinophils_unspecified,0.000,0.000,0.000,19,0.000,7124,laboratory value,relevant
595,folic_acid_unspecified,0.000,0.000,0.000,19,0.000,140,laboratory value,relevant
596,ketones_urine,0.000,0.000,0.000,7,0.000,233,laboratory value,relevant
597,creatinine_urine_24hours,0.000,0.000,0.000,10,0.000,59,laboratory value,relevant
598,leukocytes_urine_text,0.000,0.000,0.000,12,0.000,477,laboratory value,relevant
599,mch_unspecified,0.000,0.000,0.000,16,0.000,12717,laboratory value,relevant
600,erythroblasts_perc_unspecified,0.000,0.000,0.000,6,0.000,2457,laboratory value,relevant
601,band_neutrophils_unspecified,0.000,0.000,0.000,13,0.000,1756,laboratory value,relevant
602,troponin_t_hs,0.000,0.000,0.000,8,0.000,959,laboratory value,relevant
603,triglycerides_fed,0.000,0.000,0.000,1,0.000,77,laboratory value,relevant
604,ganciclovir_level,0.000,0.000,0.000,3,0.000,9,laboratory value,relevant
605,egfr_mdrd,0.000,0.000,0.000,27,0.000,5490,laboratory value,relevant
606,fluid_in_cvvh_dialysis,0.000,0.000,0.000,27,0.000,42,fluid balance,relevant
607,activated_clotting_time,0.000,0.000,0.000,5,0.000,133,laboratory value,relevant
608,bias_flow_set,0.000,0.000,0.000,1,0.000,49,respiratory,relevant
609,pressure_drop_cvvh,0.000,0.000,0.000,12,0.000,46073,renal replacement therapy,relevant
610,gcs_eye_estimated,0.000,0.000,0.000,4,0.000,6,neurology,relevant
611,weight_measured,0.000,0.000,0.000,9,0.000,2105,demographics,relevant
612,weight_text,0.000,0.000,0.000,10,0.000,252,demographics,relevant
613,height_estimated,0.000,0.000,0.000,5,0.000,9,demographics,relevant
614,nibp_unspecified,0.000,0.000,0.000,23,0.000,54129,hemodynamics,relevant
615,o2_flow_deep_nasal,0.000,0.000,0.000,6,0.000,16,respiratory,relevant
616,o2_flow_non_rebreathing_mask,0.000,0.000,0.000,12,0.000,29,respiratory,relevant
617,plateau_time,0.000,0.000,0.000,2,0.000,837,respiratory,relevant
618,ecg_qtc_time,0.000,0.000,0.000,10,0.000,96609,hemodynamics,relevant
619,inspiratory_rise_time_set,0.000,0.000,0.000,2,0.000,268,respiratory,relevant
620,ramsay_sedation_scale,0.000,0.000,0.000,9,0.000,35,clinical score,relevant
621,fio2_unspecified,0.000,0.000,0.000,15,0.000,2660978,respiratory,relevant
622,substitution_flow_cvvh,0.000,0.000,0.000,10,0.000,64530,renal replacement therapy,relevant
623,bipap_high_time,0.000,0.000,0.000,1,0.000,84686,respiratory,relevant
624,temperature_ear,0.000,0.000,0.000,3,0.000,224,infectiology,relevant
625,temperature_peripheral_left_arm,0.000,0.000,0.000,3,0.000,2904,infectiology,relevant
626,temperature_peripheral_right_arm,0.000,0.000,0.000,3,0.000,2896,infectiology,relevant
627,temperature_peripheral_left_leg,0.000,0.000,0.000,6,0.000,4287,infectiology,relevant
628,temperature_peripheral_right_leg,0.000,0.000,0.000,5,0.000,4292,infectiology,relevant
629,med_alfentanil,0.000,0.000,0.000,6,0.000,101,medication,relevant
630,med_alfuzosin,0.000,0.000,0.000,8,0.000,145,medication,relevant
631,med_aripiprazole,0.000,0.000,0.000,7,0.000,144,medication,relevant
632,med_atenolol,0.000,0.000,0.000,18,0.000,136,medication,relevant
633,med_other_blood_products,0.000,0.000,0.000,3,0.000,74,medication,relevant
634,med_azathioprine,0.000,0.000,0.000,3,0.000,84,medication,relevant
635,med_fluticasone_combinations,0.000,0.000,0.000,6,0.000,24,medication,relevant
636,med_mupirocin,0.000,0.000,0.000,5,0.000,111,medication,relevant
637,med_benzbromarone,0.000,0.000,0.000,4,0.000,9,medication,relevant
638,med_fenoterol_and_ipratropium_bromide,0.000,0.000,0.000,2,0.000,135,medication,relevant
639,med_betahistine,0.000,0.000,0.000,8,0.000,166,medication,relevant
640,med_betamethasone,0.000,0.000,0.000,9,0.000,52,medication,relevant
641,med_brimonidine,0.000,0.000,0.000,4,0.000,48,medication,relevant
642,med_bupivacaine_combinations,0.000,0.000,0.000,1,0.000,6,medication,relevant
643,med_bupropion,0.000,0.000,0.000,2,0.000,29,medication,relevant
644,med_butylscopolamine,0.000,0.000,0.000,4,0.000,91,medication,relevant
645,med_cardioplegia_solutions,0.000,0.000,0.000,1,0.000,29,medication,relevant
646,med_carvedilol,0.000,0.000,0.000,7,0.000,70,medication,relevant
647,med_other_emollients_and_protectives,0.000,0.000,0.000,27,0.000,355,medication,relevant
648,med_chlorprothixene,0.000,0.000,0.000,1,0.000,32,medication,relevant
649,med_chlortalidone,0.000,0.000,0.000,6,0.000,38,medication,relevant
650,med_chloral_hydrate,0.000,0.000,0.000,2,0.000,2,medication,relevant
651,med_ciclesonide,0.000,0.000,0.000,9,0.000,89,medication,relevant
652,med_cinacalcet,0.000,0.000,0.000,5,0.000,129,medication,relevant
653,med_citalopram,0.000,0.000,0.000,14,0.000,83,medication,relevant
654,med_clomipramine,0.000,0.000,0.000,3,0.000,62,medication,relevant
655,med_clozapine,0.000,0.000,0.000,5,0.000,30,medication,relevant
656,med_imatinib,0.000,0.000,0.000,3,0.000,55,medication,relevant
657,med_cyanocobalamin,0.000,0.000,0.000,8,0.000,93,medication,relevant
658,med_dantrolene,0.000,0.000,0.000,1,0.000,5,medication,relevant
659,med_dapagliflozin,0.000,0.000,0.000,4,0.000,32,medication,relevant
660,med_clobetasol,0.000,0.000,0.000,2,0.000,32,medication,relevant
661,med_desloratadine,0.000,0.000,0.000,10,0.000,50,medication,relevant
662,med_dexamethasone_and_antiinfectives,0.000,0.000,0.000,9,0.000,170,medication,relevant
663,med_diazepam,0.000,0.000,0.000,15,0.000,267,medication,relevant
664,med_diclofenac_combinations,0.000,0.000,0.000,1,0.000,6,medication,relevant
665,med_dolutegravir,0.000,0.000,0.000,2,0.000,35,medication,relevant
666,med_formoterol_and_aclidinium_bromide,0.000,0.000,0.000,1,0.000,4,medication,relevant
667,med_escitalopram,0.000,0.000,0.000,6,0.000,61,medication,relevant
668,med_etoricoxib,0.000,0.000,0.000,6,0.000,23,medication,relevant
669,med_simvastatin_and_ezetimibe,0.000,0.000,0.000,3,0.000,6,medication,relevant
670,med_famotidine,0.000,0.000,0.000,4,0.000,87,medication,relevant
671,med_phenprocoumon,0.000,0.000,0.000,5,0.000,34,medication,relevant
672,med_fluticasone,0.000,0.000,0.000,12,0.000,67,medication,relevant
673,med_fludrocortisone,0.000,0.000,0.000,1,0.000,1,medication,relevant
674,med_flunitrazepam,0.000,0.000,0.000,1,0.000,6,medication,relevant
675,med_vilanterol_and_fluticasone_furoate,0.000,0.000,0.000,6,0.000,76,medication,relevant
