,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
336,postdilution_flow_cvvh,0.000,0.000,0.000,9,0.000,421356,renal replacement therapy,relevant
337,calcium_flow_cvvh,0.000,0.000,0.000,4,0.000,490094,renal replacement therapy,relevant
338,filter_pressure_cvvh,0.000,0.000,0.000,17,0.000,496611,renal replacement therapy,relevant
339,discharge_icu_destination,0.000,0.000,0.000,9,0.000,682,admission information,relevant
340,expiratory_trigger_sensitivity,0.000,0.000,0.000,7,0.000,517336,respiratory,relevant
341,tidal_volume_set,0.000,0.000,0.000,15,0.000,9579,respiratory,relevant
342,nava_edi_min,0.000,0.000,0.000,1,0.000,47109,respiratory,relevant
343,nice_apacheiv_diagnosis_unspecified,0.000,0.000,0.000,11,0.000,598,nice data,relevant
344,nice_plan_adm,0.000,0.000,0.000,5,0.000,991,nice data,relevant
345,nice_chr_renal_insuf,0.000,0.000,0.000,6,0.000,924,nice data,relevant
346,nice_chron_dialysis,0.000,0.000,0.000,6,0.000,1050,nice data,relevant
347,nice_copd,0.000,0.000,0.000,8,0.000,1185,nice data,relevant
348,nice_resp_insuf,0.000,0.000,0.000,7,0.000,1274,nice data,relevant
349,nice_cardio_vasc_insuf,0.000,0.000,0.000,7,0.000,1265,nice data,relevant
350,nice_cirrhosis,0.000,0.000,0.000,6,0.000,1010,nice data,relevant
351,nice_neoplasm,0.000,0.000,0.000,6,0.000,1011,nice data,relevant
352,nice_hem_malign,0.000,0.000,0.000,6,0.000,1174,nice data,relevant
353,nice_aids,0.000,0.000,0.000,4,0.000,1016,nice data,relevant
354,nice_imm_insuf,0.000,0.000,0.000,8,0.000,1183,nice data,relevant
355,nice_cpr,0.000,0.000,0.000,6,0.000,1174,nice data,relevant
356,nice_burns,0.000,0.000,0.000,4,0.000,1081,nice data,relevant
357,nice_dysrhytmia,0.000,0.000,0.000,2,0.000,194,nice data,relevant
358,nice_gastro_bleed,0.000,0.000,0.000,4,0.000,1083,nice data,relevant
359,nice_cva,0.000,0.000,0.000,4,0.000,564,nice data,relevant
360,nice_intracran_mass,0.000,0.000,0.000,3,0.000,505,nice data,relevant
361,nice_mech_ventil_0,0.000,0.000,0.000,6,0.000,1222,nice data,relevant
362,nice_diabetes,0.000,0.000,0.000,9,0.000,1010,nice data,relevant
363,nice_mi_before_icu,0.000,0.000,0.000,5,0.000,785,nice data,relevant
364,nice_ima,0.000,0.000,0.000,4,0.000,771,nice data,relevant
365,nice_aki,0.000,0.000,0.000,8,0.000,1032,nice data,relevant
366,nice_mech_ventil_24,0.000,0.000,0.000,5,0.000,1014,nice data,relevant
367,nice_confirm_infection,0.000,0.000,0.000,6,0.000,1017,nice data,relevant
368,nice_thrombolytic_therapy,0.000,0.000,0.000,4,0.000,581,nice data,relevant
369,nice_vasdrug,0.000,0.000,0.000,2,0.000,195,nice data,relevant
370,nice_apacheii_diagnosis_1,0.125,0.100,0.111,10,0.100,341,nice data,relevant
371,nice_apacheii_diagnosis_2,0.000,0.000,0.000,9,0.000,182,nice data,relevant
372,nice_apacheiv_diagnosis_1,0.000,0.000,0.000,16,0.000,1305,nice data,relevant
373,nice_apacheiv_diagnosis_2,0.000,0.000,0.000,17,0.000,645,nice data,relevant
374,nice_eye_0,0.000,0.000,0.000,1,0.000,105,nice data,relevant
375,nice_eye_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
376,nice_eye_low,0.000,0.000,0.000,3,0.000,1813,nice data,relevant
377,nice_motor_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
378,nice_verbal_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
379,discharge_icu_reason,0.000,0.000,0.000,6,0.000,468,admission information,relevant
380,crrt_filter_change,0.000,0.000,0.000,2,0.000,369413,renal replacement therapy,relevant
381,max_pressure,0.000,0.000,0.000,9,0.000,226244,respiratory,relevant
382,temperature_nasopharyngeal,0.031,0.200,0.054,5,0.200,12702,infectiology,relevant
383,egfr_ckd_epi,0.000,0.000,0.000,33,0.000,17979,laboratory value,relevant
384,apacheii_score,0.000,0.000,0.000,2,0.000,75668,clinical score,relevant
385,sofa_score,0.000,0.000,0.000,14,0.000,9277,clinical score,relevant
386,inspiratory_rise_time_sec,0.000,0.000,0.000,14,0.000,1991649,respiratory,relevant
387,nava_level,0.000,0.000,0.000,4,0.000,22621,respiratory,relevant
388,microbiology,0.000,0.000,0.000,793,0.000,14633,laboratory value,relevant
389,ammonia_arterial,0.000,0.000,0.000,2,0.000,3,laboratory value,relevant
390,transferrin_unspecified,0.000,0.000,0.000,17,0.000,112,laboratory value,relevant
391,base_excess_arterial,0.000,0.000,0.000,27,0.000,41029,laboratory value,relevant
392,creatinine_blood,0.000,0.000,0.000,29,0.000,12538,laboratory value,relevant
393,iron_blood,0.000,0.000,0.000,22,0.000,124,laboratory value,relevant
394,base_excess_venous,0.000,0.000,0.000,15,0.000,1355,laboratory value,relevant
395,bilirubin_total,0.000,0.000,0.000,29,0.000,18952,laboratory value,relevant
396,erythrocytes_unspecified,0.000,0.000,0.000,24,0.000,14803,laboratory value,relevant
397,sedimentation_rate_unspecified,0.000,0.000,0.000,18,0.000,502,laboratory value,relevant
398,segmented_neutrophils_unspecified,0.000,0.000,0.000,9,0.000,2212,laboratory value,relevant
399,bicarbonate_actual_arterial,0.000,0.000,0.000,19,0.000,36983,laboratory value,relevant
400,lymphocytes_unspecified,0.000,0.000,0.000,19,0.000,9301,laboratory value,relevant
401,monocytes_unspecified,0.000,0.000,0.000,20,0.000,9703,laboratory value,relevant
402,bicarbonate_actual_venous,0.000,0.000,0.000,15,0.000,1645,laboratory value,relevant
403,cholesterol_unspecified,0.000,0.000,0.000,20,0.000,2501,laboratory value,relevant
404,glucose_arterial,0.000,0.000,0.000,12,0.000,23954,laboratory value,relevant
405,mcv_unspecified,0.000,0.000,0.000,25,0.000,21020,laboratory value,relevant
406,hemoglobin_arterial,0.000,0.000,0.000,8,0.000,5381,laboratory value,relevant
407,protein_total_blood,0.000,0.000,0.000,19,0.000,1660,laboratory value,relevant
408,potassium_arterial,0.000,0.000,0.000,14,0.000,13193,laboratory value,relevant
409,po2_venous,0.000,0.000,0.000,14,0.000,962,laboratory value,relevant
410,pco2_arterial,0.000,0.000,0.000,34,0.000,81379,laboratory value,relevant
411,pco2_venous,0.000,0.000,0.000,16,0.000,1417,laboratory value,relevant
412,triglycerides_unspecified,0.000,0.000,0.000,24,0.000,6419,laboratory value,relevant
413,sodium_arterial,0.000,0.000,0.000,14,0.000,17522,laboratory value,relevant
414,mchc_unspecified,0.000,0.000,0.000,12,0.000,9673,laboratory value,relevant
415,lactate_venous,0.000,0.000,0.000,7,0.000,324,laboratory value,relevant
416,lactate_arterial,0.000,0.000,0.000,14,0.000,31299,laboratory value,relevant
417,lipase_unspecified,0.000,0.000,0.000,22,0.000,3018,laboratory value,relevant
418,cardiac_index_continuous_unspecified,0.000,0.000,0.000,7,0.000,1537,hemodynamics,relevant
419,picco_global_ejection_fraction,0.000,0.000,0.000,6,0.000,1693,hemodynamics,relevant
420,o2_flow_nasal_cannula,0.000,0.000,0.000,8,0.000,5033,respiratory,relevant
421,o2_flow_oxygen_mask,0.000,0.000,0.000,14,0.000,250,respiratory,relevant
422,troponin_t,0.000,0.000,0.000,16,0.000,2173,laboratory value,relevant
423,med_remdesivir,0.000,0.000,0.000,4,0.000,280,medication,relevant
424,med_lopinavir_and_ritonavir,0.000,0.000,0.000,19,0.000,1028,medication,relevant
425,med_ritonavir,0.000,0.000,0.000,1,0.000,311,medication,relevant
426,med_combinations_of_vitamins,0.000,0.000,0.000,3,0.000,11,medication,relevant
427,med_aztreonam,0.000,0.000,0.000,1,0.000,1,medication,relevant
428,med_other_mineral_products,0.000,0.000,0.000,5,0.000,24279,medication,relevant
429,analysis_source_unspecified_text,0.000,0.000,0.000,11,0.000,8400,laboratory value,relevant
430,med_electrolytes_with_carbohydrates,0.000,0.000,0.000,2,0.000,897,medication,relevant
431,med_epinephrine,0.000,0.000,0.000,29,0.000,150,medication,relevant
432,med_allopurinol,0.000,0.000,0.000,1,0.000,6,medication,relevant
433,med_alprazolam,0.000,0.000,0.000,6,0.000,389,medication,relevant
434,med_bumetanide,0.000,0.000,0.000,15,0.000,289,medication,relevant
435,med_ciprofloxacin,0.000,0.000,0.000,34,0.000,984,medication,relevant
436,med_clindamycin,0.000,0.000,0.000,5,0.000,102,medication,relevant
437,med_clopidogrel,0.000,0.000,0.000,21,0.000,1971,medication,relevant
438,med_chloramphenicol,0.000,0.000,0.000,3,0.000,148,medication,relevant
439,med_clotrimazole,0.000,0.000,0.000,7,0.000,145,medication,relevant
440,med_acenocoumarol,0.000,0.000,0.000,2,0.000,5,medication,relevant
441,med_alteplase,0.000,0.000,0.000,12,0.000,47,medication,relevant
442,med_cefazolin,0.000,0.000,0.000,16,0.000,235,medication,relevant
443,med_darbepoetin_alfa,0.000,0.000,0.000,3,0.000,5,medication,relevant
444,med_desmopressin,0.000,0.000,0.000,6,0.000,23,medication,relevant
445,med_digoxin,0.000,0.000,0.000,16,0.000,316,medication,relevant
446,med_dobutamine,0.000,0.000,0.000,7,0.000,636,medication,relevant
447,med_enoxaparin,0.000,0.000,0.000,7,0.000,1598,medication,relevant
448,med_epoprostenol,0.000,0.000,0.000,1,0.000,386,medication,relevant
449,med_esmolol,0.000,0.000,0.000,5,0.000,18,medication,relevant
450,med_esomeprazole,0.000,0.000,0.000,9,0.000,1163,medication,relevant
451,med_phenylephrine,0.000,0.000,0.000,6,0.000,338,medication,relevant
452,med_folic_acid,0.000,0.000,0.000,25,0.000,833,medication,relevant
453,med_phytomenadione,0.000,0.000,0.000,4,0.000,15,medication,relevant
454,med_hydroxychloroquine,0.000,0.000,0.000,3,0.000,114,medication,relevant
455,med_insulin_detemir,0.000,0.000,0.000,1,0.000,1,medication,relevant
456,med_insulin_glargine,0.000,0.000,0.000,8,0.000,171,medication,relevant
457,med_insulin_(human),0.000,0.000,0.000,4,0.000,6588,medication,relevant
458,med_irbesartan,0.000,0.000,0.000,9,0.000,107,medication,relevant
459,med_isoprenaline,0.000,0.000,0.000,5,0.000,102,medication,relevant
460,med_lactulose,0.000,0.000,0.000,4,0.000,17,medication,relevant
461,med_levetiracetam,0.000,0.000,0.000,21,0.000,721,medication,relevant
462,med_loperamide,0.000,0.000,0.000,22,0.000,413,medication,relevant
463,med_levosimendan,0.000,0.000,0.000,1,0.000,4,medication,relevant
464,med_lidocaine,0.000,0.000,0.000,12,0.000,59,medication,relevant
465,med_magnesium_hydroxide,0.000,0.000,0.000,12,0.000,6572,medication,relevant
466,med_metronidazole,0.000,0.000,0.000,25,0.000,821,medication,relevant
467,med_milrinone,0.000,0.000,0.000,8,0.000,463,medication,relevant
468,med_nadroparin,0.000,0.000,0.000,16,0.000,7432,medication,relevant
469,med_neostigmine,0.000,0.000,0.000,4,0.000,24,medication,relevant
470,med_nortriptyline,0.000,0.000,0.000,13,0.000,178,medication,relevant
471,med_ondansetron,0.000,0.000,0.000,28,0.000,299,medication,relevant
472,med_oseltamivir,0.000,0.000,0.000,3,0.000,13,medication,relevant
473,med_blood_coagulation_factors,0.000,0.000,0.000,1,0.000,1,medication,relevant
474,med_salbutamol,0.000,0.000,0.000,14,0.000,1728,medication,relevant
475,med_sotalol,0.000,0.000,0.000,20,0.000,387,medication,relevant
476,med_sufentanil,0.000,0.000,0.000,12,0.000,6598,medication,relevant
477,med_tamsulosin,0.000,0.000,0.000,7,0.000,26,medication,relevant
478,med_tiotropium_bromide,0.000,0.000,0.000,23,0.000,229,medication,relevant
479,med_tobramycin,0.000,0.000,0.000,3,0.000,30,medication,relevant
480,med_valproic_acid,0.000,0.000,0.000,10,0.000,157,medication,relevant
481,med_xylometazoline,0.000,0.000,0.000,1,0.000,163,medication,relevant
482,med_amoxicillin_and_beta-lactamase_inhibitor,0.000,0.000,0.000,6,0.000,317,medication,relevant
483,med_bisacodyl,0.000,0.000,0.000,9,0.000,178,medication,relevant
484,med_domperidone,0.000,0.000,0.000,5,0.000,39,medication,relevant
485,med_physostigmine,0.000,0.000,0.000,1,0.000,1,medication,relevant
486,med_sumatriptan,0.000,0.000,0.000,6,0.000,10,medication,relevant
487,med_vasopressin_(argipressin),0.000,0.000,0.000,3,0.000,491,medication,relevant
488,med_sodium_bicarbonate,0.000,0.000,0.000,6,0.000,62,medication,relevant
489,crrt_dialysate_solution,0.000,0.000,0.000,3,0.000,406,renal replacement therapy,relevant
490,med_multivitamins_other_combinations,0.000,0.000,0.000,3,0.000,482,medication,relevant
491,med_antiinfectives_and_antiseptics_for_local_oral_treatment,0.000,0.000,0.000,19,0.000,40437,medication,relevant
492,med_macrogol_combinations,0.000,0.000,0.000,1,0.000,2,medication,relevant
493,med_sulfamethoxazole_and_trimethoprim,0.000,0.000,0.000,27,0.000,965,medication,relevant
494,med_hypromellose,0.000,0.000,0.000,1,0.000,33,medication,relevant
495,med_omeprazole,0.000,0.000,0.000,7,0.000,23,medication,relevant
496,med_glycine,0.000,0.000,0.000,1,0.000,386,medication,relevant
497,med_solvents_and_diluting_agents_incl_irrigating_solutions,0.000,0.000,0.000,6,0.000,3844,medication,relevant
498,med_vasopressin_and_analogues,0.000,0.000,0.000,1,0.000,6,medication,relevant
499,med_benzylpenicillin,0.000,0.000,0.000,4,0.000,108,medication,relevant
500,med_baclofen,0.000,0.000,0.000,10,0.000,66,medication,relevant
501,med_eplerenone,0.000,0.000,0.000,4,0.000,12,medication,relevant
502,med_argatroban,0.000,0.000,0.000,6,0.000,310,medication,relevant
503,med_ascorbic_acid_(vitamin_c)_combinations,0.000,0.000,0.000,2,0.000,476,medication,relevant
504,so2_capillary,0.000,0.000,0.000,4,0.000,21,laboratory value,relevant
505,temperature_axillary,0.000,0.000,0.000,7,0.000,279937,infectiology,relevant
506,temperature_skin,0.000,0.000,0.000,6,0.000,233124,infectiology,relevant
507,inspiratory_pressure_set,0.000,0.000,0.000,4,0.000,365124,respiratory,relevant
508,osmolality_urine,0.000,0.000,0.000,8,0.000,110,laboratory value,relevant
509,urine_specific_gravity,0.000,0.000,0.000,11,0.000,332,laboratory value,relevant
510,fluid_out_defecation_frequency,0.000,0.000,0.000,6,0.000,7934,fluid balance,relevant
511,readmission_unspecified,0.000,0.000,0.000,3,0.000,82,admission information,relevant
512,ecg_st_segment,0.000,0.000,0.000,17,0.000,6383010,hemodynamics,relevant
513,nice_adm_type,0.000,0.000,0.000,4,0.000,742,nice data,relevant
514,glucose_blood,0.000,0.000,0.000,32,0.000,1350,laboratory value,relevant
515,insp_exp_ratio_set,0.000,0.000,0.000,27,0.000,987693,respiratory,relevant
516,inspiratory_time_set,0.000,0.000,0.000,9,0.000,885409,respiratory,relevant
517,backup_apnea_interval,0.000,0.000,0.000,2,0.000,169786,respiratory,relevant
518,inspiratory_rise_time_unspecified,0.000,0.000,0.000,7,0.000,658345,respiratory,relevant
519,minute_volume_spontaneous,0.000,0.000,0.000,6,0.000,227313,respiratory,relevant
520,transferrin_blood,0.000,0.000,0.000,4,0.000,9,laboratory value,relevant
521,fluid_out_urine,0.000,0.000,0.000,79,0.000,331247,fluid balance,relevant
522,bicarbonate_actual_blood,0.000,0.000,0.000,15,0.000,4228,laboratory value,relevant
523,thrombocytes_blood,0.000,0.000,0.000,48,0.000,17871,laboratory value,relevant
524,peak_flow_set,0.000,0.000,0.000,1,0.000,9,respiratory,relevant
525,bilirubin_direct,0.000,0.000,0.000,22,0.000,2033,laboratory value,relevant
526,albumin_unspecified,0.000,0.000,0.000,3,0.000,104,laboratory value,relevant
527,base_excess_capillary,0.000,0.000,0.000,6,0.000,42,laboratory value,relevant
528,pco2_capillary,0.000,0.000,0.000,6,0.000,38,laboratory value,relevant
529,ph_capillary,0.056,0.200,0.087,5,0.200,36,laboratory value,relevant
530,calcium_ionised_arterial,0.000,0.000,0.000,19,0.000,12556,laboratory value,relevant
531,osmolality_unspecified,0.000,0.000,0.000,19,0.000,218,laboratory value,relevant
532,bicarbonate_actual_capillary,0.000,0.000,0.000,5,0.000,34,laboratory value,relevant
533,hemoglobin_venous,0.000,0.000,0.000,2,0.000,136,laboratory value,relevant
534,aptt_unspecified,0.000,0.000,0.000,5,0.000,290,laboratory value,relevant
535,creatinine_clearance,0.000,0.000,0.000,11,0.000,64,laboratory value,relevant
536,minute_volume_unspecified,0.000,0.000,0.000,5,0.000,807747,respiratory,relevant
537,inspiratory_pressure_measured,0.000,0.000,0.000,3,0.000,1012468,respiratory,relevant
538,fluid_out_defecation_text,0.000,0.000,0.000,33,0.000,35669,fluid balance,relevant
539,backup_apnea_frequency,0.000,0.000,0.000,3,0.000,1240,respiratory,relevant
540,tidal_volume_inspiratory,0.000,0.000,0.000,16,0.000,1521954,respiratory,relevant
541,resistance_unspecified,0.000,0.000,0.000,9,0.000,902978,respiratory,relevant
542,flow_trigger_set,0.000,0.000,0.000,22,0.000,3021181,respiratory,relevant
543,ecg_pvc,0.000,0.000,0.000,2,0.000,1201831,hemodynamics,relevant
544,vent_mode_invasive,0.000,0.000,0.000,17,0.000,19150,respiratory,relevant
545,tracheobronchial_toilet_frequency,0.000,0.000,0.000,13,0.000,25821,respiratory,relevant
546,fluid_in_iv_infusion_and_medications,0.000,0.000,0.000,140,0.000,107251,fluid balance,relevant
547,fluid_in_blood_products,0.000,0.000,0.000,19,0.000,646,fluid balance,relevant
548,fluid_out_blood_loss,0.000,0.000,0.000,28,0.000,209,fluid balance,relevant
549,arterial_bp_unspecified,0.000,0.000,0.000,23,0.000,453315,hemodynamics,relevant
550,apacheiv_predicted_mortality,0.000,0.000,0.000,9,0.000,836,clinical score,relevant
551,aps,0.000,0.000,0.000,9,0.000,836,clinical score,relevant
552,avpu_score,0.000,0.000,0.000,26,0.000,11292,clinical score,relevant
553,respiratory_rate_measured_ventilator_spontaneous,0.000,0.000,0.000,10,0.000,80901,respiratory,relevant
554,bmi,0.000,0.000,0.000,20,0.000,8306,demographics,relevant
555,cardiac_input_continuous_unspecified,0.000,0.000,0.000,6,0.000,7211,hemodynamics,relevant
556,cpot_score,0.000,0.000,0.000,15,0.000,23974,clinical score,relevant
557,calcium_suppletion_dosage_cvvhd,0.000,0.000,0.000,7,0.000,25444,renal replacement therapy,relevant
558,dos_total,0.000,0.000,0.000,11,0.000,1458,clinical score,relevant
559,dos_evening,0.000,0.000,0.000,7,0.000,388,clinical score,relevant
560,dos_day,0.000,0.000,0.000,7,0.000,435,clinical score,relevant
561,dos_night,0.000,0.000,0.000,7,0.000,239,clinical score,relevant
562,dialysate_flow,0.000,0.000,0.000,12,0.000,17859,renal replacement therapy,relevant
563,gcs_total,0.000,0.000,0.000,17,0.000,17669,neurology,relevant
564,weight_estimated,0.000,0.000,0.000,11,0.000,148,demographics,relevant
565,ews_score,0.000,0.000,0.000,15,0.000,14214,clinical score,relevant
566,clinical_gut_feeling_text,0.000,0.000,0.000,7,0.000,7564,clinical score,relevant
567,respiratory_rate_measured_ecg,0.000,0.000,0.000,8,0.000,32904,respiratory,relevant
568,sofa_cardiovascular,0.000,0.000,0.000,8,0.000,5019,sofa score,relevant
569,sofa_liver,0.000,0.000,0.000,8,0.000,5019,sofa score,relevant
570,sofa_nervous,0.000,0.000,0.000,7,0.000,4604,sofa score,relevant
571,sofa_renal,0.000,0.000,0.000,8,0.000,5019,sofa score,relevant
572,sofa_respiratory,0.000,0.000,0.000,9,0.000,6103,sofa score,relevant
573,stroke_volume_calculated,0.000,0.000,0.000,15,0.000,81635,hemodynamics,relevant
574,tracheobronchial_toilet_aspect,0.000,0.000,0.000,9,0.000,16195,respiratory,relevant
575,tracheobronchial_toilet_quantity,0.000,0.000,0.000,10,0.000,23933,respiratory,relevant
576,swallowing_text,0.000,0.000,0.000,14,0.000,6958,respiratory,relevant
577,tidal_volume_spontaneous,0.000,0.000,0.000,5,0.000,7051,respiratory,relevant
578,temperature_groin,0.029,0.200,0.050,5,0.200,1469,infectiology,relevant
579,med_ordinary_salt_combinations,0.000,0.000,0.000,4,0.000,11,medication,relevant
580,med_aliskiren,0.000,0.000,0.000,1,0.000,4,medication,relevant
581,med_colchicine,0.000,0.000,0.000,8,0.000,298,medication,relevant
582,med_darifenacin,0.000,0.000,0.000,2,0.000,4,medication,relevant
583,med_dutasteride,0.000,0.000,0.000,1,0.000,7,medication,relevant
584,med_simvastatin_and_ezetimibe,0.000,0.000,0.000,5,0.000,8,medication,relevant
585,med_fondaparinux,0.000,0.000,0.000,8,0.000,69,medication,relevant
586,med_glimepiride,0.000,0.000,0.000,12,0.000,121,medication,relevant
587,med_combinations,0.000,0.000,0.000,32,0.000,599,medication,relevant
588,med_isosorbide_mononitrate,0.000,0.000,0.000,7,0.000,36,medication,relevant
589,med_lisinopril,0.000,0.000,0.000,30,0.000,252,medication,relevant
590,med_lisinopril_and_diuretics,0.000,0.000,0.000,1,0.000,1,medication,relevant
591,med_sodium_phosphate,0.000,0.000,0.000,23,0.000,3964,medication,relevant
592,med_oxybutynin,0.000,0.000,0.000,17,0.000,189,medication,relevant
593,med_pyridoxine_(vit_b6),0.000,0.000,0.000,4,0.000,11,medication,relevant
594,med_other_antivirals,0.000,0.000,0.000,3,0.000,85,medication,relevant
595,med_sitagliptin,0.000,0.000,0.000,9,0.000,49,medication,relevant
596,med_tinzaparin,0.000,0.000,0.000,4,0.000,105,medication,relevant
597,med_zinc_products,0.000,0.000,0.000,3,0.000,52,medication,relevant
598,med_zolpidem,0.000,0.000,0.000,14,0.000,138,medication,relevant
599,neutrophils_unspecified,0.000,0.000,0.000,12,0.000,6087,laboratory value,relevant
600,hdl_cholesterol_unspecified,0.000,0.000,0.000,18,0.000,80,laboratory value,relevant
601,ldl_cholesterol_unspecified,0.000,0.000,0.000,15,0.000,63,laboratory value,relevant
602,vancomycin_peak_level,0.000,0.000,0.000,11,0.000,42,laboratory value,relevant
603,lactate_bloodgas_unspecified,0.000,0.000,0.000,4,0.000,4193,laboratory value,relevant
604,ph_unspecified,0.000,0.000,0.000,19,0.000,20715,laboratory value,relevant
605,nitrite_urine_text,0.000,0.000,0.000,13,0.000,420,laboratory value,relevant
606,blood_group,0.000,0.000,0.000,21,0.000,7820,laboratory value,relevant
607,antithrombin_unspecified,0.000,0.000,0.000,9,0.000,33,laboratory value,relevant
608,bacteria_urine,0.000,0.000,0.000,7,0.000,168,laboratory value,relevant
609,basophils_unspecified,0.000,0.000,0.000,18,0.000,7394,laboratory value,relevant
610,calcium_corrected,0.000,0.000,0.000,8,0.000,3458,laboratory value,relevant
611,protein_urine_text,0.000,0.000,0.000,8,0.000,194,laboratory value,relevant
612,eosinophils_unspecified,0.000,0.000,0.000,19,0.000,7124,laboratory value,relevant
613,folic_acid_unspecified,0.000,0.000,0.000,19,0.000,140,laboratory value,relevant
614,ketones_urine,0.000,0.000,0.000,7,0.000,233,laboratory value,relevant
615,creatinine_urine_24hours,0.000,0.000,0.000,11,0.000,138,laboratory value,relevant
616,leukocytes_urine_text,0.000,0.000,0.000,16,0.000,585,laboratory value,relevant
617,mch_unspecified,0.000,0.000,0.000,16,0.000,12717,laboratory value,relevant
618,erythroblasts_perc_unspecified,0.000,0.000,0.000,6,0.000,2457,laboratory value,relevant
619,band_neutrophils_unspecified,0.000,0.000,0.000,13,0.000,1756,laboratory value,relevant
620,troponin_t_hs,0.000,0.000,0.000,8,0.000,959,laboratory value,relevant
621,triglycerides_fed,0.000,0.000,0.000,1,0.000,77,laboratory value,relevant
622,ganciclovir_level,0.000,0.000,0.000,3,0.000,9,laboratory value,relevant
623,egfr_mdrd,0.000,0.000,0.000,28,0.000,5500,laboratory value,relevant
624,fluid_in_cvvh_dialysis,0.000,0.000,0.000,28,0.000,61,fluid balance,relevant
625,activated_clotting_time,0.000,0.000,0.000,6,0.000,153,laboratory value,relevant
626,bias_flow_set,0.000,0.000,0.000,1,0.000,49,respiratory,relevant
627,pressure_drop_cvvh,0.000,0.000,0.000,12,0.000,46073,renal replacement therapy,relevant
628,gcs_eye_estimated,0.000,0.000,0.000,4,0.000,6,neurology,relevant
629,weight_text,0.000,0.000,0.000,21,0.000,554,demographics,relevant
630,weight_measured,0.000,0.000,0.000,9,0.000,2105,demographics,relevant
631,height_estimated,0.000,0.000,0.000,5,0.000,9,demographics,relevant
632,nibp_unspecified,0.000,0.000,0.000,27,0.000,54138,hemodynamics,relevant
633,o2_flow_deep_nasal,0.000,0.000,0.000,6,0.000,16,respiratory,relevant
634,o2_flow_non_rebreathing_mask,0.000,0.000,0.000,19,0.000,63,respiratory,relevant
635,plateau_time,0.000,0.000,0.000,2,0.000,837,respiratory,relevant
636,ecg_qtc_time,0.000,0.000,0.000,10,0.000,96609,hemodynamics,relevant
637,inspiratory_rise_time_set,0.000,0.000,0.000,2,0.000,268,respiratory,relevant
638,ramsay_sedation_scale,0.000,0.000,0.000,10,0.000,365,clinical score,relevant
639,refill_leg_right,0.000,0.000,0.000,5,0.000,217,hemodynamics,relevant
640,fio2_unspecified,0.000,0.000,0.000,15,0.000,2660978,respiratory,relevant
641,substitution_flow_cvvh,0.000,0.000,0.000,10,0.000,64530,renal replacement therapy,relevant
642,bipap_high_time,0.000,0.000,0.000,1,0.000,84686,respiratory,relevant
643,temperature_ear,0.000,0.000,0.000,7,0.000,3527,infectiology,relevant
644,temperature_peripheral_left_arm,0.000,0.000,0.000,3,0.000,2904,infectiology,relevant
645,temperature_peripheral_right_arm,0.000,0.000,0.000,3,0.000,2896,infectiology,relevant
646,temperature_peripheral_left_leg,0.000,0.000,0.000,6,0.000,4287,infectiology,relevant
647,temperature_peripheral_right_leg,0.000,0.000,0.000,5,0.000,4292,infectiology,relevant
648,pain_score_unspecified,0.000,0.000,0.000,9,0.000,8740,clinical score,relevant
649,med_alfentanil,0.000,0.000,0.000,6,0.000,101,medication,relevant
650,med_alfuzosin,0.000,0.000,0.000,8,0.000,145,medication,relevant
651,med_aripiprazole,0.000,0.000,0.000,7,0.000,144,medication,relevant
652,med_atenolol,0.000,0.000,0.000,18,0.000,136,medication,relevant
653,med_other_blood_products,0.000,0.000,0.000,3,0.000,74,medication,relevant
654,med_azathioprine,0.000,0.000,0.000,3,0.000,84,medication,relevant
655,med_fluticasone_combinations,0.000,0.000,0.000,6,0.000,24,medication,relevant
656,med_mupirocin,0.000,0.000,0.000,5,0.000,111,medication,relevant
657,med_benzbromarone,0.000,0.000,0.000,4,0.000,9,medication,relevant
658,med_fenoterol_and_ipratropium_bromide,0.000,0.000,0.000,2,0.000,135,medication,relevant
659,med_betahistine,0.000,0.000,0.000,8,0.000,166,medication,relevant
660,med_betamethasone,0.000,0.000,0.000,9,0.000,52,medication,relevant
661,med_brimonidine,0.000,0.000,0.000,4,0.000,48,medication,relevant
662,med_bupivacaine_combinations,0.500,1.000,0.667,1,1.000,6,medication,relevant
663,med_bupropion,0.000,0.000,0.000,2,0.000,29,medication,relevant
664,med_butylscopolamine,0.000,0.000,0.000,4,0.000,91,medication,relevant
665,med_cardioplegia_solutions,0.000,0.000,0.000,1,0.000,29,medication,relevant
666,med_carvedilol,0.000,0.000,0.000,7,0.000,70,medication,relevant
667,med_other_emollients_and_protectives,0.000,0.000,0.000,27,0.000,355,medication,relevant
668,med_chlorprothixene,0.000,0.000,0.000,1,0.000,32,medication,relevant
669,med_chlortalidone,0.000,0.000,0.000,6,0.000,38,medication,relevant
670,med_chloral_hydrate,0.000,0.000,0.000,2,0.000,2,medication,relevant
671,med_ciclesonide,0.000,0.000,0.000,9,0.000,89,medication,relevant
672,med_ciclopirox,0.000,0.000,0.000,2,0.000,47,medication,relevant
673,med_cinacalcet,0.000,0.000,0.000,5,0.000,129,medication,relevant
674,med_citalopram,0.000,0.000,0.000,23,0.000,149,medication,relevant
