,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
330,chloride_arterial,0.0,0.0,0.0,8,0.0,10344,laboratory value,relevant
331,vco2,0.0,0.0,0.0,11,0.0,2918140,respiratory,relevant
332,weight_unspecified,0.016666666666666666,0.07692307692307693,0.0273972602739726,13,0.07692307692307693,1612,demographics,relevant
333,weight_estimated,0.0,0.0,0.0,18,0.0,8011,demographics,relevant
334,inspiratory_time_unspecified,0.0,0.0,0.0,20,0.0,1767532,respiratory,relevant
335,nava_edi_trigger,0.0,0.0,0.0,4,0.0,24902,respiratory,relevant
336,nava_edi_peak,0.0,0.0,0.0,4,0.0,232987,respiratory,relevant
337,fio2_measured,0.0,0.0,0.0,31,0.0,2351235,respiratory,relevant
338,minute_volume_expiratory,0.0,0.0,0.0,33,0.0,4015822,respiratory,relevant
339,peep_measured,0.0,0.0,0.0,42,0.0,2931420,respiratory,relevant
340,temperature_peripheral,0.0,0.0,0.0,13,0.0,9859,infectiology,relevant
341,temperature_rectal,0.010869565217391304,0.05555555555555555,0.018181818181818184,18,0.05555555555555555,164839,infectiology,relevant
342,tidal_volume_inspiratory,0.0,0.0,0.0,18,0.0,2708740,respiratory,relevant
343,lung_compliance_dynamic,0.0,0.0,0.0,25,0.0,2307436,respiratory,relevant
344,tidal_volume_expiratory,0.0,0.0,0.0,30,0.0,3263978,respiratory,relevant
345,peep_set,0.5,0.1,0.16666666666666669,30,0.1,4516390,respiratory,relevant
346,insp_exp_ratio_unspecified,0.0,0.0,0.0,6,0.0,438231,respiratory,relevant
347,ideal_body_weight,0.0,0.0,0.0,23,0.0,839744,demographics,relevant
348,o2_flow_non_rebreathing_mask,0.0,0.0,0.0,64,0.0,489,respiratory,relevant
349,intrinsic_peep_measured,0.0,0.0,0.0,12,0.0,443801,respiratory,relevant
350,expiratory_resistance,0.0,0.0,0.0,4,0.0,1094085,respiratory,relevant
351,inspiratory_resistance,0.0,0.0,0.0,5,0.0,1070893,respiratory,relevant
352,mean_airway_pressure,0.1,0.03571428571428571,0.05263157894736841,28,0.03571428571428571,3777836,respiratory,relevant
353,pacemaker_external,0.0,0.0,0.0,1,0.0,4,hemodynamics,relevant
354,red_blood_cell_distribution_width_unspecified,0.0,0.0,0.0,35,0.0,15307,laboratory value,relevant
355,ph_venous,0.0,0.0,0.0,16,0.0,1429,laboratory value,relevant
356,so2_venous,0.0,0.0,0.0,14,0.0,12297,laboratory value,relevant
357,so2_mixed_venous,0.0,0.0,0.0,2,0.0,480,laboratory value,relevant
358,so2_arterial,0.0,0.0,0.0,28,0.0,193593,laboratory value,relevant
359,pupil_diameter_left,0.0,0.0,0.0,20,0.0,17411,neurology,relevant
360,vent_mode_noninvasive,0.0,0.0,0.0,7,0.0,649,respiratory,relevant
361,substitution_anticoagulants_cvvh,0.0,0.0,0.0,13,0.0,264907,renal replacement therapy,relevant
362,predilution_flow_cvvh,0.0,0.0,0.0,22,0.0,868414,renal replacement therapy,relevant
363,postdilution_volume_cvvh,0.0,0.0,0.0,4,0.0,477573,renal replacement therapy,relevant
364,predilution_volume_cvvh,0.0,0.0,0.0,4,0.0,477573,renal replacement therapy,relevant
365,transmembrane_pressure_cvvh,0.0,0.0,0.0,20,0.0,515570,renal replacement therapy,relevant
366,ultrafiltration_cvvh_total,0.0,0.0,0.0,4,0.0,437174,renal replacement therapy,relevant
367,postdilution_flow_cvvh,0.0,0.0,0.0,9,0.0,421356,renal replacement therapy,relevant
368,calcium_flow_cvvh,0.0,0.0,0.0,4,0.0,490094,renal replacement therapy,relevant
369,filter_pressure_cvvh,0.0,0.0,0.0,19,0.0,510405,renal replacement therapy,relevant
370,fluid_out_urine,0.0,0.0,0.0,94,0.0,406479,fluid balance,relevant
371,discharge_icu_destination,0.0,0.0,0.0,9,0.0,682,admission information,relevant
372,expiratory_trigger_sensitivity,0.0,0.0,0.0,8,0.0,517340,respiratory,relevant
373,tidal_volume_set,0.0,0.0,0.0,25,0.0,139694,respiratory,relevant
374,nava_edi_min,0.0,0.0,0.0,4,0.0,231945,respiratory,relevant
375,nice_apacheiv_diagnosis_unspecified,0.05,0.09090909090909091,0.06451612903225806,11,0.09090909090909091,598,nice data,relevant
376,nice_plan_adm,0.0,0.0,0.0,5,0.0,991,nice data,relevant
377,nice_chr_renal_insuf,0.0,0.0,0.0,6,0.0,924,nice data,relevant
378,nice_chron_dialysis,0.0,0.0,0.0,6,0.0,1050,nice data,relevant
379,nice_copd,0.0,0.0,0.0,8,0.0,1185,nice data,relevant
380,nice_resp_insuf,0.0,0.0,0.0,7,0.0,1274,nice data,relevant
381,nice_cardio_vasc_insuf,0.0,0.0,0.0,7,0.0,1265,nice data,relevant
382,nice_cirrhosis,0.0,0.0,0.0,6,0.0,1010,nice data,relevant
383,nice_neoplasm,0.0,0.0,0.0,6,0.0,1011,nice data,relevant
384,nice_hem_malign,0.0,0.0,0.0,6,0.0,1174,nice data,relevant
385,nice_aids,0.0,0.0,0.0,5,0.0,1105,nice data,relevant
386,nice_imm_insuf,0.0,0.0,0.0,8,0.0,1183,nice data,relevant
387,nice_cpr,0.0,0.0,0.0,6,0.0,1174,nice data,relevant
388,nice_burns,0.0,0.0,0.0,5,0.0,1170,nice data,relevant
389,nice_dysrhytmia,0.0,0.0,0.0,2,0.0,194,nice data,relevant
390,nice_gastro_bleed,0.0,0.0,0.0,5,0.0,1172,nice data,relevant
391,nice_cva,0.0,0.0,0.0,5,0.0,653,nice data,relevant
392,nice_intracran_mass,0.0,0.0,0.0,3,0.0,505,nice data,relevant
393,nice_mech_ventil_0,0.0,0.0,0.0,8,0.0,1361,nice data,relevant
394,nice_diabetes,0.0,0.0,0.0,10,0.0,1099,nice data,relevant
395,nice_mi_before_icu,0.0,0.0,0.0,5,0.0,785,nice data,relevant
396,nice_ima,0.0,0.0,0.0,4,0.0,771,nice data,relevant
397,nice_aki,0.0,0.0,0.0,8,0.0,1032,nice data,relevant
398,nice_mech_ventil_24,0.0,0.0,0.0,6,0.0,1102,nice data,relevant
399,nice_confirm_infection,0.0,0.0,0.0,6,0.0,1017,nice data,relevant
400,nice_thrombolytic_therapy,0.0,0.0,0.0,4,0.0,581,nice data,relevant
401,nice_vasdrug,0.0,0.0,0.0,6,0.0,5064,nice data,relevant
402,nice_apacheii_diagnosis_1,0.0,0.0,0.0,10,0.0,341,nice data,relevant
403,nice_apacheii_diagnosis_2,0.0,0.0,0.0,9,0.0,182,nice data,relevant
404,nice_apacheiv_diagnosis_1,0.0,0.0,0.0,16,0.0,1305,nice data,relevant
405,nice_apacheiv_diagnosis_2,0.07407407407407407,0.23529411764705882,0.11267605633802816,17,0.23529411764705882,645,nice data,relevant
406,nice_eye_0,0.0,0.0,0.0,1,0.0,105,nice data,relevant
407,nice_eye_24,0.0,0.0,0.0,1,0.0,104,nice data,relevant
408,nice_eye_low,0.0,0.0,0.0,3,0.0,1813,nice data,relevant
409,nice_motor_24,0.0,0.0,0.0,1,0.0,104,nice data,relevant
410,nice_motor_low,0.0,0.0,0.0,3,0.0,1812,nice data,relevant
411,nice_verbal_0,0.0,0.0,0.0,1,0.0,105,nice data,relevant
412,nice_verbal_low,0.0,0.0,0.0,2,0.0,524,nice data,relevant
413,nice_verbal_24,0.0,0.0,0.0,1,0.0,104,nice data,relevant
414,discharge_icu_reason,0.0,0.0,0.0,6,0.0,468,admission information,relevant
415,crrt_filter_change,0.0,0.0,0.0,2,0.0,369413,renal replacement therapy,relevant
416,max_pressure,0.0,0.0,0.0,10,0.0,232906,respiratory,relevant
417,temperature_nasopharyngeal,0.0,0.0,0.0,5,0.0,12702,infectiology,relevant
418,egfr_ckd_epi,0.0,0.0,0.0,46,0.0,19915,laboratory value,relevant
419,leukocytes_urine,0.0,0.0,0.0,12,0.0,374,laboratory value,relevant
420,apacheii_score,0.0,0.0,0.0,2,0.0,75668,clinical score,relevant
421,sofa_score,0.0,0.0,0.0,14,0.0,9277,clinical score,relevant
422,inspiratory_rise_time_sec,0.0,0.0,0.0,15,0.0,2007163,respiratory,relevant
423,nava_level,0.0,0.0,0.0,4,0.0,22621,respiratory,relevant
424,microbiology,0.011318242343541944,0.016881827209533268,0.013551215623754484,1007,0.016881827209533268,18389,laboratory value,relevant
425,ammonia_arterial,0.0,0.0,0.0,2,0.0,3,laboratory value,relevant
426,transferrin_unspecified,0.0,0.0,0.0,18,0.0,114,laboratory value,relevant
427,base_excess_arterial,0.0,0.0,0.0,29,0.0,42537,laboratory value,relevant
428,creatinine_blood,0.0,0.0,0.0,29,0.0,12538,laboratory value,relevant
429,iron_blood,0.0,0.0,0.0,22,0.0,124,laboratory value,relevant
430,base_excess_venous,0.0,0.0,0.0,15,0.0,1355,laboratory value,relevant
431,bilirubin_total,0.0,0.0,0.0,29,0.0,18952,laboratory value,relevant
432,erythrocytes_unspecified,0.0,0.0,0.0,24,0.0,14803,laboratory value,relevant
433,sedimentation_rate_unspecified,0.0,0.0,0.0,18,0.0,502,laboratory value,relevant
434,segmented_neutrophils_unspecified,0.0,0.0,0.0,9,0.0,2212,laboratory value,relevant
435,bicarbonate_actual_arterial,0.0,0.0,0.0,20,0.0,38490,laboratory value,relevant
436,lymphocytes_unspecified,0.0,0.0,0.0,19,0.0,9301,laboratory value,relevant
437,monocytes_unspecified,0.0,0.0,0.0,20,0.0,9703,laboratory value,relevant
438,bicarbonate_actual_venous,0.0,0.0,0.0,15,0.0,1645,laboratory value,relevant
439,cholesterol_unspecified,0.0,0.0,0.0,22,0.0,2505,laboratory value,relevant
440,glucose_arterial,0.0,0.0,0.0,13,0.0,27708,laboratory value,relevant
441,mcv_unspecified,0.0,0.0,0.0,26,0.0,21021,laboratory value,relevant
442,hemoglobin_arterial,0.0,0.0,0.0,8,0.0,5381,laboratory value,relevant
443,protein_urine,0.05263157894736842,0.05555555555555555,0.05405405405405406,18,0.05555555555555555,582,laboratory value,relevant
444,protein_total_blood,0.0,0.0,0.0,27,0.0,1731,laboratory value,relevant
445,potassium_arterial,0.0,0.0,0.0,16,0.0,18185,laboratory value,relevant
446,po2_venous,0.0,0.0,0.0,14,0.0,962,laboratory value,relevant
447,pco2_venous,0.0,0.0,0.0,16,0.0,1417,laboratory value,relevant
448,triglycerides_unspecified,0.0,0.0,0.0,25,0.0,6421,laboratory value,relevant
449,sodium_arterial,0.0,0.0,0.0,17,0.0,17526,laboratory value,relevant
450,mchc_unspecified,0.0,0.0,0.0,12,0.0,9673,laboratory value,relevant
451,lactate_venous,0.0,0.0,0.0,7,0.0,324,laboratory value,relevant
452,lactate_arterial,0.0,0.0,0.0,15,0.0,35027,laboratory value,relevant
453,lipase_unspecified,0.0,0.0,0.0,22,0.0,3018,laboratory value,relevant
454,cardiac_index_continuous_unspecified,0.0,0.0,0.0,14,0.0,10232,hemodynamics,relevant
455,picco_global_ejection_fraction,0.0,0.0,0.0,6,0.0,1693,hemodynamics,relevant
456,o2_flow_nasal_cannula,0.0,0.0,0.0,26,0.0,6903,respiratory,relevant
457,o2_flow_oxygen_mask,0.0,0.0,0.0,32,0.0,276,respiratory,relevant
458,troponin_t,0.0,0.0,0.0,16,0.0,2173,laboratory value,relevant
459,med_lactulose,0.0,0.0,0.0,5,0.0,18,medication,relevant
460,med_remdesivir,0.0,0.0,0.0,5,0.0,338,medication,relevant
461,med_lopinavir_and_ritonavir,0.0,0.0,0.0,19,0.0,1028,medication,relevant
462,med_ritonavir,0.0,0.0,0.0,1,0.0,311,medication,relevant
463,med_combinations_of_vitamins,0.0,0.0,0.0,3,0.0,11,medication,relevant
464,med_aztreonam,0.0,0.0,0.0,1,0.0,1,medication,relevant
465,med_other_mineral_products,0.0,0.0,0.0,8,0.0,24286,medication,relevant
466,analysis_source_unspecified_text,0.0,0.0,0.0,11,0.0,8400,laboratory value,relevant
467,med_epinephrine,0.0,0.0,0.0,30,0.0,151,medication,relevant
468,med_allopurinol,0.0,0.0,0.0,24,0.0,492,medication,relevant
469,med_alprazolam,0.0,0.0,0.0,6,0.0,389,medication,relevant
470,med_bumetanide,0.0,0.0,0.0,27,0.0,476,medication,relevant
471,med_chloramphenicol,0.0,0.0,0.0,6,0.0,295,medication,relevant
472,med_clotrimazole,0.0,0.0,0.0,7,0.0,145,medication,relevant
473,med_acenocoumarol,0.0,0.0,0.0,2,0.0,5,medication,relevant
474,med_alteplase,0.0,0.0,0.0,13,0.0,49,medication,relevant
475,med_cefazolin,0.0,0.0,0.0,23,0.0,256,medication,relevant
476,med_desmopressin,0.0,0.0,0.0,7,0.0,24,medication,relevant
477,med_dobutamine,0.0,0.0,0.0,15,0.0,872,medication,relevant
478,med_enoxaparin,0.0,0.0,0.0,8,0.0,2520,medication,relevant
479,med_epoprostenol,0.0,0.0,0.0,1,0.0,386,medication,relevant
480,med_esmolol,0.0,0.0,0.0,5,0.0,18,medication,relevant
481,med_esomeprazole,0.0,0.0,0.0,47,0.0,3287,medication,relevant
482,med_phenylephrine,0.0,0.0,0.0,15,0.0,904,medication,relevant
483,med_folic_acid,0.0,0.0,0.0,25,0.0,833,medication,relevant
484,med_phytomenadione,0.0,0.0,0.0,11,0.0,105,medication,relevant
485,med_hydroxychloroquine,0.0,0.0,0.0,14,0.0,486,medication,relevant
486,med_insulin_(human),0.0,0.0,0.0,6,0.0,7950,medication,relevant
487,med_irbesartan,0.0,0.0,0.0,22,0.0,279,medication,relevant
488,med_isoprenaline,0.0,0.0,0.0,9,0.0,148,medication,relevant
489,med_levetiracetam,0.0,0.0,0.0,23,0.0,748,medication,relevant
490,med_loperamide,0.0,0.0,0.0,22,0.0,413,medication,relevant
491,med_levosimendan,0.0,0.0,0.0,1,0.0,4,medication,relevant
492,med_lidocaine,0.0,0.0,0.0,31,0.0,186,medication,relevant
493,med_magnesium_hydroxide,0.0,0.0,0.0,13,0.0,6573,medication,relevant
494,med_metronidazole,0.0,0.0,0.0,25,0.0,821,medication,relevant
495,med_milrinone,0.0,0.0,0.0,10,0.0,525,medication,relevant
496,med_nadroparin,0.0,0.0,0.0,17,0.0,7433,medication,relevant
497,med_neostigmine,0.0,0.0,0.0,7,0.0,61,medication,relevant
498,med_nortriptyline,0.0,0.0,0.0,13,0.0,178,medication,relevant
499,med_ondansetron,0.0,0.0,0.0,33,0.0,423,medication,relevant
500,med_oseltamivir,0.0,0.0,0.0,6,0.0,25,medication,relevant
501,med_blood_coagulation_factors,0.0,0.0,0.0,1,0.0,1,medication,relevant
502,med_sotalol,0.0,0.0,0.0,20,0.0,387,medication,relevant
503,med_sufentanil,0.0,0.0,0.0,33,0.0,20966,medication,relevant
504,med_tamsulosin,0.0,0.0,0.0,9,0.0,45,medication,relevant
505,med_tiotropium_bromide,0.0,0.0,0.0,29,0.0,387,medication,relevant
506,med_tobramycin,0.0,0.0,0.0,7,0.0,51,medication,relevant
507,med_valproic_acid,0.0,0.0,0.0,19,0.0,264,medication,relevant
508,med_bisacodyl,0.0,0.0,0.0,9,0.0,178,medication,relevant
509,med_domperidone,0.0,0.0,0.0,5,0.0,39,medication,relevant
510,med_physostigmine,0.0,0.0,0.0,2,0.0,2,medication,relevant
511,med_sumatriptan,0.0,0.0,0.0,6,0.0,10,medication,relevant
512,crrt_dialysate_solution,0.0,0.0,0.0,3,0.0,406,renal replacement therapy,relevant
513,med_multivitamins_other_combinations,0.0,0.0,0.0,3,0.0,482,medication,relevant
514,med_antiinfectives_and_antiseptics_for_local_oral_treatment,0.0,0.0,0.0,21,0.0,40708,medication,relevant
515,med_macrogol_combinations,0.0,0.0,0.0,2,0.0,31,medication,relevant
516,med_sulfamethoxazole_and_trimethoprim,0.0,0.0,0.0,42,0.0,1642,medication,relevant
517,med_hypromellose,0.0,0.0,0.0,1,0.0,33,medication,relevant
518,med_omeprazole,0.0,0.0,0.0,26,0.0,645,medication,relevant
519,med_glycine,0.0,0.0,0.0,1,0.0,386,medication,relevant
520,med_solvents_and_diluting_agents_incl_irrigating_solutions,0.0,0.0,0.0,12,0.0,3955,medication,relevant
521,med_vasopressin_and_analogues,0.0,0.0,0.0,1,0.0,6,medication,relevant
522,med_benzylpenicillin,0.0,0.0,0.0,7,0.0,123,medication,relevant
523,med_baclofen,0.0,0.0,0.0,10,0.0,66,medication,relevant
524,med_eplerenone,0.0,0.0,0.0,4,0.0,12,medication,relevant
525,med_argatroban,0.0,0.0,0.0,8,0.0,321,medication,relevant
526,med_ascorbic_acid_(vitamin_c)_combinations,0.0,0.0,0.0,2,0.0,476,medication,relevant
527,so2_capillary,0.0,0.0,0.0,4,0.0,21,laboratory value,relevant
528,temperature_axillary,0.0,0.0,0.0,7,0.0,279937,infectiology,relevant
529,temperature_skin,0.0,0.0,0.0,10,0.0,233605,infectiology,relevant
530,inspiratory_pressure_set,0.0,0.0,0.0,4,0.0,365124,respiratory,relevant
531,osmolality_urine,0.0,0.0,0.0,9,0.0,120,laboratory value,relevant
532,urine_specific_gravity,0.0,0.0,0.0,15,0.0,479,laboratory value,relevant
533,fluid_out_defecation_frequency,0.0,0.0,0.0,8,0.0,10477,fluid balance,relevant
534,readmission_unspecified,0.0,0.0,0.0,3,0.0,82,admission information,relevant
535,ecg_st_segment,0.0,0.0,0.0,17,0.0,6383010,hemodynamics,relevant
536,weight_measured,0.0,0.0,0.0,37,0.0,6306,demographics,relevant
537,nice_adm_type,0.0,0.0,0.0,4,0.0,742,nice data,relevant
538,glucose_blood,0.0,0.0,0.0,41,0.0,4128,laboratory value,relevant
539,insp_exp_ratio_set,0.0,0.0,0.0,31,0.0,1007499,respiratory,relevant
540,inspiratory_time_set,0.0,0.0,0.0,9,0.0,885409,respiratory,relevant
541,backup_apnea_interval,0.0,0.0,0.0,2,0.0,169786,respiratory,relevant
542,inspiratory_rise_time_unspecified,0.0,0.0,0.0,7,0.0,658345,respiratory,relevant
543,minute_volume_spontaneous,0.0,0.0,0.0,6,0.0,227313,respiratory,relevant
544,transferrin_blood,0.0,0.0,0.0,4,0.0,9,laboratory value,relevant
545,bicarbonate_actual_blood,0.0,0.0,0.0,15,0.0,4228,laboratory value,relevant
546,thrombocytes_blood,0.0,0.0,0.0,48,0.0,17871,laboratory value,relevant
547,peak_flow_set,0.0,0.0,0.0,2,0.0,6991,respiratory,relevant
548,bilirubin_direct,0.0,0.0,0.0,22,0.0,2033,laboratory value,relevant
549,base_excess_capillary,0.037037037037037035,0.16666666666666666,0.06060606060606061,6,0.16666666666666666,42,laboratory value,relevant
550,pco2_capillary,0.0,0.0,0.0,6,0.0,38,laboratory value,relevant
551,ph_capillary,0.0,0.0,0.0,6,0.0,42,laboratory value,relevant
552,calcium_ionised_arterial,0.0,0.0,0.0,20,0.0,13145,laboratory value,relevant
553,osmolality_unspecified,0.0,0.0,0.0,19,0.0,218,laboratory value,relevant
554,bicarbonate_actual_capillary,0.034482758620689655,0.2,0.0588235294117647,5,0.2,34,laboratory value,relevant
555,hemoglobin_venous,0.0,0.0,0.0,2,0.0,136,laboratory value,relevant
556,sodium_urine,0.0,0.0,0.0,17,0.0,463,laboratory value,relevant
557,potassium_urine,0.0,0.0,0.0,17,0.0,85,laboratory value,relevant
558,creatinine_clearance,0.0,0.0,0.0,11,0.0,64,laboratory value,relevant
559,minute_volume_unspecified,0.0,0.0,0.0,6,0.0,809417,respiratory,relevant
560,inspiratory_pressure_measured,0.0,0.0,0.0,3,0.0,1012468,respiratory,relevant
561,fluid_out_defecation_text,0.0,0.0,0.0,33,0.0,35669,fluid balance,relevant
562,backup_apnea_frequency,0.0,0.0,0.0,4,0.0,10901,respiratory,relevant
563,resistance_unspecified,0.0,0.0,0.0,10,0.0,904837,respiratory,relevant
564,flow_trigger_set,0.0,0.0,0.0,22,0.0,3021181,respiratory,relevant
565,vent_mode_invasive,0.0,0.0,0.0,21,0.0,19278,respiratory,relevant
566,tracheobronchial_toilet_frequency,0.0,0.0,0.0,16,0.0,41221,respiratory,relevant
567,fluid_in_iv_infusion_and_medications,0.0,0.0,0.0,260,0.0,238832,fluid balance,relevant
568,fluid_in_blood_products,0.047619047619047616,0.1,0.06451612903225806,20,0.1,648,fluid balance,relevant
569,fluid_out_blood_loss,0.0,0.0,0.0,28,0.0,209,fluid balance,relevant
570,arterial_bp_unspecified,0.0,0.0,0.0,26,0.0,487723,hemodynamics,relevant
571,apacheiv_predicted_mortality,0.0,0.0,0.0,9,0.0,836,clinical score,relevant
572,aps,0.0,0.0,0.0,9,0.0,836,clinical score,relevant
573,avpu_score,0.0,0.0,0.0,26,0.0,11292,clinical score,relevant
574,respiratory_rate_measured_ventilator_spontaneous,0.0,0.0,0.0,12,0.0,93736,respiratory,relevant
575,bmi,0.0,0.0,0.0,29,0.0,14471,demographics,relevant
576,cardiac_input_continuous_unspecified,0.0,0.0,0.0,6,0.0,7211,hemodynamics,relevant
577,cpot_score,0.0,0.0,0.0,16,0.0,26601,clinical score,relevant
578,calcium_suppletion_dosage_cvvhd,0.0,0.0,0.0,7,0.0,25444,renal replacement therapy,relevant
579,dos_total,0.0,0.0,0.0,12,0.0,1561,clinical score,relevant
580,dos_evening,0.0,0.0,0.0,7,0.0,388,clinical score,relevant
581,dos_day,0.0,0.0,0.0,7,0.0,435,clinical score,relevant
582,dos_night,0.0,0.0,0.0,7,0.0,239,clinical score,relevant
583,dialysate_flow,0.0,0.0,0.0,13,0.0,20727,renal replacement therapy,relevant
584,gcs_total,0.0,0.0,0.0,21,0.0,24969,neurology,relevant
585,gcs_eye_estimated,0.0,0.0,0.0,31,0.0,4660,neurology,relevant
586,weight_text,0.0,0.0,0.0,50,0.0,1562,demographics,relevant
587,ews_score,0.0,0.0,0.0,16,0.0,14310,clinical score,relevant
588,clinical_gut_feeling_text,0.0,0.0,0.0,9,0.0,9710,clinical score,relevant
589,pulse_rate,0.0,0.0,0.0,21,0.0,263488,hemodynamics,relevant
590,respiratory_rate_measured_ecg,0.0,0.0,0.0,8,0.0,32904,respiratory,relevant
591,sofa_cardiovascular,0.0,0.0,0.0,8,0.0,5019,sofa score,relevant
592,sofa_liver,0.0,0.0,0.0,8,0.0,5019,sofa score,relevant
593,sofa_nervous,0.0,0.0,0.0,9,0.0,6309,sofa score,relevant
594,sofa_renal,0.0,0.0,0.0,9,0.0,6309,sofa score,relevant
595,sofa_respiratory,0.0,0.0,0.0,9,0.0,6103,sofa score,relevant
596,tracheobronchial_toilet_aspect,0.0,0.0,0.0,9,0.0,16195,respiratory,relevant
597,tracheobronchial_toilet_quantity,0.0,0.0,0.0,10,0.0,23933,respiratory,relevant
598,swallowing_text,0.0,0.0,0.0,14,0.0,6958,respiratory,relevant
599,tidal_volume_spontaneous,0.0,0.0,0.0,6,0.0,10100,respiratory,relevant
600,temperature_groin,0.0,0.0,0.0,11,0.0,2530,infectiology,relevant
601,temperature_ear,0.0,0.0,0.0,13,0.0,3648,infectiology,relevant
602,med_ordinary_salt_combinations,0.0,0.0,0.0,5,0.0,15,medication,relevant
603,med_aliskiren,0.0,0.0,0.0,1,0.0,4,medication,relevant
604,med_darifenacin,0.0,0.0,0.0,2,0.0,4,medication,relevant
605,med_dutasteride,0.0,0.0,0.0,7,0.0,76,medication,relevant
606,med_simvastatin_and_ezetimibe,0.0,0.0,0.0,7,0.0,25,medication,relevant
607,med_fondaparinux,0.0,0.0,0.0,8,0.0,69,medication,relevant
608,med_combinations_of_electrolytes,0.0,0.0,0.0,8,0.0,535,medication,relevant
609,med_glimepiride,0.0,0.0,0.0,14,0.0,128,medication,relevant
610,med_combinations,0.0,0.0,0.0,35,0.0,649,medication,relevant
611,med_isosorbide_mononitrate,0.0,0.0,0.0,23,0.0,233,medication,relevant
612,med_lisinopril,0.0,0.0,0.0,30,0.0,252,medication,relevant
613,med_lisinopril_and_diuretics,0.0,0.0,0.0,3,0.0,18,medication,relevant
614,med_ispaghula_(psylla_seeds),0.0,0.0,0.0,14,0.0,435,medication,relevant
615,med_pyridoxine_(vit_b6),0.0,0.0,0.0,4,0.0,11,medication,relevant
616,med_other_antivirals,0.0,0.0,0.0,3,0.0,85,medication,relevant
617,med_rivaroxaban,0.0,0.0,0.0,32,0.0,751,medication,relevant
618,med_sitagliptin,0.0,0.0,0.0,9,0.0,49,medication,relevant
619,med_timolol_combinations,0.0,0.0,0.0,5,0.0,67,medication,relevant
620,med_tinzaparin,0.0,0.0,0.0,7,0.0,252,medication,relevant
621,med_vitamin_b-complex_incl_combinations,0.0,0.0,0.0,14,0.0,1149,medication,relevant
622,med_iobitridol,0.0,0.0,0.0,4,0.0,140,medication,relevant
623,med_zinc_products,0.0,0.0,0.0,3,0.0,52,medication,relevant
624,med_zolpidem,0.0,0.0,0.0,14,0.0,138,medication,relevant
625,neutrophils_unspecified,0.0,0.0,0.0,12,0.0,6087,laboratory value,relevant
626,hdl_cholesterol_unspecified,0.0,0.0,0.0,19,0.0,83,laboratory value,relevant
627,ldl_cholesterol_unspecified,0.0,0.0,0.0,17,0.0,67,laboratory value,relevant
628,vancomycin_peak_level,0.0,0.0,0.0,12,0.0,43,laboratory value,relevant
629,glucose_bloodgas,0.0,0.0,0.0,4,0.0,5618,laboratory value,relevant
630,lactate_bloodgas_unspecified,0.0,0.0,0.0,4,0.0,4193,laboratory value,relevant
631,ph_unspecified,0.0,0.0,0.0,19,0.0,20715,laboratory value,relevant
632,nitrite_urine_text,0.0,0.0,0.0,14,0.0,492,laboratory value,relevant
633,blood_group,0.0,0.0,0.0,22,0.0,7827,laboratory value,relevant
634,antithrombin_unspecified,0.0,0.0,0.0,10,0.0,94,laboratory value,relevant
635,bacteria_urine,0.0,0.0,0.0,7,0.0,168,laboratory value,relevant
636,basophils_unspecified,0.0,0.0,0.0,18,0.0,7394,laboratory value,relevant
637,calcium_corrected,0.023809523809523808,0.125,0.04,8,0.125,3458,laboratory value,relevant
638,protein_urine_text,0.0,0.0,0.0,12,0.0,423,laboratory value,relevant
639,eosinophils_unspecified,0.0,0.0,0.0,19,0.0,7124,laboratory value,relevant
640,folic_acid_unspecified,0.0,0.0,0.0,19,0.0,140,laboratory value,relevant
641,hemoglobin_bloodgas,0.0,0.0,0.0,4,0.0,1653,laboratory value,relevant
642,ketones_urine,0.0,0.0,0.0,9,0.0,378,laboratory value,relevant
643,creatinine_urine_24hours,0.0,0.0,0.0,12,0.0,150,laboratory value,relevant
644,leukocytes_urine_text,0.0,0.0,0.0,17,0.0,620,laboratory value,relevant
645,mch_unspecified,0.0,0.0,0.0,16,0.0,12717,laboratory value,relevant
646,erythroblasts_perc_unspecified,0.0,0.0,0.0,8,0.0,2483,laboratory value,relevant
647,band_neutrophils_unspecified,0.0,0.0,0.0,13,0.0,1756,laboratory value,relevant
648,troponin_t_hs,0.0,0.0,0.0,8,0.0,959,laboratory value,relevant
649,triglycerides_fed,0.0,0.0,0.0,1,0.0,77,laboratory value,relevant
650,ganciclovir_level,0.0,0.0,0.0,4,0.0,19,laboratory value,relevant
651,egfr_mdrd,0.0,0.0,0.0,30,0.0,7768,laboratory value,relevant
652,fluid_in_cvvh_dialysis,0.0,0.0,0.0,28,0.0,61,fluid balance,relevant
653,activated_clotting_time,0.0,0.0,0.0,7,0.0,164,laboratory value,relevant
654,bias_flow_set,0.0,0.0,0.0,1,0.0,49,respiratory,relevant
655,pressure_drop_cvvh,0.0,0.0,0.0,12,0.0,46073,renal replacement therapy,relevant
656,gcs_motor_estimated,0.0,0.0,0.0,2,0.0,3,neurology,relevant
657,height_estimated,0.0,0.0,0.0,5,0.0,9,demographics,relevant
658,height_text,0.0,0.0,0.0,6,0.0,142,demographics,relevant
659,nibp_unspecified,0.0,0.0,0.0,49,0.0,55037,hemodynamics,relevant
660,o2_flow_deep_nasal,0.0,0.0,0.0,12,0.0,127,respiratory,relevant
661,plateau_time,0.0,0.0,0.0,2,0.0,837,respiratory,relevant
