,concept_label,precision,recall,f1,support,accuracy,num_records,concept_label_group,relevance
337,hit_screening,0.109,0.875,0.194,8,0.875,11,laboratory value,relevant
338,voriconazol_level,0.400,0.857,0.545,14,0.857,187,laboratory value,relevant
339,anca_unspecified,0.156,1.000,0.270,12,1.000,16,laboratory value,relevant
340,sars_cov_2_other,0.209,0.500,0.295,18,0.500,285,infectiology,relevant
341,ferritin_unspecified,0.615,0.960,0.750,25,0.960,10584,laboratory value,relevant
342,heparin_speed_cvvh,0.259,0.700,0.378,10,0.700,253980,renal replacement therapy,relevant
343,chloride_arterial,1.000,0.222,0.364,9,0.222,15244,laboratory value,relevant
344,vco2,0.289,1.000,0.449,11,1.000,2918140,respiratory,relevant
345,weight_unspecified,0.000,0.000,0.000,15,0.000,1630,demographics,relevant
346,weight_estimated,0.833,0.526,0.645,19,0.526,8066,demographics,relevant
347,inspiratory_time_unspecified,0.579,0.550,0.564,20,0.550,1767532,respiratory,relevant
348,nava_edi_trigger,1.000,1.000,1.000,4,1.000,24902,respiratory,relevant
349,nava_edi_peak,0.111,0.250,0.154,4,0.250,232987,respiratory,relevant
350,fio2_measured,0.019,0.097,0.031,31,0.097,2351235,respiratory,relevant
351,minute_volume_expiratory,0.595,0.647,0.620,34,0.647,4016063,respiratory,relevant
352,peep_measured,0.603,0.917,0.727,48,0.917,2933166,respiratory,relevant
353,o2_flow_oxygen_mask,0.697,0.333,0.451,69,0.333,1326,respiratory,relevant
354,temperature_ear,0.701,0.959,0.810,49,0.959,66236,infectiology,relevant
355,temperature_peripheral,0.118,0.429,0.185,14,0.429,9867,infectiology,relevant
356,temperature_rectal,0.455,0.833,0.588,30,0.833,168504,infectiology,relevant
357,tidal_volume_inspiratory,0.316,0.632,0.421,19,0.632,2724408,respiratory,relevant
358,lung_compliance_dynamic,0.442,0.885,0.590,26,0.885,2308121,respiratory,relevant
359,tidal_volume_expiratory,0.542,0.743,0.627,35,0.743,3317318,respiratory,relevant
360,peep_set,0.473,0.684,0.559,38,0.684,4799879,respiratory,relevant
361,insp_exp_ratio_unspecified,0.000,0.000,0.000,7,0.000,456403,respiratory,relevant
362,ideal_body_weight,0.245,0.522,0.333,23,0.522,839744,demographics,relevant
363,o2_flow_non_rebreathing_mask,0.697,0.747,0.721,166,0.747,2039,respiratory,relevant
364,o2_flow_swedish_nose,0.134,0.600,0.220,15,0.600,568,respiratory,relevant
365,intrinsic_peep_measured,0.667,0.133,0.222,15,0.133,457791,respiratory,relevant
366,expiratory_resistance,0.000,0.000,0.000,4,0.000,1094085,respiratory,relevant
367,inspiratory_resistance,0.000,0.000,0.000,5,0.000,1070893,respiratory,relevant
368,mean_airway_pressure,0.329,0.857,0.475,28,0.857,3777836,respiratory,relevant
369,pacemaker_external,0.008,1.000,0.017,1,1.000,4,hemodynamics,relevant
370,red_blood_cell_distribution_width_unspecified,0.333,1.000,0.500,36,1.000,15311,laboratory value,relevant
371,ph_venous,1.000,0.188,0.316,16,0.188,1429,laboratory value,relevant
372,so2_venous,0.304,0.368,0.333,19,0.368,12649,laboratory value,relevant
373,so2_mixed_venous,0.000,0.000,0.000,3,0.000,492,laboratory value,relevant
374,vent_mode_noninvasive,0.000,0.000,0.000,11,0.000,1700,respiratory,relevant
375,substitution_anticoagulants_cvvh,0.062,0.385,0.106,13,0.385,264907,renal replacement therapy,relevant
376,predilution_flow_cvvh,0.333,0.458,0.386,24,0.458,869880,renal replacement therapy,relevant
377,postdilution_volume_cvvh,0.000,0.000,0.000,4,0.000,477573,renal replacement therapy,relevant
378,predilution_volume_cvvh,0.000,0.000,0.000,4,0.000,477573,renal replacement therapy,relevant
379,transmembrane_pressure_cvvh,0.588,0.952,0.727,21,0.952,515762,renal replacement therapy,relevant
380,ultrafiltration_cvvh_total,0.018,0.250,0.033,4,0.250,437174,renal replacement therapy,relevant
381,postdilution_flow_cvvh,0.273,0.300,0.286,10,0.300,422089,renal replacement therapy,relevant
382,calcium_flow_cvvh,0.071,0.250,0.111,4,0.250,490094,renal replacement therapy,relevant
383,filter_pressure_cvvh,1.000,0.789,0.882,19,0.789,510405,renal replacement therapy,relevant
384,discharge_icu_destination,0.000,0.000,0.000,9,0.000,682,admission information,relevant
385,expiratory_trigger_sensitivity,0.538,0.875,0.667,8,0.875,517340,respiratory,relevant
386,tidal_volume_set,0.448,0.500,0.473,26,0.500,141822,respiratory,relevant
387,nava_edi_min,0.100,1.000,0.182,4,1.000,231945,respiratory,relevant
388,nice_apacheiv_diagnosis_unspecified,0.000,0.000,0.000,11,0.000,598,nice data,relevant
389,nice_plan_adm,0.000,0.000,0.000,5,0.000,991,nice data,relevant
390,nice_chr_renal_insuf,0.375,0.500,0.429,6,0.500,924,nice data,relevant
391,nice_chron_dialysis,0.227,0.833,0.357,6,0.833,1050,nice data,relevant
392,nice_copd,0.000,0.000,0.000,8,0.000,1185,nice data,relevant
393,nice_resp_insuf,0.455,0.714,0.556,7,0.714,1274,nice data,relevant
394,nice_cardio_vasc_insuf,1.000,0.714,0.833,7,0.714,1265,nice data,relevant
395,nice_cirrhosis,1.000,0.833,0.909,6,0.833,1010,nice data,relevant
396,nice_neoplasm,1.000,0.500,0.667,6,0.500,1011,nice data,relevant
397,nice_hem_malign,0.357,0.833,0.500,6,0.833,1174,nice data,relevant
398,nice_aids,0.556,1.000,0.714,5,1.000,1105,nice data,relevant
399,nice_imm_insuf,0.875,0.875,0.875,8,0.875,1183,nice data,relevant
400,nice_cpr,0.091,0.167,0.118,6,0.167,1174,nice data,relevant
401,nice_burns,0.556,1.000,0.714,5,1.000,1170,nice data,relevant
402,nice_dysrhytmia,0.000,0.000,0.000,2,0.000,194,nice data,relevant
403,nice_gastro_bleed,0.114,0.800,0.200,5,0.800,1172,nice data,relevant
404,nice_cva,0.154,0.400,0.222,5,0.400,653,nice data,relevant
405,nice_intracran_mass,0.000,0.000,0.000,3,0.000,505,nice data,relevant
406,nice_mech_ventil_0,0.041,0.875,0.079,8,0.875,1361,nice data,relevant
407,nice_diabetes,0.000,0.000,0.000,10,0.000,1099,nice data,relevant
408,nice_mi_before_icu,0.000,0.000,0.000,5,0.000,785,nice data,relevant
409,nice_ima,0.000,0.000,0.000,4,0.000,771,nice data,relevant
410,nice_aki,0.065,0.222,0.100,9,0.222,1120,nice data,relevant
411,nice_mech_ventil_24,0.071,0.333,0.118,6,0.333,1102,nice data,relevant
412,nice_confirm_infection,0.171,1.000,0.292,7,1.000,1105,nice data,relevant
413,nice_thrombolytic_therapy,0.000,0.000,0.000,4,0.000,581,nice data,relevant
414,nice_vasdrug,0.000,0.000,0.000,6,0.000,5064,nice data,relevant
415,nice_apacheii_diagnosis_1,0.000,0.000,0.000,10,0.000,341,nice data,relevant
416,nice_apacheii_diagnosis_2,0.000,0.000,0.000,9,0.000,182,nice data,relevant
417,nice_apacheiv_diagnosis_1,0.000,0.000,0.000,16,0.000,1305,nice data,relevant
418,nice_apacheiv_diagnosis_2,0.000,0.000,0.000,17,0.000,645,nice data,relevant
419,nice_eye_0,0.000,0.000,0.000,1,0.000,105,nice data,relevant
420,nice_eye_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
421,nice_eye_low,0.000,0.000,0.000,3,0.000,1813,nice data,relevant
422,nice_motor_0,0.000,0.000,0.000,1,0.000,105,nice data,relevant
423,nice_motor_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
424,nice_motor_low,0.000,0.000,0.000,3,0.000,1812,nice data,relevant
425,nice_verbal_0,0.000,0.000,0.000,1,0.000,105,nice data,relevant
426,nice_verbal_low,0.000,0.000,0.000,2,0.000,524,nice data,relevant
427,nice_verbal_24,0.000,0.000,0.000,1,0.000,104,nice data,relevant
428,discharge_icu_reason,0.000,0.000,0.000,6,0.000,468,admission information,relevant
429,crrt_filter_change,0.000,0.000,0.000,2,0.000,369413,renal replacement therapy,relevant
430,max_pressure,1.000,0.700,0.824,10,0.700,232906,respiratory,relevant
431,temperature_nasopharyngeal,0.250,0.300,0.273,10,0.300,12802,infectiology,relevant
432,egfr_ckd_epi,0.783,0.940,0.855,50,0.940,24266,laboratory value,relevant
433,leukocytes_urine,0.000,0.000,0.000,14,0.000,416,laboratory value,relevant
434,apacheii_score,0.050,1.000,0.095,2,1.000,75668,clinical score,relevant
435,sofa_score,0.073,0.786,0.133,14,0.786,9277,clinical score,relevant
436,inspiratory_rise_time_sec,0.229,0.733,0.349,15,0.733,2007163,respiratory,relevant
437,nava_level,0.200,0.750,0.316,4,0.750,22621,respiratory,relevant
438,microbiology,0.253,0.780,0.382,1487,0.780,29896,laboratory value,relevant
439,ammonia_arterial,0.000,0.000,0.000,2,0.000,3,laboratory value,relevant
440,transferrin_unspecified,0.586,0.944,0.723,18,0.944,114,laboratory value,relevant
441,base_excess_arterial,1.000,0.267,0.421,30,0.267,42540,laboratory value,relevant
442,creatinine_urine,0.448,0.481,0.464,27,0.481,702,laboratory value,relevant
443,creatinine_blood,0.000,0.000,0.000,29,0.000,12538,laboratory value,relevant
444,iron_blood,0.595,1.000,0.746,22,1.000,124,laboratory value,relevant
445,base_excess_venous,1.000,0.333,0.500,15,0.333,1355,laboratory value,relevant
446,bilirubin_total,0.947,0.621,0.750,29,0.621,18952,laboratory value,relevant
447,erythrocytes_urine,0.000,0.000,0.000,14,0.000,794,laboratory value,relevant
448,erythrocytes_unspecified,0.182,0.750,0.293,24,0.750,14803,laboratory value,relevant
449,sedimentation_rate_unspecified,0.739,0.944,0.829,18,0.944,502,laboratory value,relevant
450,segmented_neutrophils_unspecified,0.016,0.111,0.028,9,0.111,2212,laboratory value,relevant
451,bicarbonate_actual_arterial,0.889,0.364,0.516,22,0.364,38494,laboratory value,relevant
452,lymphocytes_unspecified,0.000,0.000,0.000,19,0.000,9301,laboratory value,relevant
453,monocytes_unspecified,0.000,0.000,0.000,20,0.000,9703,laboratory value,relevant
454,bicarbonate_actual_venous,0.538,0.467,0.500,15,0.467,1645,laboratory value,relevant
455,cholesterol_unspecified,0.165,0.955,0.282,22,0.955,2505,laboratory value,relevant
456,glucose_arterial,1.000,0.286,0.444,14,0.286,27711,laboratory value,relevant
457,mcv_unspecified,0.413,0.963,0.578,27,0.963,21065,laboratory value,relevant
458,hemoglobin_arterial,0.000,0.000,0.000,9,0.000,5384,laboratory value,relevant
459,protein_urine,0.182,0.400,0.250,20,0.400,610,laboratory value,relevant
460,protein_total_blood,0.217,0.893,0.350,28,0.893,1732,laboratory value,relevant
461,potassium_arterial,0.000,0.000,0.000,17,0.000,18188,laboratory value,relevant
462,po2_venous,0.000,0.000,0.000,15,0.000,984,laboratory value,relevant
463,pco2_venous,0.750,0.176,0.286,17,0.176,1439,laboratory value,relevant
464,triglycerides_unspecified,0.697,0.920,0.793,25,0.920,6421,laboratory value,relevant
465,sodium_arterial,0.800,0.222,0.348,18,0.222,17529,laboratory value,relevant
466,mchc_unspecified,0.917,0.917,0.917,12,0.917,9673,laboratory value,relevant
467,lactate_venous,1.000,0.143,0.250,7,0.143,324,laboratory value,relevant
468,lactate_arterial,1.000,0.188,0.316,16,0.188,35030,laboratory value,relevant
469,lipase_unspecified,0.880,1.000,0.936,22,1.000,3018,laboratory value,relevant
470,cardiac_index_continuous_unspecified,0.419,0.867,0.565,15,0.867,10258,hemodynamics,relevant
471,picco_global_ejection_fraction,0.300,0.500,0.375,6,0.500,1693,hemodynamics,relevant
472,o2_flow_nasal_cannula,0.300,0.706,0.421,51,0.706,8257,respiratory,relevant
473,troponin_t,0.692,0.562,0.621,16,0.562,2173,laboratory value,relevant
474,med_lactulose,0.905,1.000,0.950,19,1.000,517,medication,relevant
475,med_remdesivir,0.156,1.000,0.270,5,1.000,338,medication,relevant
476,med_lopinavir_and_ritonavir,0.947,0.947,0.947,19,0.947,1028,medication,relevant
477,med_ritonavir,0.125,1.000,0.222,1,1.000,311,medication,relevant
478,med_combinations_of_vitamins,0.000,0.000,0.000,3,0.000,11,medication,relevant
479,med_aztreonam,1.000,1.000,1.000,1,1.000,1,medication,relevant
480,med_other_mineral_products,0.947,0.720,0.818,25,0.720,25072,medication,relevant
481,analysis_source_unspecified_text,0.021,0.083,0.034,12,0.083,11426,laboratory value,relevant
482,med_epinephrine,0.756,0.969,0.849,32,0.969,189,medication,relevant
483,med_alprazolam,1.000,1.000,1.000,7,1.000,414,medication,relevant
484,med_bumetanide,0.931,1.000,0.964,27,1.000,476,medication,relevant
485,med_chloramphenicol,0.097,1.000,0.177,10,1.000,351,medication,relevant
486,med_clotrimazole,0.700,1.000,0.824,7,1.000,145,medication,relevant
487,med_acenocoumarol,0.696,1.000,0.821,16,1.000,343,medication,relevant
488,med_alteplase,0.778,1.000,0.875,14,1.000,51,medication,relevant
489,med_cefazolin,0.828,0.923,0.873,26,0.923,269,medication,relevant
490,med_desmopressin,0.923,1.000,0.960,12,1.000,60,medication,relevant
491,med_enoxaparin,0.000,0.000,0.000,8,0.000,2520,medication,relevant
492,med_epoprostenol,0.000,0.000,0.000,1,0.000,386,medication,relevant
493,med_esmolol,0.875,1.000,0.933,7,1.000,21,medication,relevant
494,med_esomeprazole,0.965,0.932,0.948,59,0.932,3643,medication,relevant
495,med_phenylephrine,0.900,1.000,0.947,18,1.000,951,medication,relevant
496,med_folic_acid,0.548,0.920,0.687,25,0.920,833,medication,relevant
497,med_phytomenadione,0.857,1.000,0.923,24,1.000,165,medication,relevant
498,med_hydroxychloroquine,0.824,1.000,0.903,14,1.000,486,medication,relevant
499,med_insulin_(human),0.895,0.895,0.895,19,0.895,8594,medication,relevant
500,med_irbesartan,0.629,1.000,0.772,22,1.000,279,medication,relevant
501,med_isoprenaline,0.667,0.889,0.762,9,0.889,148,medication,relevant
502,med_levetiracetam,0.929,1.000,0.963,26,1.000,828,medication,relevant
503,med_loperamide,0.962,1.000,0.980,25,1.000,446,medication,relevant
504,med_levosimendan,0.000,0.000,0.000,1,0.000,4,medication,relevant
505,med_lidocaine,0.862,1.000,0.926,50,1.000,279,medication,relevant
506,med_magnesium_hydroxide,0.765,1.000,0.867,13,1.000,6573,medication,relevant
507,med_milrinone,1.000,1.000,1.000,10,1.000,525,medication,relevant
508,med_nadroparin,0.938,0.900,0.918,50,0.900,10384,medication,relevant
509,med_neostigmine,0.700,0.875,0.778,8,0.875,64,medication,relevant
510,med_nortriptyline,0.722,1.000,0.839,13,1.000,178,medication,relevant
511,med_ondansetron,0.909,1.000,0.952,40,1.000,458,medication,relevant
512,med_oseltamivir,0.857,1.000,0.923,6,1.000,25,medication,relevant
513,med_blood_coagulation_factors,0.000,0.000,0.000,1,0.000,1,medication,relevant
514,med_sotalol,0.955,1.000,0.977,21,1.000,388,medication,relevant
515,med_sufentanil,0.857,0.973,0.911,37,0.973,22246,medication,relevant
516,med_tamsulosin,0.826,1.000,0.905,19,1.000,421,medication,relevant
517,med_tiotropium_bromide,1.000,0.900,0.947,30,0.900,388,medication,relevant
518,med_tobramycin,0.417,0.714,0.526,7,0.714,51,medication,relevant
519,med_valproic_acid,0.457,1.000,0.627,21,1.000,289,medication,relevant
520,med_bisacodyl,1.000,1.000,1.000,12,1.000,188,medication,relevant
521,med_domperidone,1.000,1.000,1.000,5,1.000,39,medication,relevant
522,med_physostigmine,0.400,1.000,0.571,2,1.000,2,medication,relevant
523,med_sumatriptan,0.000,0.000,0.000,6,0.000,10,medication,relevant
524,crrt_dialysate_solution,0.000,0.000,0.000,3,0.000,406,renal replacement therapy,relevant
525,med_multivitamins_other_combinations,0.000,0.000,0.000,3,0.000,482,medication,relevant
526,med_antiinfectives_and_antiseptics_for_local_oral_treatment,0.810,0.773,0.791,22,0.773,51866,medication,relevant
527,med_macrogol_combinations,0.895,0.971,0.932,35,0.971,19515,medication,relevant
528,med_omeprazole,0.855,1.000,0.922,47,1.000,1682,medication,relevant
529,med_glycine,0.000,0.000,0.000,1,0.000,386,medication,relevant
530,med_solvents_and_diluting_agents_incl_irrigating_solutions,0.243,0.750,0.367,12,0.750,3955,medication,relevant
531,med_vasopressin_and_analogues,0.000,0.000,0.000,1,0.000,6,medication,relevant
532,med_benzylpenicillin,0.812,0.929,0.867,14,0.929,468,medication,relevant
533,med_baclofen,0.909,1.000,0.952,10,1.000,66,medication,relevant
534,med_eplerenone,1.000,0.750,0.857,4,0.750,12,medication,relevant
535,med_argatroban,0.875,0.875,0.875,8,0.875,321,medication,relevant
536,med_ascorbic_acid_(vitamin_c)_combinations,0.000,0.000,0.000,2,0.000,476,medication,relevant
537,so2_capillary,0.000,0.000,0.000,4,0.000,21,laboratory value,relevant
538,temperature_axillary,0.889,1.000,0.941,8,1.000,280023,infectiology,relevant
539,temperature_skin,0.151,0.800,0.254,10,0.800,233605,infectiology,relevant
540,inspiratory_pressure_set,0.000,0.000,0.000,4,0.000,365124,respiratory,relevant
541,osmolality_urine,1.000,0.125,0.222,16,0.125,275,laboratory value,relevant
542,urine_specific_gravity,0.027,0.312,0.050,16,0.312,489,laboratory value,relevant
543,fluid_out_defecation_frequency,0.000,0.000,0.000,8,0.000,10477,fluid balance,relevant
544,readmission_unspecified,0.000,0.000,0.000,3,0.000,82,admission information,relevant
545,ecg_st_segment,0.000,0.000,0.000,17,0.000,6383010,hemodynamics,relevant
546,weight_measured,0.249,0.959,0.395,49,0.959,8560,demographics,relevant
547,nice_adm_type,0.000,0.000,0.000,4,0.000,742,nice data,relevant
548,glucose_blood,0.000,0.000,0.000,43,0.000,4147,laboratory value,relevant
549,insp_exp_ratio_set,0.438,0.903,0.589,31,0.903,1007499,respiratory,relevant
550,inspiratory_time_set,0.019,0.222,0.035,9,0.222,885409,respiratory,relevant
551,backup_apnea_interval,0.026,0.500,0.049,2,0.500,169786,respiratory,relevant
552,inspiratory_rise_time_unspecified,0.000,0.000,0.000,7,0.000,658345,respiratory,relevant
553,minute_volume_spontaneous,0.125,0.333,0.182,6,0.333,227313,respiratory,relevant
554,transferrin_blood,0.000,0.000,0.000,4,0.000,9,laboratory value,relevant
555,bicarbonate_actual_blood,0.000,0.000,0.000,16,0.000,4232,laboratory value,relevant
556,thrombocytes_blood,0.125,0.041,0.062,49,0.041,17875,laboratory value,relevant
557,peak_flow_set,0.000,0.000,0.000,3,0.000,7399,respiratory,relevant
558,bilirubin_direct,0.733,0.500,0.595,22,0.500,2033,laboratory value,relevant
559,base_excess_capillary,1.000,0.333,0.500,6,0.333,42,laboratory value,relevant
560,pco2_capillary,1.000,0.143,0.250,7,0.143,44,laboratory value,relevant
561,ph_capillary,1.000,0.167,0.286,6,0.167,42,laboratory value,relevant
562,calcium_ionised_arterial,1.000,0.048,0.091,21,0.048,13148,laboratory value,relevant
563,osmolality_unspecified,0.562,0.947,0.706,19,0.947,218,laboratory value,relevant
564,bicarbonate_actual_capillary,1.000,0.200,0.333,5,0.200,34,laboratory value,relevant
565,hemoglobin_venous,0.000,0.000,0.000,2,0.000,136,laboratory value,relevant
566,sodium_urine,0.464,0.650,0.542,20,0.650,603,laboratory value,relevant
567,potassium_urine,0.692,0.529,0.600,17,0.529,85,laboratory value,relevant
568,creatinine_clearance,0.750,0.750,0.750,12,0.750,67,laboratory value,relevant
569,minute_volume_unspecified,0.000,0.000,0.000,6,0.000,809417,respiratory,relevant
570,inspiratory_pressure_measured,0.000,0.000,0.000,3,0.000,1012468,respiratory,relevant
571,fluid_out_defecation_text,0.153,0.636,0.247,33,0.636,35669,fluid balance,relevant
572,backup_apnea_frequency,0.077,0.500,0.133,4,0.500,10901,respiratory,relevant
573,resistance_unspecified,0.500,0.800,0.615,10,0.800,904837,respiratory,relevant
574,flow_trigger_set,0.419,0.565,0.481,23,0.565,3021589,respiratory,relevant
575,vent_mode_invasive,0.250,0.762,0.376,21,0.762,19278,respiratory,relevant
576,tracheobronchial_toilet_frequency,0.132,1.000,0.234,16,1.000,41221,respiratory,relevant
577,fluid_in_iv_infusion_and_medications,0.326,0.690,0.443,390,0.690,252044,fluid balance,relevant
578,fluid_in_blood_products,0.004,0.091,0.008,22,0.091,654,fluid balance,relevant
579,fluid_out_blood_loss,0.094,0.552,0.161,29,0.552,213,fluid balance,relevant
580,arterial_bp_unspecified,0.235,0.462,0.312,26,0.462,487723,hemodynamics,relevant
581,apacheiv_predicted_mortality,0.188,1.000,0.316,9,1.000,836,clinical score,relevant
582,aps,0.171,0.778,0.280,9,0.778,836,clinical score,relevant
583,avpu_score,0.550,0.846,0.667,26,0.846,11292,clinical score,relevant
584,respiratory_rate_measured_ventilator_spontaneous,0.389,0.583,0.467,12,0.583,93736,respiratory,relevant
585,bmi,0.259,1.000,0.411,29,1.000,14471,demographics,relevant
586,cardiac_input_continuous_unspecified,0.714,0.833,0.769,6,0.833,7211,hemodynamics,relevant
587,cpot_score,0.190,0.941,0.317,17,0.941,31208,clinical score,relevant
588,calcium_suppletion_dosage_cvvhd,0.000,0.000,0.000,7,0.000,25444,renal replacement therapy,relevant
589,dos_total,0.054,0.923,0.102,13,0.923,2202,clinical score,relevant
590,dos_evening,0.304,1.000,0.467,7,1.000,388,clinical score,relevant
591,dos_day,0.125,1.000,0.222,7,1.000,435,clinical score,relevant
592,dos_night,0.241,1.000,0.389,7,1.000,239,clinical score,relevant
593,dialysate_flow,0.786,0.786,0.786,14,0.786,21464,renal replacement therapy,relevant
594,gcs_total,0.055,0.810,0.103,21,0.810,24969,neurology,relevant
595,gcs_eye_estimated,0.397,1.000,0.569,31,1.000,4660,neurology,relevant
596,gcs_motor_estimated,0.476,1.000,0.645,30,1.000,4645,neurology,relevant
597,gcs_verbal_estimated,0.395,0.971,0.562,35,0.971,4610,neurology,relevant
598,weight_text,0.800,0.692,0.742,52,0.692,1577,demographics,relevant
599,height_text,0.783,0.947,0.857,19,0.947,301,demographics,relevant
600,ews_score,0.333,0.882,0.484,17,0.882,14406,clinical score,relevant
601,nibp_unspecified,0.347,0.970,0.511,166,0.970,97928,hemodynamics,relevant
602,clinical_gut_feeling_text,0.000,0.000,0.000,9,0.000,9710,clinical score,relevant
603,pulse_rate,0.233,1.000,0.378,24,1.000,297506,hemodynamics,relevant
604,pain_score_repos,0.133,1.000,0.235,2,1.000,9,clinical score,relevant
605,respiratory_rate_measured_ecg,0.051,1.000,0.096,8,1.000,32904,respiratory,relevant
606,sofa_cardiovascular,0.205,1.000,0.340,9,1.000,5724,sofa score,relevant
607,sofa_liver,0.818,1.000,0.900,9,1.000,6309,sofa score,relevant
608,sofa_nervous,0.231,1.000,0.375,9,1.000,6309,sofa score,relevant
609,sofa_renal,0.360,1.000,0.529,9,1.000,6309,sofa score,relevant
610,sofa_respiratory,0.296,0.889,0.444,9,0.889,6103,sofa score,relevant
611,tracheobronchial_toilet_aspect,1.000,0.778,0.875,9,0.778,16195,respiratory,relevant
612,tracheobronchial_toilet_quantity,0.145,0.800,0.246,10,0.800,23933,respiratory,relevant
613,swallowing_text,0.060,0.714,0.111,14,0.714,6958,respiratory,relevant
614,tidal_volume_spontaneous,1.000,0.667,0.800,6,0.667,10100,respiratory,relevant
615,temperature_groin,0.000,0.000,0.000,11,0.000,2530,infectiology,relevant
616,pain_score_unspecified,0.190,0.935,0.316,92,0.935,32781,clinical score,relevant
617,pain_score_nrs,0.301,0.917,0.454,24,0.917,13591,clinical score,relevant
618,pain_score_fps_r,1.000,1.000,1.000,4,1.000,13,clinical score,relevant
619,med_ordinary_salt_combinations,0.882,0.833,0.857,18,0.833,181,medication,relevant
620,med_aliskiren,0.000,0.000,0.000,1,0.000,4,medication,relevant
621,med_barnidipine,1.000,1.000,1.000,10,1.000,164,medication,relevant
622,med_darifenacin,0.000,0.000,0.000,2,0.000,4,medication,relevant
623,med_dutasteride,0.778,1.000,0.875,7,1.000,76,medication,relevant
624,med_simvastatin_and_ezetimibe,1.000,1.000,1.000,7,1.000,25,medication,relevant
625,med_fondaparinux,0.800,1.000,0.889,8,1.000,69,medication,relevant
626,med_combinations_of_electrolytes,0.000,0.000,0.000,10,0.000,541,medication,relevant
627,med_glimepiride,0.700,1.000,0.824,14,1.000,128,medication,relevant
628,med_glycopyrronium_bromide,0.667,0.800,0.727,5,0.800,110,medication,relevant
629,med_combinations,0.375,0.514,0.434,35,0.514,649,medication,relevant
630,med_insulin_degludec_and_insulin_aspart,1.000,0.667,0.800,6,0.667,85,medication,relevant
631,med_insulin_lispro,1.000,0.556,0.714,9,0.556,97,medication,relevant
632,med_isosorbide_mononitrate,0.960,1.000,0.980,24,1.000,244,medication,relevant
633,med_other_therapeutic_products,0.429,0.750,0.545,4,0.750,30,medication,relevant
634,med_lisinopril,0.882,1.000,0.938,30,1.000,252,medication,relevant
635,med_lisinopril_and_diuretics,0.000,0.000,0.000,3,0.000,18,medication,relevant
636,med_ispaghula_(psylla_seeds),0.923,0.857,0.889,14,0.857,435,medication,relevant
637,med_pyridoxine_(vit_b6),0.000,0.000,0.000,4,0.000,11,medication,relevant
638,med_other_antivirals,0.500,0.333,0.400,3,0.333,85,medication,relevant
639,med_rivaroxaban,0.939,0.969,0.954,32,0.969,751,medication,relevant
640,med_sitagliptin,0.818,1.000,0.900,9,1.000,49,medication,relevant
641,med_tinzaparin,1.000,1.000,1.000,9,1.000,414,medication,relevant
642,med_vitamin_b-complex_incl_combinations,0.472,0.944,0.630,18,0.944,1260,medication,relevant
643,med_iobitridol,0.714,1.000,0.833,5,1.000,180,medication,relevant
644,med_zinc_products,0.375,1.000,0.545,3,1.000,52,medication,relevant
645,med_zolpidem,0.923,0.857,0.889,14,0.857,138,medication,relevant
646,neutrophils_unspecified,0.212,0.583,0.311,12,0.583,6087,laboratory value,relevant
647,hdl_cholesterol_unspecified,0.462,0.900,0.610,20,0.900,85,laboratory value,relevant
648,ldl_cholesterol_unspecified,0.545,1.000,0.706,18,1.000,76,laboratory value,relevant
649,vancomycin_peak_level,0.000,0.000,0.000,12,0.000,43,laboratory value,relevant
650,chloride_bloodgas,0.500,0.667,0.571,3,0.667,4960,laboratory value,relevant
651,glucose_bloodgas,0.667,1.000,0.800,4,1.000,5618,laboratory value,relevant
652,lactate_bloodgas_unspecified,0.333,1.000,0.500,4,1.000,4193,laboratory value,relevant
653,ph_unspecified,0.000,0.000,0.000,19,0.000,20715,laboratory value,relevant
654,nitrite_urine_text,0.864,1.000,0.927,19,1.000,716,laboratory value,relevant
655,blood_group,0.128,0.792,0.220,24,0.792,7864,laboratory value,relevant
656,antithrombin_unspecified,0.500,0.800,0.615,10,0.800,94,laboratory value,relevant
657,bacteria_urine,0.185,0.625,0.286,8,0.625,172,laboratory value,relevant
658,basophils_unspecified,0.364,0.222,0.276,18,0.222,7394,laboratory value,relevant
659,calcium_corrected,0.269,0.875,0.412,8,0.875,3458,laboratory value,relevant
660,creatine_kinase_mb_mass,0.154,1.000,0.267,4,1.000,549,laboratory value,relevant
661,protein_urine_text,0.110,0.600,0.186,15,0.600,511,laboratory value,relevant
662,eosinophils_unspecified,0.632,0.632,0.632,19,0.632,7124,laboratory value,relevant
663,iron_saturation,0.000,0.000,0.000,5,0.000,14,laboratory value,relevant
664,folic_acid_unspecified,0.783,0.947,0.857,19,0.947,140,laboratory value,relevant
665,hemoglobin_bloodgas,1.000,0.500,0.667,6,0.500,5817,laboratory value,relevant
666,ketones_urine,0.440,0.846,0.579,13,0.846,529,laboratory value,relevant
667,creatinine_urine_24hours,0.500,0.250,0.333,12,0.250,150,laboratory value,relevant
668,leukocytes_urine_text,0.044,0.095,0.061,21,0.095,782,laboratory value,relevant
669,mch_unspecified,0.938,0.938,0.938,16,0.938,12717,laboratory value,relevant
670,erythroblasts_perc_unspecified,0.100,0.125,0.111,8,0.125,2483,laboratory value,relevant
671,band_neutrophils_unspecified,0.455,0.385,0.417,13,0.385,1756,laboratory value,relevant
672,troponin_t_hs,0.600,0.750,0.667,8,0.750,959,laboratory value,relevant
